IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.5,3655,149.171.126.1,60753,6,2998,59286,34,50,27,7,0
59.166.0.2,11335,149.171.126.5,2132,6,820,3416,24,14,27,0,0
59.166.0.1,52304,149.171.126.7,6224,6,1076,4028,20,54,27,0,0
59.166.0.1,65240,149.171.126.7,24694,17,148,182,48,34,8,0,0
59.166.0.2,56408,149.171.126.14,4148,17,148,160,18,2,0,0,0
59.166.0.1,64168,149.171.126.0,21,6,134,166,58,34,3,15586,0
59.166.0.1,63208,149.171.126.0,21,17,32902,2214,50,34,0,8,0
59.166.0.5,47044,149.171.126.0,1095,6,7864,5624,60,62,27,0,0
59.166.0.1,56408,149.171.126.10,52,17,150,162,2,2,0,0,0
59.166.0.5,38656,149.171.126.0,3271,6,7832,7652,52,126,27,10163,0
59.166.0.5,54720,149.171.126.0,203,6,5800,5864,60,94,27,0,0
59.166.0.5,1219,149.171.126.0,34902,6,2750,58334,40,38,27,17,0
175.45.176.3,47301,149.171.94.26,90,6,764,632,8,14,19,0,1
59.166.0.2,27287,149.171.126.5,22911,17,552,368,0,4,0,0,0
59.166.0.5,3586,149.171.126.1,36434,6,3760,42490,2,18,27,0,0
59.166.0.5,40258,149.171.126.1,52967,6,6842,62934,104,126,27,0,0
59.166.0.1,56952,149.171.126.8,53,17,146,162,2,2,0,3,0
59.166.0.2,60485,149.171.126.7,2128,6,372,3340,58,42,27,0,0
59.166.0.2,52309,149.171.126.7,6233,6,52,3388,16,22,27,0,0
59.166.0.1,62136,149.171.126.1,8245,22,32902,166,50,34,27,84734,0
59.166.0.1,56440,149.171.126.2,53,17,146,162,2,2,0,1,0
59.166.0.1,56794,149.171.126.1,4178,6,1180,700,56,22,27,0,0
59.166.0.5,47012,149.171.126.0,1103,6,5672,5496,28,30,27,0,0
59.166.0.5,39168,149.171.126.1,20203,6,7368,103904,216,350,27,1902,0
59.166.0.2,52309,149.171.126.6,4213,6,276,2180,18,2,26,0,0
59.166.0.1,64160,149.171.126.1,29,6,37058,2212,48,34,27,8226,0
175.45.176.2,45255,149.171.94.26,88,6,1724,600,26,30,27,0,1
59.166.0.5,38210,149.171.126.0,3271,6,7834,54738,106,126,27,47,0
59.166.0.0,10951,149.171.126.1,3158,6,2598,11774,8,30,27,0,0
59.166.0.1,60629,149.171.126.7,18527,17,568,9208,4,4,0,0,0
59.166.0.1,3651,149.171.126.1,44913,6,2486,36310,34,50,27,0,0
59.166.0.5,47008,149.171.126.0,1163,6,4712,376,12,28,27,0,0
59.166.0.2,52309,149.171.126.7,6261,6,308,3340,16,6,27,0,0
59.166.0.2,50259,149.171.126.3,4176,6,1972,3756,26,18,27,0,0
59.166.0.5,38728,149.171.126.0,207,6,7864,7652,52,126,27,0,0
59.166.0.2,44103,149.171.126.7,2128,6,2422,19916,56,46,27,0,0
187.167.160.2,60083,149.171.126.13,24427,17,96,368,0,4,0,0,0
59.166.0.5,35122,149.171.126.1,65505,6,29122,1693120,202,450,27,38641,0
59.166.0.7,15815,149.171.126.2,86,6,572,344,24,14,27,0,0
59.166.0.2,58439,149.171.126.0,80,6,820,3532,58,42,27,0,0
59.166.0.1,55242,149.171.126.0,83,6,1692,3820,60,54,27,0,0
59.166.0.13,13988,149.171.126.0,1091,6,5808,5624,22,26,27,56,0
59.166.0.0,64600,149.171.126.6,55,17,146,162,2,2,0,0,0
175.45.176.3,63684,149.171.126.26,16,6,156,688,10,2,19,0,1
59.166.0.1,13216,149.171.126.1,3281,6,38624,1516,28,18,27,0,0
59.166.0.1,29363,149.171.126.4,18779,23,1568,1400,12,2,26,0,0
59.166.0.1,14052,149.171.126.0,87,6,1692,1016,4,2,27,0,0
59.166.0.1,43155,149.171.126.5,20051,6,2606,9176,8,54,27,0,0
59.166.0.1,60083,149.171.126.1,64848,6,1572,10232,8,18,27,0,0
59.166.0.0,60501,149.171.126.5,2133,17,304,3504,16,6,8,0,0
59.166.0.5,13988,149.171.126.0,87,6,1592,12280,20,26,27,0,0
59.166.0.5,1603,149.171.126.0,34902,6,2750,62462,40,54,27,0,0
59.166.0.1,56794,149.171.126.1,22747,6,3772,65532,120,54,27,0,0
59.166.0.1,24313,149.171.126.0,53,17,130,162,2,2,0,0,0
175.45.48.3,55400,149.171.126.24,53,17,146,162,10,2,0,0,0
59.166.0.5,38728,149.171.126.0,2255,6,7864,7660,52,126,27,0,0
175.45.176.2,10327,149.171.126.14,2159,17,568,336,0,12,0,0,0
59.166.0.1,65497,149.171.126.1,16479,6,3644,10236,60,54,27,0,0
59.166.0.5,6048,149.171.126.0,3779,6,5856,1528,12,26,27,1,0
59.166.0.1,62113,149.171.126.0,53,17,194,2210,34,34,0,41,0
59.166.0.2,60501,149.171.126.7,6224,6,372,3404,24,62,27,0,0
59.166.0.5,38696,149.171.126.1,35027,6,3756,42988,56,34,27,5,0
59.166.0.9,20076,149.171.124.0,84,17,1552,432,0,2,0,0,0
59.166.0.1,52312,149.171.126.0,4180,6,1564,1724,16,22,27,0,0
59.166.0.5,3293,149.171.126.1,59475,6,2622,58360,44,38,27,0,0
59.166.0.1,27861,149.171.126.5,26710,7,1596,9208,12,54,25,94,0
59.166.0.0,43667,149.171.126.5,65393,6,294,10200,8,2,27,0,0
43.166.32.7,46311,149.171.126.26,31,6,568,344,12,12,27,0,0
59.166.0.5,38682,149.171.126.1,44739,6,7866,62948,104,102,27,0,0
175.174.48.11,13989,149.171.126.28,31,17,568,368,12,12,0,0,0
59.166.0.1,43667,149.171.126.5,65521,6,294,42968,8,2,27,0,0
59.166.0.5,3143,149.171.126.0,2132,6,2998,52694,58,46,27,0,0
59.166.0.5,38664,149.171.126.0,2255,6,7864,7652,52,126,27,0,0
59.166.0.2,11461,149.171.126.5,27189,6,2406,20438,56,46,27,0,0
59.166.0.5,38666,149.171.126.1,44993,6,3732,62952,194,434,27,0,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.13,12960,149.171.126.1,3667,6,2098784,2040,14,18,27,0,0
59.166.0.1,29345,149.171.126.8,61,17,130,162,2,2,0,0,0
59.166.0.1,34963,149.171.126.1,61425,6,2486,60374,104,38,27,0,0
59.166.0.5,37634,149.171.126.1,36547,6,7872,38378,210,474,27,4,0
59.166.0.5,14022,149.171.126.0,1095,6,3640,13818,20,30,27,0,0
59.166.0.5,37666,149.171.126.1,36801,6,30336,38376,450,978,27,18121,0
59.166.0.1,35985,149.171.126.5,61297,6,2366,58326,40,38,27,0,0
59.166.0.2,52309,149.171.126.7,6271,17,312,16,16,4,16,0,0
59.166.0.3,47575,149.171.126.7,90,6,1596,9080,8,30,27,0,0
59.166.0.5,1351,149.171.126.0,86,6,2706,54750,58,110,27,4572,0
175.174.32.3,63685,149.171.126.16,27,23,156,688,8,2,19,1,0
59.166.0.5,38688,149.171.126.1,3211,6,7400,73188,180,122,27,4,0
59.166.0.2,43219,149.171.126.5,28469,6,2406,3028,32,46,27,0,0
59.166.0.0,20031,149.171.126.4,22909,17,1040,432,2,0,0,0,0
59.166.0.1,1772,149.171.126.0,82,6,1588,10168,4,18,27,0,0
59.166.0.0,2727,149.171.126.4,2385,7,2098720,9656,4,18,9,0,0
59.166.0.1,62129,149.171.126.1,53,17,194,162,10,2,0,29,0
59.166.0.1,57080,149.171.126.0,52,17,150,166,18,34,0,0,0
59.166.0.1,55168,149.171.126.0,27,6,5260,744,28,6,27,0,0
59.166.0.2,10775,149.171.126.5,23407,17,800,368,0,4,0,0,0
59.166.0.8,20029,149.171.126.0,52,17,1168,178,2,2,0,0,0
43.166.0.10,15015,149.171.126.28,2143,21,568,368,4,12,0,0,0
59.166.0.1,62368,149.171.126.1,189,6,37058,2276,52,42,27,27858,0
59.166.0.5,5956,149.171.126.0,3271,6,7826,38386,50,122,27,0,0
59.166.0.1,52433,149.171.126.7,30807,6,572,9212,60,52,27,0,0
59.166.0.0,27315,149.171.126.5,32625,19,1380,440,0,2,11,0,0
59.166.0.1,56408,149.171.126.2,4148,6,148,172,18,2,27,117,0
43.172.176.2,60503,149.171.126.14,80,6,820,1032,26,10,27,0,0
59.166.0.1,30632,149.171.126.1,23,6,34476,3556,52,34,27,0,0
59.166.0.5,22060,149.171.126.0,83,6,3772,10220,52,50,27,0,0
59.166.0.5,38339,149.171.126.0,4176,6,3772,55020,120,118,27,12,0
59.166.0.2,35905,149.171.126.5,28469,6,2534,53206,56,46,27,0,0
59.166.0.1,20093,149.171.126.4,28789,17,1040,176,0,0,0,0,0
175.45.176.2,63685,149.171.126.30,24,6,732,568,10,2,19,0,1
175.173.176.2,60503,149.171.126.10,80,6,2004,1164,26,66,27,0,1
47.166.0.11,13989,149.171.126.24,1055,6,568,376,12,12,19,0,0
59.166.0.2,52309,149.171.126.7,6261,6,308,3076,18,2,27,0,0
59.166.0.1,43442,149.171.126.1,65513,6,13664,9544,200,258,27,0,0
59.166.0.1,62384,149.171.126.1,18655,6,40106,8676,56,34,27,0,0
59.166.0.2,60501,149.171.126.7,22639,17,56,272,16,4,0,0,0
59.166.0.5,1091,149.171.126.0,84,6,2710,57310,58,102,27,1,0
175.45.176.2,6263,149.171.126.14,2095,17,536,368,0,4,0,0,0
171.164.0.2,19575,149.171.126.14,2671,17,824,336,0,4,0,0,0
59.166.0.2,10439,149.171.126.5,2581,6,358,2384,16,14,27,0,0
175.45.176.11,47333,149.171.126.30,27,17,536,112,8,12,0,0,1
59.166.0.2,52309,149.171.126.7,6233,6,372,3084,16,6,27,12,0
59.45.48.2,31413,149.171.126.28,63,17,130,162,2,2,0,0,0
59.166.0.1,40403,149.171.126.5,2143,6,3646,10236,104,62,27,0,0
175.173.176.2,58455,149.171.126.10,80,6,2036,1676,26,66,27,27,1
59.166.0.0,24188,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.5,38343,149.171.126.0,70,6,3770,5592,120,126,27,0,0
175.45.176.2,48055,149.171.126.28,2575,17,568,368,0,12,0,0,1
59.166.0.0,19542,149.171.126.0,85,17,1564,424,16,6,0,0,0
59.166.0.2,34947,149.171.126.5,28465,6,2406,3542,32,46,27,0,0
175.45.176.3,47301,149.171.94.26,90,6,668,632,8,14,19,0,1
59.166.0.5,36162,149.171.126.1,61175,6,2750,62422,104,102,27,0,0
59.166.0.2,11975,149.171.126.0,87,6,544,346,24,14,27,0,0
59.166.0.5,5956,149.171.126.0,3783,6,6850,38354,122,126,27,0,0
59.166.0.5,38728,149.171.126.0,36039,6,7866,62950,96,118,27,3,0
59.166.0.1,56408,149.171.126.10,52,17,150,162,2,2,0,126,0
59.166.0.2,60625,149.171.126.7,30815,22,60,348,16,20,11,0,0
175.175.48.2,55388,149.171.126.14,53,17,146,162,2,2,0,6,0
59.166.0.0,52316,149.171.126.7,28799,17,16,176,16,0,0,0,0
59.166.0.1,54490,149.171.126.1,4182,6,3644,10236,60,54,27,8,0
59.166.0.8,23101,149.171.126.8,61,17,146,162,2,2,0,0,0
175.45.176.2,47207,149.171.126.30,27,5,568,336,8,12,18,0,1
59.166.0.0,3783,149.171.126.1,61269,6,2342,36758,32,34,27,0,0
59.166.0.1,32504,149.171.126.0,23,17,156,162,0,2,0,0,0
59.166.0.7,46535,149.171.126.2,82,6,1592,1912,24,30,27,0,0
59.166.0.5,5676,149.171.126.0,83,6,7864,13804,52,50,27,0,0
59.166.0.2,44101,149.171.126.5,28469,6,2406,19860,48,46,27,0,0
59.166.0.7,13767,149.171.126.2,86,6,3768,5594,58,30,27,0,0
59.166.0.2,52309,149.171.126.7,23165,6,368,2308,16,4,27,0,0
59.166.0.2,59539,149.171.126.7,32747,17,104,344,0,4,0,0,0
59.166.0.1,36049,149.171.126.1,61425,6,2494,58326,104,38,27,435,0
59.166.0.2,23164,149.171.126.14,63,17,146,162,2,2,0,0,0
59.166.48.2,31421,149.171.126.8,63,17,146,162,2,2,0,0,0
59.166.0.1,50243,149.171.126.1,6224,6,4020,56972,56,118,27,71,0
59.166.0.0,52309,149.171.126.5,2132,6,2356,20380,48,38,27,0,0
27.166.0.1,56408,149.171.126.6,4148,6,148,164,18,2,27,679,0
59.166.0.1,2739,149.171.126.1,56656,6,2098724,10168,8,18,27,0,0
59.166.0.5,3651,149.171.126.0,44084,6,2486,55766,34,98,27,0,0
59.166.0.1,18044,149.171.124.0,84,17,1172,178,2,2,0,0,0
59.166.0.5,14054,149.171.126.0,87,6,1592,10232,20,22,27,0,0
59.166.0.5,37666,149.171.126.1,36043,6,7848,46564,248,98,27,3,0
59.166.0.5,5896,149.171.126.0,1223,6,7832,7648,54,122,27,29228,0
59.166.0.8,21159,149.171.126.0,17,17,1152,432,0,2,0,0,0
175.45.176.10,6823,149.171.126.28,63,17,536,112,0,4,0,0,1
59.166.0.5,38215,149.171.126.2,4294,6,7890,54474,122,126,27,81,0
175.45.176.3,62113,149.171.126.24,27,17,232,112,12,10,0,6,0
59.166.0.5,47012,149.171.126.0,1039,6,5800,376,12,28,27,0,0
59.166.0.2,60503,149.171.126.7,2141,6,820,2304,16,6,26,0,0
59.166.0.1,56666,149.171.126.1,4187,6,7868,12028,60,54,27,0,0
59.166.0.0,35475,149.171.126.1,65521,6,2097638,42396,2,18,27,0,0
59.166.0.7,46407,149.171.126.2,80,6,4054,5578,122,126,27,0,0
175.45.176.2,52308,149.171.126.14,4153,6,340,0,18,2,18,0,1
59.166.0.2,60487,149.171.126.7,2576,6,374,3532,58,42,27,0,0
59.166.0.9,29361,149.171.126.8,305,17,194,162,10,2,0,0,0
59.166.0.1,56952,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.2,15031,149.171.126.12,2143,17,552,368,4,0,0,0,0
59.166.0.2,56408,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.3,37315,149.171.126.3,208,6,2020,38472,90,86,27,2551,0
59.166.0.1,52304,149.171.126.5,6224,6,1596,11964,60,54,27,0,0
59.166.0.1,22248,149.171.126.0,21,17,1174,162,2,34,0,0,0
59.166.0.1,43699,149.171.126.1,65521,6,294,42968,8,18,27,0,0
59.166.0.2,52305,149.171.126.7,31359,17,112,408,16,4,0,1,0
59.166.0.1,62121,149.171.126.0,53,17,130,162,2,34,0,1,0
59.166.0.8,31413,149.171.126.8,61,17,130,162,2,2,0,0,0
59.166.0.8,23085,149.171.126.8,61,17,146,162,2,2,0,0,0
43.166.32.7,46311,149.171.126.10,23,6,568,344,8,12,27,0,0
59.166.0.0,56408,149.171.126.10,52,17,150,162,10,2,0,0,0
59.166.0.3,63577,149.171.126.7,28735,17,18,178,2,0,0,1,0
59.166.0.2,35909,149.171.126.5,28213,6,2406,3476,48,46,27,0,0
175.45.48.3,46003,149.171.126.12,20315,17,608,368,4,12,0,0,0
59.166.0.5,13638,149.171.126.0,7,6,3736,4602,26,94,27,0,0
59.166.0.2,11335,149.171.126.2,20,6,870,3532,58,42,27,0,0
59.166.0.0,3655,149.171.126.1,61237,6,2406,52630,34,42,27,0,0
43.173.176.2,55384,149.171.126.3,4176,6,1172,684,26,66,27,1682,1
59.166.0.2,55384,149.171.126.2,80,6,156,696,26,2,27,0,0
59.166.0.5,3655,149.171.126.0,44112,6,3990,51126,34,50,27,2,0
59.166.0.1,56408,149.171.126.7,4180,6,1172,700,48,34,27,207,0
59.166.0.1,35090,149.171.126.1,61425,6,2470,57814,104,38,27,1,0
59.166.0.2,11111,149.171.126.12,2143,17,568,368,0,6,0,0,0
59.166.0.2,52309,149.171.126.7,4176,6,500,3724,26,18,27,1,0
175.45.176.2,55383,149.171.94.26,80,6,2012,520,26,66,27,0,1
59.166.0.2,55388,149.171.126.14,53,17,146,162,2,2,0,0,0
175.172.176.2,15591,149.171.126.30,95,6,568,368,12,12,19,0,0
59.166.0.5,38210,149.171.126.0,6343,6,7834,54760,120,126,27,0,0
59.166.0.1,60338,149.171.126.5,65521,6,1064,9208,8,2,27,0,0
59.166.0.1,22124,149.171.126.0,80,6,1684,9912,20,2,27,0,0
59.166.0.1,56530,149.171.126.7,6234,6,1596,892,24,22,27,0,0
59.166.0.2,60501,149.171.126.7,6232,6,892,3932,24,22,27,0,0
59.166.0.5,13767,149.171.126.0,1110,6,2738,5598,58,62,27,0,0
59.166.0.2,3139,149.171.126.1,2100,6,2534,52694,58,46,27,0,0
59.166.0.5,3651,149.171.126.1,44663,6,2226,56278,32,38,27,0,0
59.166.0.5,1548,149.171.126.0,34896,6,1684,42936,6,18,27,0,0
59.166.0.0,20031,149.171.126.1,59728,19,1556,10168,4,18,8,0,0
59.166.0.1,56952,149.171.126.2,53,17,146,162,2,2,0,0,0
59.166.0.5,55040,149.171.126.0,223,6,40616,7524,52,110,27,0,0
59.166.0.1,29349,149.171.126.0,21,17,1152,2208,0,2,2,0,0
59.166.0.5,55048,149.171.126.1,2271,6,40620,7524,52,110,27,0,0
59.166.0.5,47076,149.171.126.2,1039,6,1560,376,12,28,27,0,0
27.166.0.1,56408,149.171.126.1,4176,6,1172,35500,58,98,27,218302,0
59.166.0.2,3703,149.171.126.4,2127,17,568,304,16,4,0,0,0
59.166.0.5,33594,149.171.126.1,60401,6,9348,567272,458,386,27,244,0
175.45.176.2,59463,149.163.94.27,144,6,2036,8,26,74,27,925,1
59.166.0.0,56408,149.171.126.14,4148,17,150,160,18,2,0,2,0
59.166.0.5,3655,149.171.126.0,1108,6,3728,1534,18,18,27,0,0
59.166.0.1,55912,149.171.126.8,53,17,146,162,2,2,0,0,0
175.172.48.7,46565,149.171.94.26,27,6,1784,120,8,28,27,0,1
175.45.176.2,55488,149.171.126.26,17,17,150,160,10,2,1,0,1
175.45.176.2,45159,149.171.126.30,537,6,888,336,8,14,19,112,1
59.166.0.1,44432,149.171.126.7,61303,6,2622,25564,40,38,27,0,0
59.166.0.5,5831,149.171.126.0,3143,6,2608,13786,32,62,27,0,0
175.45.48.2,22652,149.171.126.14,61,17,146,162,2,2,0,0,0
59.166.0.5,14240,149.171.126.0,1167,6,5800,7520,20,30,27,74,0
59.166.0.5,54723,149.171.126.0,4182,6,3772,10236,56,54,27,0,0
59.166.0.0,60501,149.171.126.5,2132,6,2612,4060,56,38,27,0,0
59.166.0.5,38688,149.171.126.1,3275,6,40616,7652,52,106,27,8,0
59.166.0.1,56408,149.171.126.2,4180,6,1172,172,18,2,27,0,0
59.166.0.1,45856,149.171.126.1,153,6,38120,3556,52,42,27,228,0
59.166.0.2,60501,149.171.126.7,18527,17,56,2392,16,4,8,0,0
59.166.0.2,52305,149.171.126.7,27253,6,2422,20380,48,38,27,0,0
175.45.176.3,47301,149.171.94.26,26,6,728,632,8,14,19,12,1
59.166.0.0,56408,149.171.126.6,4212,17,148,172,18,2,0,0,0
59.166.0.1,27315,149.171.126.1,65360,6,1060,10168,8,18,27,0,0
59.166.0.1,35218,149.171.126.5,65521,6,4582,123854,72,6,27,0,0
59.166.0.5,5962,149.171.126.0,36039,6,3770,61906,96,118,27,19,0
59.166.0.5,5668,149.171.126.0,1091,6,7824,7656,22,58,27,0,0
59.166.0.1,60629,149.171.126.7,18518,7,568,9208,12,20,8,0,0
59.166.0.5,2562,149.171.126.1,44880,6,3766,42938,66,18,27,0,0
47.173.176.2,45383,149.171.126.10,80,6,2044,1608,26,94,27,0,0
59.166.0.1,52304,149.171.126.7,30807,6,52,2972,20,20,27,0,0
59.166.0.1,18045,149.171.126.0,84,17,1172,178,2,2,0,0,0
43.166.0.2,58439,149.171.126.6,80,6,1012,3084,26,10,27,0,0
175.45.176.11,63653,149.171.126.24,27,17,152,48,10,2,0,0,1
59.166.0.1,55176,149.171.126.0,95,6,5260,3820,52,54,27,0,0
59.166.0.5,35634,149.171.126.1,61409,6,30086,62914,458,962,27,1930,0
59.166.0.1,52691,149.171.126.7,6226,6,1596,3964,56,54,27,0,0
59.166.0.1,55192,149.171.126.1,2271,6,40620,11620,52,46,27,0,0
59.166.0.5,38210,149.171.126.0,39111,6,3738,54726,120,118,27,0,0
59.166.0.5,35907,149.171.126.0,43125,6,2742,56278,104,102,27,0,0
59.166.0.0,34963,149.171.126.5,61297,6,2406,3030,32,46,27,0,0
59.166.0.2,59793,149.171.126.7,24283,6,108,856,8,20,19,1,0
59.166.0.1,46756,149.171.126.0,31,6,152,624,12,14,19,0,0
59.166.0.1,35474,149.171.126.1,61425,6,3494,42968,72,18,27,0,0
59.166.0.1,34963,149.171.126.5,61425,6,2470,60374,104,38,27,0,0
59.166.0.0,2711,149.171.126.1,27985,6,3366,10172,0,18,27,0,0
59.166.0.1,36053,149.171.126.5,18519,6,2622,25564,40,54,27,0,0
59.166.0.3,14245,149.171.126.0,95,6,1576,8568,12,14,27,0,0
59.166.0.2,44117,149.171.126.5,28533,6,2406,2452,48,46,27,0,0
59.166.0.0,56040,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.1,58290,149.171.126.1,27984,6,1572,10232,8,18,27,0,0
59.166.0.0,52304,149.171.126.7,6224,6,308,3724,16,38,27,0,0
59.166.0.4,11847,149.171.126.0,3158,6,2594,3550,50,58,27,0,0
59.166.0.1,3631,149.171.126.0,34896,6,1556,42936,6,18,27,0,0
59.166.0.2,52293,149.171.126.5,2101,6,2422,3460,50,42,27,0,0
59.166.0.0,3687,149.171.126.0,2133,6,560,1456,16,2,27,0,0
59.166.0.5,7490,149.171.126.0,35927,6,2750,62422,104,102,27,0,0
59.166.0.5,38720,149.171.126.0,1231,6,7864,7648,52,126,27,3917,0
59.166.0.2,52309,149.171.126.7,22655,6,308,3356,16,4,27,0,0
59.166.0.1,62113,149.171.126.0,31,17,192,162,4,10,0,1,0
59.166.0.1,56723,149.171.126.7,23647,6,1580,9084,24,54,27,0,0
59.166.0.5,40194,149.171.126.1,52935,6,6842,62916,104,126,27,0,0
59.166.0.5,3747,149.171.126.1,3666,6,2098720,43000,2,18,27,19,0
59.166.0.5,35218,149.171.126.1,61425,6,2750,58326,104,38,27,0,0
43.166.0.2,56412,149.171.126.14,4144,6,404,2208,18,2,19,10,0
59.166.0.1,57299,149.171.126.1,95,6,1596,2044,60,22,27,0,0
59.166.0.0,11863,149.171.126.5,20341,1,288,3472,16,6,8,0,0
59.166.0.1,56952,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,54362,149.171.126.0,4176,6,1692,1708,60,54,27,0,0
59.166.0.0,55384,149.171.126.8,53,17,150,162,2,2,0,0,0
175.45.176.2,55388,149.171.126.30,53,17,146,162,2,2,0,0,0
59.166.0.1,45987,149.171.126.1,20443,6,12896,1912,12,26,27,0,0
59.166.0.5,54722,149.171.126.0,207,6,7848,7916,60,126,27,0,0
175.45.176.3,62131,149.171.126.29,315,17,8288,368,8,8,0,0,1
175.173.176.2,10311,149.171.126.14,541,6,888,336,26,14,27,0,0
175.175.48.2,62387,149.171.126.13,24411,17,8800,376,0,8,16,0,0
59.166.0.0,23164,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,62368,149.171.126.1,1209,6,12736,2272,8,10,27,8226,0
59.166.0.1,60083,149.171.126.5,65393,6,1316,10168,8,18,27,0,0
59.166.0.5,40192,149.171.126.1,3787,6,7400,40420,88,126,27,104,0
59.166.0.0,56440,149.171.126.10,53,17,146,162,2,2,0,22,0
59.166.0.1,55176,149.171.126.0,223,6,40616,3436,52,62,27,0,0
59.166.0.2,15847,149.171.126.12,95,17,568,368,12,12,0,0,0
59.166.0.1,1695,149.171.126.0,2128,6,1588,42936,12,18,27,0,0
59.166.0.1,25271,149.171.126.1,2384,6,1572,10232,12,18,27,0,0
59.166.0.5,13988,149.171.126.0,1107,6,1688,1528,20,26,27,0,0
59.166.0.1,26295,149.171.126.0,2128,6,1572,10232,12,18,27,0,0
59.166.0.5,3655,149.171.126.0,44112,6,2486,52118,34,34,27,1,0
43.166.0.7,13543,149.171.126.26,23,6,568,344,12,14,27,1,0
59.166.0.5,47008,149.171.126.2,1167,6,5864,4472,12,28,27,0,0
59.166.0.2,20087,149.171.126.12,47,17,16,160,2,0,0,0,0
59.166.0.5,3779,149.171.126.1,3670,6,2594,9694,40,62,27,0,0
59.166.0.9,30375,149.171.126.0,1106,6,2098688,10168,4,18,27,0,0
59.166.0.1,64184,149.171.126.3,24628,17,130,162,2,2,0,22989,0
59.166.0.1,63392,149.171.126.0,27,6,5288,3692,60,46,27,0,0
59.166.0.5,55242,149.171.126.1,2135,6,3644,32764,56,54,27,0,0
59.166.0.5,55242,149.171.126.0,87,6,3772,30716,56,118,27,0,0
59.166.0.7,46535,149.171.126.2,91,6,1720,1912,24,30,27,0,0
59.166.0.1,56794,149.171.126.1,4178,6,1596,9980,56,54,27,0,0
59.166.0.1,56040,149.171.126.0,53,17,130,162,2,2,0,51,0
59.166.0.1,35474,149.171.126.1,61425,6,1446,42968,72,18,27,0,0
59.166.0.5,38656,149.171.126.0,3783,6,7880,38370,214,510,27,916,0
59.166.0.5,39186,149.171.126.1,61409,6,15242,62918,200,994,27,5300,0
175.45.176.3,46150,149.171.94.26,80,6,1692,632,8,6,27,0,1
59.166.0.1,62131,149.171.126.1,26963,6,1580,10232,8,2,27,0,0
187.166.0.2,58035,149.171.126.5,24427,17,608,368,0,4,0,0,0
59.166.0.0,2711,149.171.126.1,61265,6,2342,12220,0,50,27,0,0
59.166.0.0,52341,149.171.126.6,4213,3,276,3236,18,2,24,0,0
59.166.0.2,9543,149.171.126.2,80,6,828,1356,24,42,27,0,0
59.166.0.0,24188,149.171.126.2,53,17,146,162,2,2,0,0,0
59.166.0.1,30369,149.171.126.0,21,17,130,162,6,2,0,0,0
59.166.0.1,30456,149.171.126.0,21,17,33942,166,48,34,10,8,0
59.166.0.1,55112,149.171.126.0,95,6,40636,12268,52,38,27,0,0
59.166.0.2,52309,149.171.126.7,28277,6,2422,3484,48,46,27,0,0
175.45.176.2,59479,149.171.126.15,2607,17,888,336,0,12,0,0,1
59.166.0.1,60979,149.171.126.5,63856,19,1060,9144,4,2,8,0,0
59.166.0.2,52309,149.171.126.7,31349,6,308,3484,48,36,27,0,0
59.166.0.1,32381,149.171.126.6,53,17,146,162,2,2,0,0,0
59.166.0.5,39186,149.171.126.1,61419,6,6826,58820,104,38,27,0,0
59.166.0.2,52309,149.171.126.7,6233,6,308,2076,16,4,27,0,0
59.166.0.1,60338,149.171.126.1,65520,6,9508,9704,136,18,27,0,0
175.45.176.2,48055,149.171.126.14,2639,17,568,368,0,12,0,0,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
175.45.176.3,47204,149.171.126.30,25,17,152,48,10,2,0,0,1
59.166.0.5,5676,149.171.126.0,83,6,1688,4072,52,50,27,0,0
59.166.0.5,40858,149.171.126.1,51411,6,3774,59388,40,38,27,0,0
59.166.0.1,65416,149.171.126.0,87,6,1164,3836,52,38,27,0,0
59.166.0.1,62128,149.171.126.1,8497,23,8386,162,10,386,11,3512,0
59.166.0.2,50247,149.171.126.2,4176,6,1972,57036,58,114,27,0,0
59.166.0.1,45986,149.171.126.1,20457,6,12768,722280,136,458,27,179,0
59.166.0.1,56952,149.171.126.8,53,17,146,162,2,2,0,301,0
59.166.0.5,34314,149.171.126.1,44993,6,20118,62922,458,498,27,20,0
59.165.48.2,31411,149.171.126.12,319,17,130,178,2,2,0,0,0
59.166.0.7,38215,149.171.126.2,80,6,2036,38600,90,94,27,26,0
59.166.0.1,3719,149.171.126.0,7250,6,2098724,10232,20,18,27,0,0
59.166.0.5,14052,149.171.126.0,95,6,1592,8568,12,14,27,0,0
175.45.176.2,10359,149.171.126.14,2575,17,824,336,0,14,0,0,1
59.166.0.1,60339,149.171.126.5,65521,6,9572,9720,8,18,27,0,0
