IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,6831,149.171.126.7,22016,6,2634,8088,36,30,26,9856,0
187.166.0.0,6644,149.171.126.7,2,6,8,216,44,20,26,7976,0
187.166.0.0,7165,149.171.126.7,2560,6,520,408,44,20,26,19811,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,10,3328,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,20,8,19202,0
187.166.0.0,6638,149.171.122.7,16386,6,520,2520,44,20,26,64812,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,20,10,11053,0
187.166.0.0,6644,149.171.126.2,18,6,8,472,44,20,10,4476,0
187.166.0.0,6645,149.171.126.3,16386,6,522,408,46,20,26,177237,0
187.166.0.0,6895,149.171.126.1,17408,6,2634,3992,44,30,26,4073,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,22,8,7924,0
187.166.0.0,6645,149.171.126.2,22,6,8,408,46,4,26,16610,0
187.166.0.0,6335,149.171.126.7,16896,6,2570,3480,44,28,26,66220,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,2456,44,30,26,53064,0
187.166.0.2,29168,149.171.126.2,22,6,24,214,44,4,8,109646,0
187.166.0.0,6653,149.171.126.3,2,6,8,216,44,20,26,7250,0
187.166.0.0,35822,149.171.122.7,16384,6,584,2456,44,28,27,166191,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3992,36,30,26,1646,0
187.166.0.0,2486,149.171.126.3,16402,6,8,472,44,20,26,223853,0
187.166.0.0,6644,149.171.126.2,2,6,8,208,44,22,26,9242,0
187.166.0.0,6319,149.171.126.7,22144,4,2634,7576,46,28,26,57511,0
187.166.0.0,29172,149.171.126.2,22,6,8,210,44,4,10,199183,0
187.166.0.0,6335,149.171.126.3,17920,6,2634,5528,44,30,26,23753,0
187.166.0.0,6640,149.171.126.2,22,6,8,208,44,6,10,26646,0
187.166.0.0,7151,149.171.122.7,16384,6,520,408,44,20,26,13094,0
187.166.0.0,6647,149.171.122.3,514,6,584,4504,38,28,26,443554,0
187.166.0.0,6911,149.171.122.3,16386,6,72,3032,44,22,26,55588,0
187.166.0.0,4596,149.171.126.2,22,6,8,208,44,20,10,9393,0
187.166.0.2,31221,149.171.126.2,22,6,8,208,44,20,10,34427,0
187.166.0.0,6327,149.171.126.1,2,6,586,2968,44,30,26,122264,0
187.166.0.0,6638,149.171.122.3,16384,6,520,408,46,20,26,45477,0
187.166.0.0,7087,149.171.126.3,16386,6,2632,3992,44,22,26,26934,0
187.166.0.0,31216,149.171.126.2,22,6,8,208,44,22,10,7442,0
187.166.0.0,6895,149.171.122.1,17408,6,2570,2456,44,30,27,17937,0
187.166.0.0,6654,149.171.126.7,16384,6,2570,408,46,30,27,786,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,2968,44,30,27,743,0
187.166.0.0,6646,149.171.126.3,16902,6,8,408,44,6,26,54064,0
187.166.0.1,6652,149.171.122.3,2,6,72,208,44,20,26,170361,0
187.166.0.0,6640,149.171.126.2,22,6,8,216,44,22,10,8114,0
187.166.0.0,6644,149.171.126.2,16390,6,8,408,46,22,26,21239,0
187.166.0.0,6652,149.171.126.3,18,6,536,152,46,20,26,224270,0
187.166.0.0,7102,149.171.122.3,16386,6,584,3544,36,28,26,71112,0
187.166.0.0,6655,149.171.126.7,17920,6,2634,8088,44,30,26,11598,0
187.166.0.0,6837,149.171.126.3,16384,6,2632,2456,44,22,26,20000,0
187.166.0.0,6645,149.171.126.2,16406,6,72,408,44,20,10,173215,0
187.166.0.0,6895,149.171.122.3,17408,6,2570,3480,44,30,26,9442,0
187.166.0.2,23028,149.171.126.2,22,6,8,208,44,20,8,30281,0
187.166.0.0,6894,149.171.126.3,16512,6,2634,3992,36,30,26,1773,0
187.166.0.0,6582,149.171.126.3,16898,6,74,472,44,22,26,35819,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,10,23919,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,472,44,18,27,381522,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,12,6,10,9747,0
187.166.0.0,6644,149.171.126.3,18,6,8,472,44,4,26,8614,0
187.166.0.0,6581,149.171.126.3,22,6,72,1488,44,22,26,449322,0
187.166.0.0,6645,149.171.126.3,16386,6,8,472,44,20,26,153809,0
187.166.0.0,6653,149.171.126.7,2,6,520,152,46,20,26,17697,0
187.166.0.0,6894,149.171.122.1,16384,6,2570,2456,44,30,26,116359,0
187.166.0.0,6647,149.171.126.3,16386,6,8,408,44,22,26,12897,0
187.166.0.0,6911,149.171.126.1,16386,6,520,2520,44,22,26,29412,0
187.166.0.0,2550,149.171.122.3,16386,6,72,2008,36,20,26,185322,0
187.166.0.0,3070,149.171.126.3,16898,6,2632,3992,38,28,26,247002,0
187.166.0.0,6654,149.171.126.3,16386,6,72,2440,44,22,26,8937,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,10,1144,0
187.166.0.0,6645,149.171.126.2,16406,6,8,408,46,20,26,2570,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,18,10,13625,0
187.166.0.0,6638,149.171.122.3,0,6,2568,408,46,28,26,4932,0
187.166.0.0,4596,149.171.126.2,22,6,8,208,44,22,10,8785,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,22,26,4509,0
187.166.0.0,7150,149.171.126.3,16386,6,584,472,44,22,26,50103,0
187.166.0.0,6638,149.171.122.3,17920,6,2632,5016,44,30,26,56536,0
187.166.0.0,6640,149.171.126.7,2,6,8,216,44,20,27,15434,0
187.166.0.0,6654,149.171.126.7,0,6,520,216,44,22,27,28050,0
187.166.0.0,6638,149.171.122.7,16384,6,2568,408,46,20,26,1536,0
187.166.0.0,6654,149.171.126.3,16386,6,586,3032,44,28,26,8259,0
187.166.0.0,23028,149.171.126.2,22,6,8,152,46,6,10,15439,0
187.166.0.0,6895,149.171.122.7,16386,6,2634,5400,44,28,26,153952,0
187.166.0.0,6319,149.171.122.7,18048,6,2634,6040,44,28,26,23244,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,8,9089,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,38,28,26,71751,0
187.166.0.0,7166,149.171.126.3,16898,6,2634,3480,38,28,26,70391,0
187.166.0.0,6382,149.171.122.3,17410,6,2634,8152,44,28,26,139376,0
187.166.0.0,7150,149.171.122.3,16384,6,2568,1432,46,20,26,14614,0
187.166.0.0,6653,149.171.126.3,16386,6,520,408,46,20,26,30180,0
187.166.0.0,29172,149.171.126.2,22,6,8,210,44,4,10,31044,0
187.166.0.0,7150,149.171.122.7,17024,6,2634,8088,38,28,26,82187,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,22,26,147319,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,16,26,406885,0
187.166.0.0,6644,149.171.126.2,2,6,520,152,44,22,26,2605,0
187.166.0.0,2484,149.171.126.3,6,6,72,472,44,22,26,36769,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,10,1503,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,18,10,10001,0
187.166.0.0,6654,149.171.126.3,16386,6,72,5080,44,28,26,13420,0
187.166.0.0,6382,149.171.122.7,16896,6,2634,8088,46,28,26,26250,0
187.166.0.0,6655,149.171.122.7,16898,6,586,7064,46,28,26,38856,0
187.166.0.0,6645,149.171.126.2,22,6,8,208,44,22,10,5381,0
187.166.0.0,6639,149.171.126.3,16384,6,2634,2968,44,30,27,26487,0
187.166.0.0,6645,149.171.126.3,20,6,618,4240,44,22,26,366427,0
187.166.0.0,7150,149.171.122.7,1024,6,2570,8088,46,30,26,17973,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,22260,0
187.166.0.0,14832,149.171.126.2,18,6,8,208,44,18,9,16055,0
187.166.0.0,6895,149.171.122.7,16384,6,2570,3480,44,30,26,204,0
187.166.0.0,6644,149.171.126.3,2,6,520,216,44,20,26,16735,0
187.166.0.0,6654,149.171.126.3,0,6,584,4568,44,20,27,63804,0
187.166.0.0,6640,149.171.126.2,22,6,8,208,44,22,10,141847,0
187.166.0.0,6830,149.171.126.1,17408,6,2570,2456,44,30,26,2488,0
187.166.0.0,22964,149.171.126.2,22,6,8,210,44,4,10,50443,0
187.166.0.0,6653,149.171.126.7,16386,6,512,408,44,20,26,4924,0
187.166.0.0,2294,149.171.126.1,2,6,72,3032,44,22,27,55520,0
187.166.0.0,6654,149.171.122.7,16386,6,584,4568,44,20,26,106704,0
187.166.0.0,6647,149.171.126.3,0,6,104,408,44,20,26,17627,0
187.166.0.0,2558,149.171.126.3,2,6,520,6552,44,28,26,36266,0
187.166.0.0,6895,149.171.122.3,16384,6,2568,408,44,22,26,3395,0
187.166.0.0,6831,149.171.126.7,17920,6,2634,8088,36,28,26,55093,0
187.166.0.0,2486,149.171.126.3,16386,6,72,7128,36,28,26,160018,0
187.166.0.0,6644,149.171.126.3,6,6,520,152,44,20,8,183151,0
187.166.0.0,2550,149.171.126.3,6,6,74,8152,44,28,26,226614,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,4,10,3706,0
187.166.0.0,7151,149.171.122.3,16384,6,2632,2456,44,22,26,19665,0
187.166.0.0,6644,149.171.126.3,16402,6,8,472,44,16,10,110263,0
187.166.0.0,6639,149.171.126.3,16384,6,2058,2456,44,22,26,1116,0
187.166.0.0,2287,149.171.126.3,1024,6,2634,8088,44,30,26,15053,0
187.166.0.0,6655,149.171.126.7,16898,4,2634,8088,44,28,26,139917,0
187.166.0.0,6647,149.171.126.3,16386,6,586,408,44,22,26,17511,0
187.166.0.0,14773,149.171.126.2,18,6,8,400,44,22,26,50113,0
187.166.0.0,2558,149.171.122.3,2,6,584,5400,46,20,26,190113,0
187.166.0.0,7157,149.171.126.3,16386,6,520,464,44,22,26,16134,0
187.166.0.0,6831,149.171.122.7,18048,6,2634,8088,36,28,26,4465,0
187.166.0.0,6644,149.171.126.2,2,6,8,216,46,20,26,11014,0
187.166.0.0,2558,149.171.126.3,16386,6,586,7064,44,20,26,19662,0
187.166.0.0,6590,149.171.122.3,16898,6,2632,408,46,28,26,3961,0
187.166.0.0,6645,149.171.126.3,2,6,8,208,44,20,26,32761,0
187.166.0.0,7151,149.171.126.3,16384,6,2634,3992,46,30,26,1607,0
187.166.0.0,6644,149.171.126.3,2,6,8,216,44,20,27,209608,0
187.166.0.0,6911,149.171.126.1,17408,6,2570,2968,44,30,27,275680,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,22,26,63209,0
187.166.0.0,29168,149.171.126.2,22,6,4120,210,44,4,10,29389,0
187.166.0.0,6638,149.171.122.7,16384,6,2568,408,44,20,26,3092,0
187.166.0.0,6655,149.171.126.7,16384,6,2568,408,44,20,26,3668,0
187.166.0.0,6895,149.171.122.15,18048,6,2570,8088,38,28,26,45502,0
187.166.0.0,2544,149.171.126.2,22,6,24,152,44,22,10,15177,0
187.166.0.0,6895,149.171.122.7,1024,6,2570,7064,44,30,27,9691,0
187.166.0.0,6895,149.171.126.5,5120,6,2634,8088,44,30,27,225618,0
187.166.0.0,6655,149.171.126.3,16386,6,520,1432,46,22,26,6265,0
187.166.0.0,6655,149.171.122.3,17026,6,2568,1432,46,20,26,45140,0
187.166.0.0,7167,149.171.126.7,16384,6,2570,408,46,22,26,1016,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,8088,44,28,26,41026,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,8,12555,0
187.166.0.0,6639,149.171.126.7,16384,6,2568,1432,46,20,26,150958,0
187.166.0.0,6644,149.171.126.3,18,6,520,464,44,22,26,23644,0
187.166.0.0,14832,149.171.126.2,22,6,8,208,44,22,11,22366,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,8,2579,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,3992,46,20,26,5529,0
187.166.0.0,6895,149.171.126.5,17408,6,2634,3992,44,30,26,13969,0
187.166.0.0,6895,149.171.126.5,17920,6,2634,8088,36,28,26,10627,0
187.166.0.0,6382,149.171.122.3,17408,6,2632,2904,44,28,27,68911,0
187.166.0.0,6575,149.171.122.7,17024,6,2634,6040,44,28,26,45690,0
187.166.0.0,7150,149.171.122.3,16386,6,2570,3480,44,22,26,3472,0
187.166.0.0,6654,149.171.126.3,0,6,520,408,44,20,26,16201,0
187.166.0.0,2487,149.171.126.3,16386,6,2632,3992,36,22,26,268037,0
187.166.0.2,6644,149.171.126.2,2070,6,520,4304,46,20,8,171721,0
187.166.0.0,6589,149.171.126.3,512,6,2634,4504,46,30,26,66445,0
187.166.0.0,6655,149.171.126.7,0,6,520,4504,44,20,26,4877,0
187.166.0.0,6895,149.171.126.7,16896,6,2634,8088,46,28,26,9151,0
187.166.0.0,6895,149.171.122.7,16896,6,2634,7576,46,28,26,890,0
187.166.0.0,31088,149.171.126.2,22,6,24,210,44,22,8,572934,0
187.166.0.0,6644,149.171.126.2,16,6,8,208,44,22,26,47083,0
187.166.0.0,6639,149.171.126.7,16896,6,2634,6040,46,28,26,149365,0
187.166.0.0,7087,149.171.122.7,16512,6,2568,3480,46,28,26,236775,0
187.166.0.0,7165,149.171.126.3,16386,6,520,1432,46,20,26,13391,0
187.166.0.0,6645,149.171.126.3,512,6,584,4568,44,20,26,4699,0
187.166.0.0,6894,149.171.122.7,1024,6,2634,7064,46,30,27,8893,0
187.166.0.0,7150,149.171.122.7,16384,6,2570,408,44,22,26,160984,0
187.166.0.0,6652,149.171.122.7,0,6,520,216,44,20,27,11209,0
187.166.0.0,6652,149.171.126.3,16386,6,72,984,44,20,27,81590,0
187.166.0.0,14837,149.171.126.2,22,6,8,464,44,6,26,474915,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,10,7060,0
187.166.0.0,6655,149.171.126.3,2,6,586,408,44,22,26,20160,0
187.166.0.0,6645,149.171.126.3,18,6,8,472,44,22,26,8043,0
187.166.0.0,6654,149.171.126.3,16386,6,8,472,44,22,26,1797,0
187.166.0.0,7151,149.171.126.3,16384,6,2634,3480,46,30,26,1034,0
187.166.0.0,6654,149.171.126.3,0,6,8,472,44,22,27,2955,0
187.166.0.0,6644,149.171.126.3,2,6,520,408,46,20,26,28138,0
187.166.0.0,31220,149.171.126.2,22,6,4104,210,44,20,10,434508,0
187.166.0.0,14832,149.171.126.2,22,6,24,208,44,20,9,46496,0
187.166.0.0,6653,149.171.122.7,0,6,520,4248,44,20,27,98684,0
187.166.0.0,6831,149.171.122.7,17026,6,2634,5528,36,28,26,75534,0
187.166.0.0,18932,149.171.126.2,8214,6,88,216,44,4,10,593156,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,3600,0
187.166.0.0,14832,149.171.126.2,22,6,8,208,44,22,10,29258,0
187.166.0.0,7157,149.171.126.3,16402,6,8,472,44,20,26,153438,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,19051,0
187.166.0.0,20980,149.171.126.2,22,6,24,210,46,20,8,21716,0
187.166.0.0,6654,149.171.122.7,16386,6,584,408,44,20,26,52153,0
187.166.0.0,6644,149.171.126.2,2,6,8,152,46,20,26,343,0
187.166.0.0,6652,149.171.126.3,0,6,536,216,46,20,27,9638,0
187.166.0.0,6335,149.171.126.3,16896,6,2634,6040,44,30,26,47324,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,6,8,11243,0
187.166.0.0,6894,149.171.122.7,17408,6,2120,2968,44,28,26,409,0
187.166.0.0,6895,149.171.126.7,17920,6,2626,3480,46,28,26,82164,0
187.166.0.0,6645,149.171.126.3,2,6,8,216,44,16,26,29270,0
187.166.0.0,6590,149.171.126.3,17408,6,2120,472,44,22,27,18445,0
187.166.0.0,6652,149.171.126.3,2,6,8,472,44,20,26,15854,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,22,26,6650,0
187.166.0.0,2286,149.171.122.3,16384,6,2570,2456,38,30,26,338043,0
187.166.0.0,39420,149.171.126.3,0,6,8,216,44,22,27,9631,0
187.166.0.0,6319,149.171.122.7,16896,6,2634,3480,46,28,26,41705,0
187.166.0.0,6655,149.171.126.7,17024,6,2570,5528,46,20,26,24627,0
187.166.0.0,6645,149.171.126.3,2,6,520,2456,44,22,26,18714,0
187.166.0.0,2548,149.171.126.2,22,6,24,208,44,22,26,4003,0
187.166.0.0,6830,149.171.126.1,17408,6,2634,3992,36,30,26,5725,0
187.166.0.0,27120,149.171.118.2,22,6,4104,208,44,6,10,241143,0
187.166.0.0,2558,149.171.126.3,16386,6,8,408,44,20,26,17568,0
187.166.0.0,7150,149.171.126.3,0,6,520,472,44,20,26,39818,0
187.166.0.0,6644,149.171.126.3,0,6,8,208,44,22,27,19464,0
187.166.0.0,6831,149.171.122.7,17408,6,2634,3480,36,30,26,66678,0
187.166.0.0,23028,149.171.126.2,22,6,8,474,44,20,10,25680,0
187.166.0.0,31220,149.171.126.2,22,6,8,208,44,0,10,42097,0
187.166.0.0,6654,149.171.126.3,2,6,520,472,44,20,26,61244,0
187.166.0.0,6398,149.171.122.3,0,6,2568,472,44,22,26,16307,0
187.166.0.0,6895,149.171.122.3,17536,6,2570,1304,46,30,26,78641,0
187.166.0.0,16756,149.171.126.2,22,6,24,218,46,20,10,113691,0
187.166.0.0,6644,149.171.126.2,6,6,8,208,44,20,26,13348,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,44,30,26,3469,0
187.166.0.0,6647,149.171.126.3,16386,6,520,2456,44,22,26,1003,0
187.166.0.0,6653,149.171.126.3,16384,6,520,472,44,22,26,3351,0
187.166.0.0,2416,149.171.126.2,22,6,24,208,44,20,26,61123,0
187.166.0.0,2534,149.171.122.7,2,6,576,5080,44,20,26,149167,0
187.166.0.0,6894,149.171.122.1,16384,6,2568,408,44,30,27,22235,0
187.166.0.0,23029,149.171.126.2,18,6,8,208,44,20,10,63138,0
187.166.0.0,6639,149.171.122.3,17920,6,2634,4504,44,30,26,18199,0
187.166.0.0,39663,149.171.126.1,1024,6,2570,2968,44,30,27,2984,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,3480,44,30,26,2672,0
187.166.0.0,20980,149.171.126.2,22,6,24,210,44,6,10,89348,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3480,44,30,26,29872,0
187.166.0.0,6645,149.171.126.2,16402,6,520,4504,46,20,26,41830,0
187.166.0.0,6644,149.171.126.3,2,6,8,216,44,18,27,28272,0
187.166.0.0,2549,149.171.126.3,16390,6,72,2440,46,22,26,75188,0
187.166.0.0,4596,149.171.126.2,22,6,520,408,46,20,10,38812,0
187.166.0.0,6575,149.171.126.3,17920,6,2634,1432,46,30,26,23088,0
187.166.0.0,6644,149.171.126.3,2,6,8,4312,44,16,26,37651,0
187.166.0.0,6652,149.171.126.3,16386,6,8,472,44,20,26,12675,0
187.166.0.0,6644,149.171.126.2,22,6,536,408,46,20,26,27453,0
187.166.0.0,6895,149.171.126.5,17408,6,2570,3992,44,30,27,7925,0
187.166.0.0,6645,149.171.126.3,16386,6,8,472,44,20,26,16348,0
187.166.0.0,22964,149.171.126.2,22,6,72,208,44,4,10,268316,0
187.166.0.0,6640,149.171.126.2,22,6,8,208,44,6,10,10704,0
187.166.0.0,14836,149.171.126.2,22,6,8,210,44,4,10,81055,0
187.166.0.0,6646,149.171.126.3,4,6,72,4312,44,18,27,522403,0
187.166.0.0,7150,149.171.122.3,16384,6,2568,408,44,22,26,13613,0
187.166.0.0,6591,149.171.122.3,16514,6,584,5528,38,20,26,147598,0
187.166.0.0,6644,149.171.126.2,2,6,8,216,44,20,26,79652,0
187.166.0.0,14836,149.171.126.2,22,6,8,208,44,22,10,73492,0
187.166.0.0,29168,149.171.126.2,22,6,24,146,46,4,8,1956,0
187.166.0.0,6644,149.171.126.2,16402,6,8,208,44,16,8,52637,0
187.166.0.0,29172,149.171.126.2,22,6,24,208,44,4,10,40386,0
187.166.0.0,7166,149.171.126.1,16896,6,2120,2456,44,30,26,84501,0
187.166.0.2,29168,149.171.126.2,2070,6,56,214,44,6,8,85422,0
187.166.0.0,6398,149.171.122.3,0,6,584,4568,44,20,27,327484,0
187.166.0.0,2550,149.171.126.3,16386,6,8,2456,46,22,26,54434,0
187.166.0.0,6638,149.171.122.3,16384,6,2120,472,44,20,26,20777,0
187.166.0.0,14832,149.171.126.2,22,6,8,208,44,20,10,86586,0
187.166.0.0,7151,149.171.122.7,16896,6,2570,3480,46,28,26,11144,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,2456,44,30,27,3652,0
187.166.0.0,6644,149.171.126.7,16898,6,520,4568,44,20,26,170972,0
187.166.0.0,6645,149.171.126.3,2,6,520,5528,46,20,26,24584,0
187.166.0.0,2548,149.171.126.3,6,6,72,208,44,6,26,89782,0
187.166.0.0,6645,149.171.126.3,16386,6,8,408,44,22,26,4107,0
187.166.0.0,2548,149.171.126.2,18,6,8,456,44,20,26,38757,0
187.166.0.0,6644,149.171.126.2,18,6,8,152,44,22,26,13542,0
187.166.0.0,25072,149.171.126.2,22,6,24,210,44,4,10,255407,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,20569,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,7576,44,30,26,149,0
187.166.0.0,6831,149.171.126.7,17024,6,2634,3352,44,28,26,128030,0
187.166.0.0,6895,149.171.126.1,17408,6,2634,2456,44,30,26,3135,0
187.166.0.0,6646,149.171.126.3,16386,6,584,3464,44,20,26,320293,0
187.166.0.0,4596,149.171.126.2,22,6,8,210,44,6,10,207644,0
187.166.0.0,6644,149.171.122.3,16386,6,72,472,44,20,26,43320,0
187.166.0.0,6646,149.171.126.3,16514,6,72,408,44,20,26,23465,0
187.166.0.0,6653,149.171.126.3,0,6,520,152,44,22,27,1539,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,10,3378,0
187.166.0.0,6895,149.171.122.5,17920,6,2634,8088,36,28,26,27993,0
187.166.0.0,29168,149.171.126.2,22,6,24,214,44,20,8,12471,0
187.166.0.0,7165,149.171.126.3,16384,6,2568,472,44,22,26,27773,0
187.166.0.0,6655,149.171.126.3,0,6,520,408,44,22,26,1810,0
187.166.0.0,6644,149.171.126.2,22,6,520,408,46,20,10,43895,0
187.166.0.0,6640,149.171.126.2,22,6,24,208,44,4,26,13424,0
187.166.0.0,6647,149.171.126.3,16898,6,586,5400,44,30,26,83073,0
187.166.0.0,6639,149.171.126.7,18048,6,2634,8088,38,28,26,31299,0
187.166.0.0,6895,149.171.122.7,16896,6,2634,8088,46,28,26,9747,0
187.166.0.0,2558,149.171.126.3,16386,6,520,1432,46,20,26,61445,0
187.166.0.0,7151,149.171.126.3,16386,6,2570,1432,46,28,26,17797,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,4,10,2398,0
187.166.0.0,12784,149.171.126.2,22,6,8,216,44,22,10,11027,0
187.166.0.0,6640,149.171.126.2,22,6,24,210,44,20,10,32509,0
187.166.0.0,6655,149.171.126.7,16898,6,2634,5528,46,28,26,150128,0
187.166.0.0,6645,149.171.126.2,22,6,8,472,46,20,26,51619,0
187.166.0.0,6638,149.171.122.7,0,6,2568,408,46,20,26,292,0
187.166.0.0,6645,149.171.126.3,16386,6,72,464,44,4,26,147376,0
187.166.0.2,6644,149.171.126.2,18,6,8,208,44,20,26,31780,0
187.166.0.0,29040,149.171.126.2,8214,6,24,210,44,4,8,51527,0
187.166.0.0,6644,149.171.126.2,20,6,24,152,46,20,11,14351,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,2456,44,30,26,33581,0
187.166.0.0,6644,149.171.126.2,18,6,520,208,44,20,26,24062,0
187.166.0.0,2548,149.171.122.3,0,6,8,4568,60,20,27,762407,0
187.166.0.0,7086,149.171.126.7,16896,6,2634,6040,36,28,26,32124,0
187.166.0.0,23024,149.171.126.2,22,6,8,208,44,22,10,998,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,408,44,30,27,226,0
187.166.0.0,6654,149.171.126.3,0,6,520,472,44,22,26,4158,0
187.166.0.0,6654,149.171.126.3,0,6,520,408,46,20,27,1618,0
187.166.0.0,6334,149.171.126.3,0,6,2632,280,44,22,26,29441,0
187.166.0.0,6895,149.171.122.7,16384,6,2570,408,44,30,26,11530,0
187.166.0.0,6895,149.171.126.7,1536,6,2634,8088,44,30,27,75003,0
187.166.0.0,2542,149.171.126.3,16384,6,2634,2968,44,28,26,19370,0
187.166.0.0,23028,149.171.126.2,22,6,24,216,46,20,10,820,0
187.166.0.0,23028,149.171.126.2,22,6,8,216,44,4,10,10893,0
187.166.0.0,6581,149.171.126.3,16898,6,584,408,44,20,26,79389,0
187.166.0.0,31216,149.171.126.2,22,6,8,216,44,20,8,42082,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,3992,44,30,26,3181,0
187.166.0.0,7151,149.171.122.5,16384,6,2560,2456,44,30,27,7349,0
187.166.0.0,6335,149.171.126.7,16896,6,2570,5400,46,30,26,229804,0
187.166.0.0,2550,149.171.126.3,2,6,72,2456,44,22,26,70258,0
187.166.0.0,6653,149.171.126.3,0,6,8,216,44,22,27,5949,0
187.166.0.0,6654,149.171.126.3,0,6,8,408,44,22,27,10285,0
187.166.0.0,7150,149.171.126.5,1024,6,2570,2968,44,30,27,17313,0
187.166.0.0,6640,149.171.126.2,2,6,8,208,44,22,27,43322,0
187.166.0.0,7167,149.171.122.3,16386,6,2634,7576,44,30,26,103829,0
187.166.0.0,6895,149.171.122.7,17920,6,2570,8088,36,30,26,34181,0
187.166.0.0,6575,149.171.122.3,17024,6,2632,408,46,30,27,105006,0
187.166.0.0,2558,149.171.126.3,2,6,8,2456,44,22,26,39479,0
187.166.0.0,6847,149.171.126.3,16386,6,2570,4056,44,30,26,440869,0
187.166.0.0,6911,149.171.126.3,16898,6,2634,8088,44,28,26,138858,0
187.166.0.0,6830,149.171.122.7,18048,6,2634,7960,36,28,26,2236,0
187.166.0.0,6640,149.171.126.2,22,6,8,208,44,22,10,124968,0
187.166.0.0,6650,149.171.126.3,2,6,72,3032,44,22,27,107529,0
187.166.0.0,6895,149.171.126.1,17408,6,2634,2840,44,30,26,52583,0
187.166.0.0,6638,149.171.122.7,16896,6,2634,5528,46,28,26,43529,0
187.166.0.0,6644,149.171.126.3,16386,6,72,472,44,22,26,33408,0
187.166.0.0,6580,149.171.126.2,18,6,8,208,44,2,26,4200,0
187.166.0.0,6894,149.171.122.7,16896,6,2570,7576,44,28,26,92295,0
187.166.0.0,6639,149.171.122.7,16384,6,2632,5528,46,28,26,83212,0
187.166.0.0,6911,149.171.126.7,16896,6,2634,8088,38,28,26,1027,0
187.166.0.0,6654,149.171.122.3,2,6,72,4312,44,24,26,321523,0
187.166.0.0,2542,149.171.126.7,0,6,584,7064,44,30,26,48151,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,8,36384,0
187.166.0.0,39151,149.171.126.3,1024,6,2122,2456,44,30,27,16004,0
187.166.0.0,6654,149.171.126.3,0,6,8,472,44,22,27,12140,0
187.166.0.0,6645,149.171.126.2,16402,6,8,216,44,20,26,2459,0
187.166.0.0,7151,149.171.122.7,16896,6,2570,3480,46,28,26,20262,0
187.166.0.0,29168,149.171.126.2,22,6,24,214,44,4,8,4367,0
187.166.0.0,6638,149.171.126.7,0,6,2122,2968,44,22,27,10921,0
187.166.0.0,2542,149.171.126.3,16898,6,584,1944,44,28,26,87171,0
187.166.0.0,29168,149.171.126.2,22,6,24,216,44,20,10,1979,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,10,61082,0
