IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.32,43142,192.168.1.151,80,6,293,2704,5,6,27,253790,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,57467,1
192.168.1.36,32902,192.168.1.144,80,6,429,2736,5,6,27,4292,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,82641,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,6391,1
192.168.1.36,33414,192.40.1.148,80,6,299,2708,5,6,27,64970,1
192.168.1.36,33414,192.40.1.147,80,6,429,2708,5,6,27,225442,1
192.168.1.32,34950,192.168.1.151,80,6,429,2708,5,6,27,71387,1
192.168.1.37,32902,192.40.1.148,80,6,813,3732,524293,6,27,333785,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,478,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,43805,1
192.168.1.37,33414,192.168.1.149,80,6,299,2708,5,6,27,337326,1
192.168.1.160,34950,192.40.1.149,80,6,303,2260,5,6,27,707908,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,3448,1
192.168.1.32,41606,192.168.1.149,80,6,303,2708,5,6,27,564192,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,67251,1
192.168.1.36,34958,192.168.1.132,80,6,421,2740,5,6,27,65109,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,12994,1
192.168.1.160,33414,192.168.1.147,80,6,297,3733,5,6,27,639045,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,169066,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,142008,1
192.168.1.166,33414,64.168.0.145,80,6,301,3732,5,6,27,133389,1
192.168.1.36,35462,192.168.1.149,80,6,429,2708,5,6,27,20609,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,41375,1
192.168.1.32,33164,192.40.1.147,80,6,293,3765,5,4,27,508716,1
192.168.1.32,34956,192.40.1.148,80,6,293,2709,5,6,27,34217,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,5376,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,701,1
192.168.1.32,41102,192.168.1.149,80,6,293,2736,5,6,27,25545,1
192.168.1.32,33166,192.40.1.151,80,6,423,2708,5,6,27,26267,1
192.168.1.32,35460,192.168.1.147,80,6,429,2709,5,6,27,67932,1
192.168.1.32,33414,192.168.1.151,80,6,303,2704,5,6,27,120475,1
192.168.1.36,33414,192.168.1.148,80,6,429,2708,5,6,27,165318,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,2205,1
192.168.1.32,33414,192.40.1.151,80,6,303,2708,5,6,27,167701,1
192.168.1.32,33414,192.168.1.147,80,6,300,2709,5,6,27,16094,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,4,27,67432,1
192.168.1.32,41356,192.168.1.149,80,6,295,2740,5,6,27,276034,1
192.168.1.36,33414,192.168.1.147,80,6,301,3728,5,6,27,51528,1
192.168.1.32,33412,192.168.1.147,80,6,429,2709,5,4,25,329103,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,10275,1
192.168.1.32,34950,192.168.1.149,80,6,291,2196,5,6,27,391757,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,42902,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,3342,1
192.168.1.32,33414,192.168.1.151,80,6,423,2708,5,6,27,105542,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,291193,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,231388,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,66029,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,5,6,27,9759,1
192.168.1.32,41358,192.168.1.151,80,6,423,2736,5,6,27,18619,1
192.168.1.32,33414,192.168.1.147,80,6,300,2708,5,4,27,302763,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,15355,1
192.168.1.36,35462,192.168.1.147,80,6,293,2708,5,6,27,290157,1
192.168.1.32,33414,192.168.1.151,80,6,295,2708,5,6,27,288142,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,67088,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,115869,1
192.168.1.36,33414,192.168.1.145,80,6,297,2708,5,6,27,163975,1
192.168.1.32,43150,192.168.1.151,80,6,295,2225,5,6,27,250642,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,743,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,31511,1
192.168.1.36,35462,192.168.1.149,80,6,429,3732,5,6,27,119351,1
192.168.1.36,33414,192.168.1.181,80,6,293,2708,5,6,27,87714,1
192.168.1.32,33414,192.168.1.151,80,6,295,2708,5,6,27,215947,1
192.168.1.32,43662,192.168.1.151,80,6,293,2197,5,6,27,209102,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,14605,1
192.168.1.32,41604,192.168.1.151,80,6,293,2736,5,6,27,33634,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,13266,1
192.168.1.36,32902,192.40.1.148,80,6,301,2708,5,6,27,46928,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,44047,1
192.168.1.36,33414,192.168.1.147,80,6,301,2740,5,6,27,7886,1
192.168.1.32,41606,192.168.1.151,80,6,303,2708,5,6,27,155215,1
192.168.1.32,41094,192.168.1.149,80,6,295,2736,5,6,27,31525,1
192.168.1.36,33414,192.40.1.147,80,6,301,2708,5,6,27,179215,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,1799,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,40810,1
192.168.1.36,34958,192.168.1.148,80,6,421,2740,5,6,27,21272,1
192.168.0.36,33414,192.40.1.148,80,6,813,3732,5,6,27,45187,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,25985,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,54389,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,11803,1
192.168.1.36,32910,192.40.1.148,80,6,431,3732,5,6,27,228057,1
192.168.1.32,34956,192.40.1.159,80,6,295,2196,5,6,27,351222,1
192.168.1.160,33414,192.168.1.149,80,6,303,2708,5,6,27,13433,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,16305,1
192.168.1.32,32902,192.40.1.151,80,6,301,2708,5,6,27,34309,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,114685,1
192.168.1.36,32900,192.40.1.144,80,6,301,2708,5,6,27,15762,1
192.168.1.32,35212,192.40.1.151,80,6,421,2740,5,6,27,19747,1
192.168.1.32,33414,192.168.1.144,80,6,301,2708,5,4,27,20578,1
192.168.1.36,33414,192.168.1.149,80,6,429,2708,5,6,27,162589,1
192.168.1.36,34950,192.40.1.144,80,6,301,2708,5,6,27,88402,1
192.168.1.36,33414,192.168.1.147,80,6,300,3733,5,6,27,78114,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,2216,1
192.168.1.32,43142,192.168.1.199,80,6,431,2736,5,6,27,750934,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,53477,1
192.168.1.32,33414,192.168.1.145,80,6,300,2708,5,6,27,108287,1
192.168.1.36,35462,192.168.1.147,80,6,429,2708,5,6,27,5435,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,11519,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,31749,1
192.168.1.36,33166,192.168.1.151,80,6,445,3728,5,6,27,212553,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,36513,1
192.168.1.36,35462,192.40.1.144,80,6,301,2708,5,6,27,116712,1
192.168.1.32,35462,192.168.1.151,80,6,293,2708,5,6,27,9960,1
192.168.1.32,41606,192.168.1.151,80,6,301,2708,5,6,27,64184,1
192.168.1.32,41606,192.168.1.145,80,6,303,2708,5,6,27,5299,1
192.168.1.36,33412,192.40.1.149,80,6,421,3732,5,6,27,745542,1
192.168.1.32,34958,192.40.1.151,80,6,303,2708,5,6,27,481171,1
192.168.1.32,34956,192.40.1.132,80,6,421,2708,524293,6,27,149775,1
192.168.1.36,33678,192.168.1.144,80,6,301,2740,5,6,27,135455,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,953,1
192.168.1.32,33414,192.168.1.147,80,6,303,2736,5,6,27,11571,1
192.168.1.36,35462,192.168.1.148,80,6,429,2708,5,6,27,78089,1
192.168.1.32,41606,192.168.1.147,80,6,429,2740,5,6,27,3245,1
192.168.1.36,33414,192.40.1.148,80,6,303,2708,524293,6,27,111809,1
192.168.1.32,33414,192.168.1.145,80,6,299,2708,5,6,27,94487,1
192.168.1.32,41860,192.168.1.151,80,6,293,2709,5,4,27,121127,1
192.168.1.32,33414,192.168.1.147,80,6,429,2709,5,6,27,295463,1
192.168.1.32,33414,192.40.1.147,80,6,429,2708,5,6,27,91736,1
192.168.0.36,33414,192.40.1.148,80,6,45,3732,5,6,27,296031,1
192.168.1.36,33414,192.168.1.147,80,6,301,2709,5,6,27,471,1
192.168.1.37,33414,192.168.1.145,80,6,297,2708,5,6,27,30255,1
192.168.1.32,33414,192.168.1.145,80,6,293,2708,5,6,27,54997,1
192.168.1.32,33412,192.168.1.147,80,6,303,2708,5,6,27,138466,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,84167,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,10127,1
192.168.1.37,33414,192.40.1.149,80,6,303,2708,5,6,27,62032,1
192.168.1.36,32902,192.40.1.148,80,6,301,2708,5,6,27,22666,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,6,27,28738,1
192.168.1.32,33670,192.168.1.147,80,6,295,2704,5,6,27,551795,1
192.168.1.32,33414,192.168.1.147,80,6,303,3733,5,4,27,570386,1
192.168.1.36,35462,192.168.1.147,80,6,429,3733,5,6,27,11460,1
192.168.1.36,34950,192.40.1.148,80,6,301,2709,5,6,27,53687,1
192.168.1.33,41102,192.40.1.149,80,6,295,2708,5,6,27,965375,1
192.168.1.32,33422,192.168.1.147,80,6,303,2708,5,6,27,42714,1
192.168.1.36,34950,192.40.1.146,80,6,429,2708,5,6,27,34164,1
192.168.1.36,33414,192.40.1.151,80,6,429,2708,5,6,27,97992,1
192.168.1.36,35462,192.168.1.145,80,6,293,2704,5,6,27,182414,1
192.168.1.37,33422,192.40.1.148,80,6,301,3732,5,6,27,111648,1
192.168.1.32,43654,192.168.1.150,80,6,293,3728,5,6,27,352550,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,20567,1
192.168.1.37,33414,192.40.1.145,80,6,303,2708,5,6,27,106604,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,37417,1
192.168.1.36,34950,192.168.1.148,80,6,429,2708,5,6,27,25525,1
192.168.1.32,33414,192.168.1.147,80,6,431,2708,5,6,27,64732,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,19871,1
192.168.1.32,33414,192.168.1.149,80,6,295,2708,5,6,27,133525,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,30358,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,194100,1
192.168.1.164,33414,192.168.1.132,80,6,429,2708,5,6,27,373810,1
192.168.1.36,32902,192.40.1.144,80,6,301,3732,524293,6,27,170201,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,4,27,284506,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,9752,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,8445,1
192.168.1.36,34956,192.40.1.148,80,6,423,2736,524293,6,27,185063,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,14703,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,320454,1
192.168.1.36,35462,192.168.1.147,80,6,301,2708,5,6,27,3339,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,117237,1
192.168.1.36,33414,192.40.1.132,80,6,803,2708,524293,6,27,137815,1
192.168.1.36,35462,192.40.1.144,80,6,429,2708,5,6,27,52672,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,6658,1
192.168.1.32,34950,192.168.1.151,80,6,429,2708,5,6,27,72422,1
192.168.1.36,33414,192.168.1.150,80,6,301,2737,5,6,27,29251,1
192.168.1.37,33414,192.168.1.145,80,6,299,3732,5,6,27,83305,1
192.168.1.32,33412,192.168.1.147,80,6,301,3765,5,4,27,98132,1
192.168.1.36,33422,192.168.1.144,80,6,301,2740,5,6,27,4401,1
192.168.1.32,41606,192.168.1.213,80,6,303,2708,5,6,27,441288,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,71694,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,37814,1
192.168.1.36,33414,192.168.1.145,80,6,41,2708,5,4,27,45175,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,261369,1
192.168.1.32,33422,192.168.1.151,80,6,293,2708,5,6,27,509946,1
192.168.1.32,33670,192.168.1.151,80,6,429,2708,5,6,27,44180,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,5469,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,4,27,522706,1
192.168.1.36,33414,192.168.1.149,80,6,47,2708,5,6,27,58284,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,99532,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1304,1
192.168.1.32,41606,192.168.1.145,80,6,301,3733,5,6,27,516619,1
192.168.1.32,33414,192.168.1.149,80,6,303,3732,5,6,27,580033,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,87978,1
192.168.1.36,34958,192.40.1.149,80,6,303,2740,524293,6,27,504680,1
192.168.1.32,35462,192.168.1.149,80,6,303,2708,5,6,27,69838,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,485,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,127017,1
192.168.1.36,32910,192.168.1.145,80,6,303,2740,5,6,27,1360,1
192.168.1.32,35462,192.168.1.151,80,6,429,3733,5,6,27,182884,1
192.168.1.36,34950,192.168.1.149,80,6,293,2708,5,6,27,2376,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,6,27,496,1
192.168.1.32,33414,192.168.1.149,80,6,301,2228,5,6,27,65576,1
192.168.1.36,34950,192.40.1.196,80,6,557,3732,524293,6,27,277302,1
192.168.1.32,35470,192.168.1.151,80,6,293,2740,5,6,27,104715,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,105526,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,6,27,656713,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,30517,1
192.168.1.32,33414,192.168.1.147,80,6,301,2704,5,6,27,25618,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,24606,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,25270,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,7715,1
192.168.1.37,33414,192.40.1.148,80,6,303,2708,524293,6,27,189090,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,4,27,27208,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,3383,1
192.168.1.36,33412,192.40.0.147,80,6,303,2708,5,6,27,698142,1
192.168.1.36,33414,192.168.1.145,80,6,301,3733,5,4,27,288415,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,58707,1
192.168.1.32,41606,192.168.1.149,80,6,293,2709,5,4,27,286561,1
192.168.1.36,34958,192.168.1.150,80,6,429,2704,5,6,27,17229,1
192.168.1.32,35462,192.168.1.151,80,6,429,2708,5,6,27,10411,1
192.168.1.32,35462,192.168.1.215,80,6,429,2708,5,6,27,451626,1
192.168.1.36,33414,192.168.1.147,80,6,300,2709,5,6,27,77206,1
192.168.1.36,33414,192.40.1.149,80,6,301,3732,5,6,27,177359,1
192.168.1.36,33414,192.168.1.151,80,6,299,2704,5,6,27,767892,1
192.168.1.36,35462,192.40.1.146,80,6,429,2708,5,6,27,20087,1
192.168.1.36,35462,192.168.1.148,80,6,301,3732,5,6,27,109902,1
192.168.1.32,43148,192.168.1.151,80,6,293,2709,5,6,27,81473,1
192.168.1.32,35460,192.168.1.147,80,6,293,2709,5,6,27,101735,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,8502,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,24496,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,44896,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,9408,1
192.168.1.36,41606,192.168.1.149,80,6,301,2704,5,6,27,42043,1
192.168.1.36,35462,192.168.1.135,80,6,429,2708,5,6,27,21643,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,52934,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,21217,1
192.168.1.32,33420,192.40.1.151,80,6,421,2708,5,6,27,30827,1
192.168.1.32,43404,192.168.1.151,80,6,421,2736,5,6,27,861604,1
192.168.1.36,35462,192.168.1.145,80,6,429,3733,5,6,27,386013,1
192.168.1.32,34950,192.168.1.149,80,6,301,2708,524293,4,27,631294,1
192.168.1.36,35462,192.168.1.151,80,6,813,3732,5,6,27,413708,1
192.168.1.36,33414,192.168.0.149,80,6,301,3732,5,6,27,23950,1
192.168.1.32,34950,192.168.1.151,80,6,429,3733,5,6,27,690445,1
192.168.1.32,33414,192.168.1.151,80,6,303,2192,5,6,27,140069,1
192.168.1.36,33414,192.168.1.147,80,6,429,2708,5,6,27,3159,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,270231,1
192.168.1.32,35462,192.168.1.149,80,6,429,2704,5,6,27,18259,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,328052,1
192.168.1.32,41622,192.40.1.197,80,6,805,1666,5,6,27,1242170,1
192.168.1.32,33414,192.40.1.149,80,6,303,2708,5,6,27,10491,1
192.168.1.32,35212,192.168.1.151,80,6,421,2740,5,6,27,58633,1
192.168.1.32,41606,192.168.1.147,80,6,301,2197,5,6,27,11262,1
192.169.1.32,43406,192.168.1.151,80,6,295,2224,5,6,27,1344924,1
192.168.1.36,34950,192.40.1.132,80,6,421,2708,524293,6,27,93266,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,112625,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,9061,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,42713,1
192.168.1.36,34950,192.168.1.149,80,6,301,2708,5,6,27,3851,1
192.168.1.165,33414,192.40.1.149,80,6,303,3732,5,6,27,164623,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,8586,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,10016,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,80250,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,92949,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,13052,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,366416,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,6,27,28607,1
192.40.0.165,33430,192.168.1.149,112,6,811,3732,524293,6,27,804681,1
192.168.1.32,34958,192.168.1.151,80,6,421,2740,5,6,27,41932,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,6,27,2214,1
192.168.1.32,41606,192.168.1.149,80,6,429,2740,5,6,27,28990,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,3742,1
192.168.1.36,33166,192.168.1.149,80,6,429,2740,5,4,27,77094,1
192.168.1.32,35462,192.168.1.147,80,6,429,2704,5,6,27,3507,1
192.168.1.32,34950,192.168.1.151,80,6,431,2704,5,6,27,103801,1
192.168.1.32,35470,192.168.1.147,80,6,421,2740,5,6,27,1211,1
192.168.1.164,34950,192.168.1.149,80,6,427,2708,524293,6,27,355367,1
192.168.1.32,33412,192.168.1.147,80,6,301,2708,5,6,27,282,1
192.168.1.32,33414,192.168.1.149,80,6,427,2708,5,6,27,628283,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,323302,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,4,27,6675,1
192.168.1.32,41870,192.168.1.145,80,6,293,2736,5,6,27,52576,1
192.168.1.37,32902,192.40.1.148,80,6,301,3732,5,6,27,565326,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,316557,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,224312,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,9685,1
192.168.1.32,33414,192.168.1.147,80,6,300,2709,5,6,27,3509,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,4868,1
192.168.1.37,33414,192.168.1.147,80,6,429,2708,5,6,27,484560,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,178947,1
192.168.1.36,33414,192.168.1.145,80,6,299,2708,5,6,27,846,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6473,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,6690,1
192.168.1.36,33414,192.168.1.145,80,6,299,2708,5,6,27,37550,1
192.168.1.32,33414,192.168.1.151,80,6,431,2708,5,6,27,84627,1
192.168.1.36,33414,192.168.1.145,80,6,301,2736,5,6,27,119520,1
192.168.1.32,43142,192.40.1.135,80,6,431,2704,5,6,27,355294,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,4,27,5258,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,10813,1
192.168.1.36,35462,192.168.1.147,80,6,301,3732,5,6,27,23057,1
192.168.1.36,33414,192.168.1.147,80,6,429,2709,5,6,27,50396,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,11070,1
192.168.1.36,35462,192.168.1.145,80,6,292,2709,5,6,27,72775,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,285488,1
192.168.1.32,43148,192.168.1.151,80,6,421,2708,5,6,27,48762,1
192.168.1.32,33414,192.168.1.147,80,6,429,2736,5,6,27,34033,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,28488,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,94303,1
192.168.1.32,33422,192.168.1.149,80,6,295,2740,5,6,27,304204,1
192.168.1.36,33414,192.168.1.145,80,6,301,2709,5,6,27,78576,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,145346,1
192.168.1.32,35468,192.168.1.151,80,6,421,3989,5,4,25,661807,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,10859,1
192.168.1.36,32910,192.40.1.180,80,6,301,2708,524293,6,27,611263,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,4161,1
192.168.1.32,41358,192.40.1.151,80,6,423,2224,5,6,27,718894,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,71167,1
192.40.1.39,32902,192.40.1.228,112,6,295,2708,524293,6,27,1035271,1
192.168.1.32,34950,192.40.1.150,80,6,421,2708,5,6,27,72380,1
192.168.1.32,33414,192.168.1.145,80,6,297,2708,5,4,27,115181,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,18497,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,570,1
192.168.1.32,34950,192.40.1.197,80,6,171,2708,5,6,27,1110980,1
192.168.1.32,41612,192.40.1.151,80,6,293,3732,5,6,27,467507,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,21461,1
192.168.1.36,34950,192.168.1.146,80,6,301,2705,5,6,27,158482,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,14491,1
192.168.1.36,32910,192.40.1.148,80,6,295,2704,524293,6,27,99150,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,4039,1
192.168.1.32,35462,192.168.1.147,80,6,429,2708,5,6,27,7533,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,3611,1
192.168.1.36,34950,192.40.1.132,80,6,429,2708,524293,6,27,29162,1
192.168.1.32,41862,192.168.1.147,80,6,293,2737,5,6,27,1097,1
192.168.1.37,34830,192.40.1.132,80,6,935,2704,524293,6,27,892422,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,638,1
192.168.1.32,34950,192.168.1.132,80,6,429,2736,5,6,27,96413,1
192.168.1.36,33414,192.168.1.149,80,6,293,2708,5,6,27,93315,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,44615,1
192.168.1.36,33414,192.40.1.146,80,6,429,2708,5,6,27,41450,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,53543,1
192.168.1.36,32910,192.40.1.148,80,6,293,3732,5,6,27,15008,1
192.168.1.36,32902,192.168.1.148,80,6,303,2708,524293,6,27,147560,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,42942,1
192.168.1.36,33414,192.168.1.148,80,6,303,2708,5,6,27,4164,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,9878,1
192.168.1.36,33414,192.40.1.148,80,6,293,3732,5,6,27,371236,1
192.168.1.32,33414,192.168.1.149,80,6,429,2704,5,6,27,445402,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,235032,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,8320,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,364771,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,2102,1
192.168.1.32,41606,192.168.1.147,80,6,301,2704,5,6,27,114866,1
192.168.1.36,35462,192.168.1.149,80,6,429,2708,5,6,27,112433,1
192.168.1.36,34950,192.168.1.149,80,6,429,2708,5,6,27,83913,1
192.168.1.164,33414,192.168.1.151,80,6,427,2708,524293,6,27,125180,1
192.168.1.33,41102,192.40.1.196,80,6,295,2708,5,6,27,1365611,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,26085,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,62134,1
192.168.1.36,33166,192.40.1.148,80,6,423,2740,524293,6,27,517499,1
192.168.1.160,33414,192.40.1.147,80,6,303,3732,5,6,27,71515,1
192.168.1.36,34950,192.40.1.149,80,6,429,2708,5,6,27,107388,1
192.168.1.36,32902,192.40.1.148,80,6,301,2708,524293,6,27,260305,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,307143,1
192.168.1.32,32902,192.168.1.149,80,6,301,2741,5,6,27,118336,1
192.168.1.36,33414,192.40.1.145,80,6,431,3732,5,6,27,49562,1
192.168.1.36,32902,192.168.1.148,80,6,293,2708,5,6,27,75162,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,38429,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,3130,1
