IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.184,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.30,44990,192.168.1.152,443,6,52,32,0,0,18,1,1
192.168.1.168,8336,192.168.1.67,32836,6,376,1136,1,1,17,0,0
192.168.1.60,33210,192.168.1.156,210,6,52,52,1,1,19,0,1
192.168.1.30,35774,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.62,46833,192.173.1.1,53,17,79,1859,1,0,0,0,1
192.168.1.186,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.30,65526,192.168.1.184,443,6,66,2147,10,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.37,36420,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,2,2,18,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,18,0,1
192.168.1.7,65092,192.168.1.188,113,6,1608,4159,14,13,30,0,1
192.168.1.97,46160,224.169.1.199,112,6,73,1548,5,4,25,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,0
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,7,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.60,35258,192.168.1.156,474,6,52,52,1,0,19,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.37,46660,192.168.1.190,80,6,88,62,6,5,27,0,1
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.184,12433,192.168.1.67,49252,6,344,1136,1,1,17,0,0
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.184,442,192.168.1.95,33348,6,436,48,1,1,17,0,0
192.168.1.190,46833,192.109.1.1,53,17,79,1603,1,0,0,556,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,410,6,52,180,2,2,18,0,1
192.168.1.7,57198,192.168.1.184,443,6,1632,2236,14,15,30,0,1
192.168.1.5,53068,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.39,65092,192.168.1.188,113,6,1608,4127,6,13,30,562,1
192.168.1.23,57198,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.190,442,192.168.1.30,954,6,52,32,1,0,17,0,0
192.168.1.184,145,192.168.1.75,32836,6,436,112,1,1,17,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.38,46832,192.169.1.177,53,7,75,847,7,4,24,0,1
192.168.1.62,46833,192.109.1.1,53,17,79,1602,1,0,1,2552,1
192.168.1.184,12433,192.168.1.67,32836,6,368,1136,1,1,17,0,0
192.168.1.6,65092,192.168.1.184,49,6,1611,527,6,4,26,0,1
192.168.1.37,46660,192.168.1.190,80,6,600,62,6,5,27,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.60,33210,192.168.1.28,218,6,52,52,1,0,19,0,1
192.168.1.30,36798,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.7,57166,192.168.1.184,305,6,1632,2236,14,15,30,21658,1
192.168.1.190,12529,192.168.1.3,11455,17,15,1091,1,0,0,10148,0
192.168.1.7,52014,192.168.1.184,210,6,112,2236,2,3,26,0,1
192.168.1.33,16,192.168.1.203,32848,6,112,52,5,1,25,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.184,177,192.168.1.95,60964,6,308,96,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,65534,192.168.1.184,443,6,96,2144,2,0,18,275,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,18,0,1
192.168.1.190,47283,192.168.1.27,12223,17,63,1026,1,0,0,238,0
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.7,35630,192.168.1.184,475,6,112,2236,2,3,18,0,1
192.168.1.33,33280,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.5,52046,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,442,192.168.1.94,32832,6,308,48,1,1,17,0,0
192.168.1.22,65398,192.168.1.184,185,6,1090,239,10,4,18,27,1
192.168.1.97,13392,192.168.1.71,32880,6,88,1564,5,1,25,0,1
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.30,46833,192.168.1.1,53,17,79,1603,1,0,0,23,1
192.168.1.184,177,192.168.1.79,65060,17,308,1120,1,0,1,0,0
192.168.1.37,33550,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.184,145,192.168.1.67,52836,6,436,1136,1,1,17,0,0
192.168.1.184,145,192.168.1.67,32836,6,432,112,1,1,17,0,0
192.168.1.161,16,192.168.1.79,32848,6,368,52,1,1,19,0,0
192.168.1.54,46833,192.45.1.1,53,17,79,1867,1,0,0,2,1
192.168.1.62,46833,192.168.1.1,53,17,79,1859,1,0,0,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.30,48881,192.168.1.1,191,17,79,67,1,0,0,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.54,46832,192.168.1.145,53,17,75,847,1,0,8,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.184,442,192.168.1.94,32848,6,308,48,1,1,19,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.22,65140,192.168.1.184,49,6,1098,207,14,4,26,0,1
192.168.1.184,177,192.168.1.95,60964,6,308,96,1,0,17,0,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.184,442,192.168.1.95,32832,6,436,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,17,0,0
192.168.1.33,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.97,13392,192.168.1.67,32880,6,88,1556,5,1,25,0,0
192.168.1.158,35259,192.168.1.30,8635,6,52,0,1,0,16,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.30,49138,192.168.1.24,443,4,71,67,1,0,16,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.62,46833,192.168.1.1,61,17,79,1603,1,0,0,8,1
192.168.1.33,16,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.23,53102,192.168.1.184,443,6,1648,2236,14,11,18,0,1
192.168.1.186,2491,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.22,35646,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.186,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.184,443,192.168.1.95,44612,6,308,48,1,0,17,750,0
192.168.1.30,35258,192.168.1.188,410,6,52,52,0,2,19,0,1
192.168.1.184,400,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.37,33348,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.186,8369,192.168.1.31,32687,17,55,1024,1,0,1,25774,0
192.168.1.30,47539,192.168.1.24,447,6,54,0,1,0,16,0,1
192.168.1.184,179,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.168,144,192.168.1.79,32848,6,496,48,1,1,17,0,0
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.33,46160,192.168.1.199,32848,6,88,28,5,1,25,0,1
192.168.1.7,65092,192.168.1.184,49,6,1610,4287,14,13,30,0,1
192.168.1.37,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.7,35630,192.168.1.184,218,6,112,2236,2,3,18,0,1
192.168.1.37,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.37,65092,192.168.1.188,113,6,1608,4127,6,12,30,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.184,400,192.168.1.79,32836,6,436,48,1,1,17,0,0
192.168.1.7,57198,192.168.1.184,443,6,1632,2236,14,15,30,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,27,0,1
192.168.1.30,35774,192.168.1.184,443,6,48,2208,2,2,18,0,1
192.168.1.158,35259,192.168.1.30,9151,6,52,0,1,0,16,0,0
192.168.1.184,145,192.168.1.67,65124,6,436,1136,1,1,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.33,33348,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.184,8337,192.168.1.67,56420,6,316,1136,1,1,17,1,0
192.168.1.30,35646,192.168.1.184,443,6,112,2212,10,3,18,1,1
192.168.1.33,33536,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,48881,192.168.1.24,191,17,79,67,1,0,0,110,1
192.168.1.184,144,192.168.1.75,32836,6,436,48,1,1,17,0,0
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.7,35630,192.168.1.184,218,6,112,2236,2,3,26,0,1
192.168.1.158,35259,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.28,35258,192.168.1.188,218,6,52,52,0,0,19,0,1
192.168.1.23,53038,192.168.1.184,443,6,1648,2236,10,11,18,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,18,0,1
192.168.1.22,65382,192.168.1.184,185,6,1602,2239,14,13,30,0,1
192.168.1.38,65104,192.168.1.180,49,6,1611,4623,6,4,26,1,1
192.168.1.22,65406,192.168.1.184,443,6,1632,2221,10,12,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.7,52014,192.168.1.184,443,6,624,2236,10,3,18,5,1
192.168.1.190,14515,192.168.1.31,16319,17,55,1026,1,0,0,681,0
192.168.1.56,442,192.168.1.158,32848,6,52,52,1,1,19,0,0
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.158,43443,192.168.1.26,447,6,54,0,1,0,16,0,1
192.168.1.33,46144,192.168.1.223,80,6,88,28,5,5,27,0,1
192.168.1.31,53054,192.168.1.184,443,6,624,2220,10,11,18,0,1
192.168.1.30,65522,192.168.1.152,443,4,71,67,0,0,16,6,1
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.184,145,192.168.1.67,51268,6,436,1136,1,1,17,0,0
192.168.1.190,46833,192.108.1.1,53,17,79,1603,1,0,0,41,1
192.168.1.7,57198,192.168.1.184,443,6,1632,2236,14,15,30,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.56,410,192.168.1.158,32848,6,48,52,1,1,19,0,0
192.168.1.37,46656,192.168.1.255,80,6,600,540,6,4,27,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,2,2,18,0,1
192.168.1.186,12465,192.168.1.3,60973,17,287,1088,1,0,1,275,0
192.168.1.188,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.23,35646,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.158,2491,192.168.1.30,9151,6,52,0,1,0,16,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.184,410,192.168.1.95,32832,6,308,48,1,1,17,0,0
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.33,32768,192.168.1.207,32848,6,112,60,5,1,27,0,1
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.184,443,192.168.1.30,49070,6,308,32,1,0,17,0,0
192.168.1.184,177,192.168.1.95,44644,6,308,112,1,0,17,0,0
192.168.1.54,46832,192.41.1.1,53,17,75,847,1,0,8,0,1
192.168.1.158,35259,192.168.1.30,447,6,52,0,1,0,16,0,1
192.168.1.190,46321,192.168.1.3,191,17,15,1091,1,0,0,1402,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.184,442,192.168.1.94,32832,6,308,48,1,1,17,0,0
192.168.1.7,52804,192.168.1.188,81,6,1648,2238,14,7,26,0,1
192.168.1.6,65092,192.168.1.184,49,6,1610,15,14,12,30,1,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.184,442,192.168.1.30,32848,6,308,52,1,1,19,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.33,33024,192.168.1.254,80,6,112,60,5,1,27,0,1
192.168.1.7,35630,192.168.1.184,475,6,112,2236,2,3,18,0,1
192.168.1.30,35134,192.168.1.184,443,6,52,180,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,145,192.168.1.75,32836,6,436,112,1,1,17,0,0
192.168.1.37,63044,128.168.1.188,113,6,585,12831,6,12,31,0,1
192.168.1.30,35262,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.158,43443,192.168.1.30,12223,4,55,0,1,0,16,12,1
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.184,177,192.168.1.95,44612,6,308,112,1,1,17,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.158,43443,192.168.1.26,8639,6,55,0,1,0,16,8,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,1,17,0,0
192.168.1.20,35130,192.168.1.188,80,6,52,180,2,3,19,0,1
192.168.1.30,47539,192.168.1.24,447,6,54,64,1,0,16,68,1
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.5,53070,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.23,35646,192.168.1.184,443,6,112,2228,10,3,18,0,1
192.168.1.7,35630,192.168.1.184,475,6,112,2236,2,3,18,0,1
192.168.1.190,46833,192.237.1.1,17461,17,79,1603,1,0,1,76,0
192.168.1.33,46160,192.168.1.207,32848,6,88,60,5,5,27,0,1
192.168.1.37,46660,192.168.1.191,112,6,584,542,6,4,27,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.5,53070,192.168.1.188,80,6,112,2236,6,7,26,0,1
192.168.1.5,53070,192.168.1.188,81,6,624,2236,6,7,26,0,1
192.168.1.37,46656,192.169.1.247,112,6,585,526,5,4,27,0,1
192.168.1.184,8337,192.168.1.67,56420,6,436,1136,1,1,17,0,0
192.168.1.28,35258,192.168.1.156,442,6,52,36,0,0,19,0,1
192.168.1.184,144,192.168.1.75,32836,6,436,48,1,1,17,0,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.38,46672,224.57.129.165,117,7,75,783,5,4,9,0,1
192.168.1.33,16,192.168.1.203,32848,6,112,52,5,1,27,0,0
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.22,65268,192.168.1.184,57,6,74,203,10,4,18,0,1
192.168.1.184,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,2,18,19,1
192.168.1.30,48881,192.168.1.24,191,17,79,67,1,0,0,0,1
192.168.1.33,33546,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.37,63044,192.169.1.188,113,6,587,12831,6,4,31,0,1
192.168.1.184,145,192.168.1.79,33348,6,436,48,1,1,17,0,0
192.168.1.33,46144,192.168.1.207,80,6,88,60,5,5,27,0,1
192.168.1.30,43450,192.168.1.24,443,6,52,0,0,0,16,40,1
192.168.1.37,52804,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.190,46833,192.236.1.3,1077,17,79,1091,1,0,1,960,0
192.168.1.37,35596,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.22,65268,192.168.1.184,57,6,74,203,2,0,18,33047,1
192.168.1.190,46833,192.236.1.1,53,17,79,1603,1,0,0,182,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.186,179,192.168.1.31,65454,4,54,1024,1,0,17,1,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.37,46660,192.168.1.255,80,6,600,542,6,4,27,0,1
192.168.1.190,2491,192.168.1.30,10170,6,52,0,1,0,17,0,0
192.168.1.184,177,192.168.1.79,35396,6,436,112,1,1,17,0,0
192.168.1.7,53038,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.30,49139,192.168.1.24,447,17,15,67,1,0,0,0,1
192.168.1.184,177,192.168.1.95,60996,6,308,112,1,1,17,0,0
192.168.1.184,145,192.168.1.67,32836,6,432,112,1,1,17,0,0
192.168.1.184,145,192.168.1.79,32836,6,436,48,1,1,17,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.62,46833,192.109.1.1,53,17,79,1859,1,0,0,493,1
192.168.1.158,47283,192.168.1.26,447,17,63,66,1,0,0,1006,1
192.168.1.30,35258,192.168.1.30,442,6,52,32,1,0,18,0,1
192.168.1.60,35258,192.168.1.28,410,6,52,36,1,0,19,0,0
192.168.1.23,57198,192.168.1.184,443,6,1632,2236,14,15,26,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,27,0,1
192.168.1.30,65526,192.168.1.184,443,6,66,235,10,0,18,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.7,65382,192.168.1.184,49,6,1600,2239,14,15,30,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,3,26,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,2,0,18,0,1
192.168.1.56,33210,192.168.1.158,32848,6,52,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.37,52804,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.190,46321,192.168.1.3,1085,17,79,1091,1,0,0,67,1
192.168.1.184,177,192.168.1.95,65060,6,308,1120,1,0,17,0,0
192.168.1.30,35646,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.160,12432,192.168.1.67,32832,6,344,1072,5,1,25,0,0
192.168.1.30,65534,192.168.1.184,443,6,112,2208,10,0,18,0,1
192.168.1.30,49139,192.168.1.24,447,17,79,67,1,0,16,142347,1
192.168.1.30,35258,192.168.1.30,442,6,52,32,1,0,19,0,1
192.168.1.6,35630,192.168.1.188,218,6,112,180,2,3,18,0,1
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,18,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,26,0,1
192.168.1.184,12529,192.168.1.67,60452,17,271,1088,1,0,1,37,0
192.168.1.33,16,192.168.1.223,32848,6,112,52,5,1,27,0,0
192.168.1.30,35258,192.168.1.188,474,6,52,180,2,3,18,0,1
192.168.1.184,145,192.168.1.75,32836,6,436,112,1,1,17,0,0
192.168.1.30,47539,192.168.1.24,447,6,54,0,1,0,16,34,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,18,0,1
192.168.1.184,442,192.168.1.94,33344,6,308,48,1,1,17,0,0
192.168.1.186,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.184,145,192.168.1.67,32836,6,436,112,1,1,17,0,0
192.168.1.30,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.186,435,192.168.1.30,65454,6,52,0,1,0,17,0,0
192.168.1.186,435,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.184,145,192.168.1.67,56420,6,436,1136,1,1,17,0,0
192.168.1.41,33050,192.168.1.158,32848,6,112,52,1,1,19,0,0
192.168.1.37,46660,192.168.1.255,80,6,88,60,6,5,27,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.23,53102,192.168.1.184,443,6,1648,2236,10,11,18,0,1
192.168.1.60,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.186,12465,192.168.1.15,65455,17,63,1024,1,0,1,2238,0
192.168.1.7,56900,192.168.1.188,81,6,1648,190,14,15,30,0,1
192.168.1.33,33546,192.168.1.190,80,6,112,52,3,1,27,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.190,2491,192.168.1.30,16318,6,52,0,1,0,17,0,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.184,443,192.168.1.30,43588,6,308,48,1,0,17,0,0
192.168.1.56,33210,192.168.1.158,80,6,48,52,1,1,19,0,0
192.168.1.60,33210,192.168.1.156,80,6,52,52,1,1,19,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,2,2,18,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,188,2,3,26,0,1
192.168.1.160,12368,192.168.1.67,32848,6,88,1072,5,1,25,0,0
192.168.1.184,443,192.168.1.30,43588,6,308,48,1,0,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.184,442,192.168.1.30,33498,6,308,48,1,0,17,0,0
192.168.1.28,35258,192.168.1.188,410,6,52,36,0,0,19,0,1
192.168.1.23,35630,192.168.1.184,443,6,112,2236,2,3,18,0,1
192.168.1.33,33348,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.7,53070,192.168.1.184,435,6,1648,2236,14,15,30,0,1
192.168.1.33,46160,224.169.1.199,112,6,72,524,5,4,27,0,1
192.168.1.190,46321,192.168.1.3,1085,17,79,1091,1,0,0,1139,0
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.97,46160,192.168.1.199,32880,6,88,540,5,5,25,3,1
192.168.1.184,177,192.168.1.79,44612,6,308,112,1,1,17,0,0
192.168.1.168,8336,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.22,65268,192.168.1.184,49,6,1098,79,2,4,26,0,1
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.6,65124,192.168.1.184,49,6,1610,175,14,12,30,3,1
192.168.1.158,47539,192.168.1.26,8639,20,55,0,1,0,0,48,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.6,65124,192.168.1.184,49,6,1610,143,14,4,30,73,1
192.168.1.161,12368,192.168.1.67,32848,6,344,1072,5,1,25,0,0
192.168.1.184,410,192.168.1.94,32848,6,308,52,1,1,19,0,0
192.168.1.62,46833,192.168.1.1,53,17,79,1867,1,0,0,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,1,1,19,0,0
192.168.1.190,43443,192.168.1.30,12223,4,55,0,1,0,16,0,0
192.168.1.190,46833,225.111.129.1,17461,17,79,1859,1,0,1,6323,1
192.168.1.30,35774,192.168.1.184,443,6,52,2212,2,2,18,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,17,41,0
192.168.1.37,46660,192.168.1.255,80,6,88,28,6,5,27,0,1
192.168.1.30,47539,192.168.1.24,447,6,54,64,1,0,16,29,1
192.168.1.7,35630,192.168.1.184,475,6,112,2236,10,3,26,0,1
192.168.1.6,35646,192.168.1.184,474,6,48,180,2,3,18,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.30,35134,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.7,65382,192.168.1.184,185,6,1600,2239,14,15,30,0,1
192.168.1.97,46160,192.168.1.71,32880,6,72,1548,5,0,25,0,1
192.168.1.33,46160,192.168.1.199,112,6,72,540,5,4,27,0,1
192.168.1.7,53070,192.168.1.184,211,6,624,2236,14,7,26,3,1
192.168.1.190,2491,192.168.1.30,16318,6,52,0,1,0,17,0,0
192.168.1.184,144,192.168.1.75,32832,6,432,48,1,1,17,0,0
192.168.1.184,12433,192.168.1.67,64612,17,412,1120,1,1,1,1,0
192.168.1.60,33210,192.168.1.28,218,6,52,52,1,0,19,0,0
192.168.1.188,442,192.168.1.30,32922,6,52,32,1,0,19,0,0
192.168.1.33,46144,192.168.1.255,80,6,88,28,5,5,27,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.39,65092,64.168.1.188,113,6,1610,12815,6,12,30,337,1
192.168.1.30,65526,192.168.1.152,443,6,74,67,2,0,16,0,1
192.168.1.33,33034,192.168.1.190,80,6,112,52,2,1,27,0,1
192.168.1.7,57198,192.168.1.184,443,6,1632,2236,14,15,30,0,1
192.168.1.190,2491,192.168.1.30,12222,6,52,0,1,0,17,0,0
192.168.1.23,53038,192.168.1.184,443,6,1648,2236,10,11,18,26,1
