IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.30,40374,192.168.1.190,80,6.0,587.0,2239,5,6,27,89,1
192.168.1.33,49650,192.168.1.195,80,6.0,498.0,2203,6,6,27,338,1
192.168.1.33,49646,192.168.1.195,80,6.0,458.0,2163,5,5,27,367,1
192.168.1.33,49646,192.168.1.195,80,6.0,458.0,2163,5,5,27,367,1
192.168.1.33,49648,192.168.1.195,80,6.0,471.0,696,5,4,27,341,1
192.168.1.36,56712,192.168.1.152,80,6.0,480.0,3760,5,6,27,52,1
192.168.1.190,80,192.168.1.33,59010,6.0,2239.0,471,6,4,27,1047,0
192.168.1.36,56714,192.168.1.152,80,6.0,490.0,3760,5,6,27,60,1
192.168.1.36,56714,192.168.1.152,80,6.0,490.0,3760,5,6,27,60,1
192.168.1.36,43930,192.168.1.195,80,6.0,430.0,696,5,4,27,347,1
192.168.1.36,43930,192.168.1.195,80,6.0,430.0,696,5,4,27,347,1
192.168.1.36,49332,192.168.1.152,80,6.0,539.0,3760,5,6,27,87,1
192.168.1.36,59082,192.168.1.152,80,6.0,533.0,3812,5,7,27,97,1
192.168.1.36,59082,192.168.1.152,80,6.0,533.0,3812,5,7,27,97,1
192.168.1.36,59062,192.168.1.152,80,6.0,497.0,3760,5,6,27,76,1
192.168.1.36,59062,192.168.1.152,80,6.0,497.0,3760,5,6,27,76,1
27,1034,192.168.1.195,80,6.0,100.0,52,2,1,18,3,1
192.168.1.36,34994,192.168.1.152,80,6.0,453.0,3760,5,6,27,35,1
192.168.1.36,34996,192.168.1.152,80,6.0,497.0,3812,5,7,27,46,1
192.168.1.36,34998,192.168.1.152,80,6.0,505.0,3760,5,6,27,49,1
192.168.1.190,51890,192.43.30.45,43,6.0,268.0,2963,7,6,27,566,0
192.168.1.30,48008,192.168.1.152,80,6.0,525.0,3760,5,6,27,68,1
192.168.1.30,48008,192.168.1.152,80,6.0,525.0,3760,5,6,27,68,1
1.30,45222,192.168.1.152,80,6.0,480.0,3760,5,6,27,64,1
192.168.1.30,45818,192.168.1.152,80,6.0,553.0,3760,5,6,27,67,1
192.168.1.30,45162,192.168.1.152,80,6.0,480.0,3760,5,6,27,68,1
192.168.1.30,45906,192.168.1.152,80,6.0,480.0,3760,5,6,27,62,1
192.168.1.33,53236,192.168.1.195,80,6.0,430.0,696,5,4,27,231,1
192.168.1.36,56714,192.168.1.184,443,6.0,1115.0,7589,9,11,31,249,1
192.168.1.36,53706,192.168.1.184,443,6.0,1291.0,2163,9,7,31,262,1
192.168.1.36,56718,192.168.1.184,443,6.0,1115.0,7589,9,11,31,249,1
27,16092,192.168.1.195,80,6.0,180.0,132,4,3,19,2423,1
192.168.1.36,36552,192.168.1.184,443,6.0,1351.0,2215,8,8,31,256,1
192.168.1.36,53676,192.168.1.152,80,6.0,569.0,3812,6,7,27,98,1
192.168.1.36,53676,192.168.1.152,80,6.0,569.0,3812,6,7,27,98,1
14.184.104.180,80,192.168.1.30,59316,6.0,12815.0,723,12,4,27,1112,0
192.168.1.30,59334,18.184.104.180,80,6.0,579.0,12815,7,12,27,1705,1
192.168.1.30,59342,18.184.104.180,80,6.0,613.0,12815,7,12,27,1554,1
192.168.1.30,59342,18.184.104.180,80,6.0,613.0,12815,7,12,27,1554,1
192.168.1.36,44294,192.168.1.152,80,6.0,430.0,3648,4,4,25,3,1
192.168.1.36,44294,192.168.1.152,80,6.0,430.0,3648,4,4,25,3,1
1.195,0,224.0.0.252,0,2.0,128.0,0,4,0,0,16,0
192.168.1.180,46134,192.0.32.59,43,6.0,286.0,792,5,5,27,4,0
192.168.1.195,0,224.0.0.250,0,2.0,128.0,0,4,0,0,27,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688.0,0,8,0,0,15,0
192.168.1.33,59418,192.168.1.195,80,6.0,538.0,696,5,4,27,240,1
192.168.1.36,45360,192.168.1.195,80,6.0,458.0,2163,5,5,27,488,1
192.168.1.36,45360,192.168.1.195,80,6.0,458.0,2163,5,5,27,488,1
192.168.1.36,60264,18.184.104.180,80,6.0,553.0,12815,5,12,27,1806,1
192.168.1.33,46104,192.168.1.184,443,6.0,1115.0,7589,9,11,31,233,1
192.168.1.36,60266,18.184.104.180,80,6.0,513.0,12815,5,12,27,1800,1
192.168.1.36,60270,18.184.104.180,80,6.0,531.0,12815,5,12,27,1822,1
192.168.1.33,44136,192.168.1.195,80,6.0,503.0,696,5,4,27,270,1
192.168.1.33,44136,192.168.1.195,80,6.0,503.0,696,5,4,27,270,1
192.168.1.33,44140,192.168.1.195,80,6.0,488.0,696,6,4,27,255,1
192.168.1.33,55000,192.168.1.152,80,6.0,525.0,3812,5,7,27,2,1
192.168.1.33,55002,192.168.1.152,80,6.0,521.0,3812,5,7,27,0,1
192.168.1.33,55002,192.168.1.152,80,6.0,521.0,3812,5,7,27,0,1
192.168.1.33,55664,192.168.1.152,80,6.0,535.0,3760,5,6,27,34,1
192.168.1.34,56384,176.28.50.165,80,6.0,164.0,112,3,2,19,1689,1
192.168.1.34,56384,176.28.50.165,80,6.0,164.0,112,3,2,19,1689,1
192.168.1.36,55984,52.59.177.21,80,6.0,559.0,12815,6,12,27,2364,1
52.59.177.21,80,192.168.1.30,36348,6.0,12815.0,554,12,5,27,1444,0
192.168.1.30,36810,52.59.177.21,80,6.0,594.0,12815,6,12,27,1587,1
192.168.1.30,33638,18.184.104.180,80,6.0,548.0,12815,5,12,27,1662,1
1.36,33262,192.168.1.190,80,6.0,551.0,2239,5,6,27,70,1
192.168.1.36,33262,192.168.1.190,80,6.0,551.0,2239,5,6,27,70,1
192.168.1.36,33262,192.168.1.190,80,6.0,562.0,2239,5,6,27,71,1
192.168.1.33,43570,192.168.1.184,443,6.0,1115.0,7589,9,11,31,167,1
192.168.1.79,55260,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.79,54770,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.180,57654,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.30,57160,192.168.1.190,80,6.0,534.0,2239,5,6,27,12,1
192.168.1.30,57160,192.168.1.190,80,6.0,534.0,2239,5,6,27,12,1
192.168.1.30,57160,192.168.1.190,80,6.0,534.0,2239,5,6,27,12,1
192.168.1.36,42504,192.168.1.190,80,6.0,511.0,2127,5,4,27,215,1
192.168.1.36,42504,192.168.1.190,80,6.0,511.0,2127,5,4,27,215,1
192.168.1.36,42508,192.168.1.190,80,6.0,514.0,2239,5,6,27,215,1
192.168.1.36,60378,192.168.1.152,80,6.0,541.0,3812,5,7,27,67,1
192.168.1.36,60388,192.168.1.152,80,6.0,541.0,3760,5,6,27,61,1
192.168.1.36,60388,192.168.1.152,80,6.0,541.0,3760,5,6,27,61,1
192.168.1.35,58004,192.168.1.184,443,6.0,1081.0,2215,8,8,31,154,1
192.168.1.35,58008,192.168.1.184,443,6.0,1115.0,7589,9,11,31,157,1
192.168.1.35,54302,192.168.1.195,80,6.0,458.0,2163,5,5,27,314,1
192.168.1.35,54302,192.168.1.195,80,6.0,458.0,2163,5,5,27,314,1
192.168.1.36,49340,192.168.1.152,80,6.0,498.0,3812,5,7,27,90,1
192.168.1.36,49340,192.168.1.152,80,6.0,498.0,3812,5,7,27,90,1
192.168.1.36,49342,192.168.1.152,80,6.0,497.0,3812,5,7,27,73,1
192.168.1.36,49342,192.168.1.152,80,6.0,497.0,3812,5,7,27,73,1
192.168.1.1,49410,192.168.1.195,51849,17.0,629.0,0,2,0,0,2,0
192.168.1.6,52240,192.168.1.195,51849,17.0,629.0,0,2,0,0,0,0
192.168.1.193,50531,192.168.1.195,5357,6.0,1202.0,2578,6,5,27,1,0
27,1496,192.168.1.190,80,6.0,824.0,2239,5,6,27,119,1
192.168.1.31,59690,192.168.1.152,80,6.0,490.0,3812,5,7,27,88,1
192.168.1.31,59690,192.168.1.152,80,6.0,490.0,3812,5,7,27,88,1
192.168.1.31,59690,192.168.1.152,80,6.0,490.0,3812,5,7,27,88,1
30,55158,52.59.177.21,80,6.0,542.0,12815,6,12,27,1674,1
52.59.177.21,80,192.168.1.36,59260,6.0,12755.0,5604,11,10,27,0,0
52.59.177.21,80,192.168.1.36,59258,6.0,12815.0,497,12,5,27,1906,0
192.168.1.36,39260,192.168.1.190,80,6.0,548.0,2239,5,6,27,0,1
192.168.1.33,46504,192.168.1.184,443,6.0,1072.0,2215,8,8,31,142,1
192.168.1.33,46506,192.168.1.184,443,6.0,1115.0,7589,9,11,31,157,1
192.168.1.33,46508,192.168.1.184,443,6.0,1070.0,2215,8,8,31,153,1
192.168.1.33,46508,192.168.1.184,443,6.0,1070.0,2215,8,8,31,153,1
192.168.1.36,60996,192.168.1.152,80,6.0,530.0,3812,5,7,27,1696,1
192.168.1.36,59012,192.168.1.152,80,6.0,537.0,3812,6,7,27,1815,1
192.168.1.36,60986,192.168.1.152,80,6.0,553.0,3812,6,7,27,1662,1
192.168.1.35,33456,192.168.1.195,80,6.0,499.0,696,5,4,27,286,1
192.168.1.35,33456,192.168.1.195,80,6.0,499.0,696,5,4,27,286,1
192.168.1.35,33456,192.168.1.195,80,6.0,499.0,696,5,4,27,286,1
192.168.1.35,33448,192.168.1.195,80,6.0,458.0,2203,5,6,27,542,1
192.168.1.193,52672,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,8205,1
192.168.1.37,4444,192.168.1.193,49231,6.0,208.0,200,2,1,24,54,0
192.168.1.169,0,239.255.255.250,0,2.0,64.0,0,2,0,0,0,0
192.168.1.33,55676,176.28.50.165,80,6.0,216.0,112,4,2,19,2365,1
192.168.1.33,55682,176.28.50.165,80,6.0,216.0,112,4,2,19,2654,1
192.168.1.36,58956,52.59.177.21,80,6.0,542.0,12815,6,12,27,1703,1
192.168.1.36,53916,192.168.1.184,443,6.0,1932.0,2397,11,12,31,49,1
192.168.1.30,38946,192.168.1.190,80,6.0,112.0,112,2,2,19,121,1
192.168.1.30,38946,192.168.1.190,80,6.0,112.0,112,2,2,19,121,1
192.168.1.30,38946,192.168.1.190,80,6.0,112.0,112,2,2,19,121,1
192.168.1.36,52750,192.168.1.152,80,6.0,545.0,3812,6,7,27,65,1
192.168.1.36,52750,192.168.1.152,80,6.0,545.0,3812,6,7,27,65,1
192.168.1.36,52774,192.168.1.152,80,6.0,483.0,3760,5,6,27,97,1
192.168.1.33,36506,192.168.1.195,80,6.0,482.0,696,5,4,27,259,1
192.168.1.33,36506,192.168.1.195,80,6.0,482.0,696,5,4,27,259,1
192.168.1.37,49338,192.168.1.152,80,6.0,822.0,3760,5,6,27,1175,1
192.168.1.31,33252,18.184.104.180,80,6.0,716.0,12611,6,12,27,1657,1
192.168.1.190,21620,203.119.86.101,53,17.0,129.0,800,1,1,0,30,0
192.168.1.190,22892,203.119.86.101,53,17.0,129.0,800,1,1,0,30,0
192.168.1.36,55600,192.168.1.152,80,6.0,216.0,112,4,2,19,1489,1
192.168.1.36,55600,192.168.1.152,80,6.0,216.0,112,4,2,19,1489,1
192.168.1.36,55602,192.168.1.152,80,6.0,216.0,112,4,2,19,1366,1
192.168.1.36,36470,176.28.50.165,80,6.0,216.0,112,4,2,19,1334,1
192.168.1.36,36470,176.28.50.165,80,6.0,216.0,112,4,2,19,1334,1
192.168.1.36,36132,192.168.1.190,80,6.0,636.0,2239,6,6,27,1123,1
18.184.104.180,80,192.168.1.36,59316,6.0,12815.0,514,12,4,27,1915,0
192.168.1.36,59328,176.28.50.165,80,6.0,216.0,112,4,2,19,2156,1
192.168.1.36,59328,176.28.50.165,80,6.0,216.0,112,4,2,19,2156,1
192.168.1.36,43910,192.168.1.195,80,6.0,458.0,2163,5,5,27,908,1
192.168.1.36,39308,18.184.104.180,80,6.0,558.0,12815,5,12,27,1735,1
192.168.1.36,39320,18.184.104.180,80,6.0,554.0,12815,5,12,27,1732,1
192.168.1.36,43946,52.59.177.21,80,6.0,944.0,12815,6,12,27,1742,1
192.168.1.36,38006,192.168.1.152,80,6.0,549.0,3760,5,6,27,95,1
192.168.1.36,39102,192.168.1.190,80,6.0,542.0,2239,5,6,27,111,1
192.168.1.36,39102,192.168.1.190,80,6.0,542.0,2239,5,6,27,111,1
192.168.1.193,50839,192.168.1.190,53,17.0,85.0,239,1,1,0,0,0
192.168.1.190,34797,203.119.86.101,53,17.0,129.0,800,1,1,0,37,0
192.168.1.193,50840,192.168.1.190,53,17.0,74.0,238,1,1,0,0,0
192.168.1.190,39085,203.119.86.101,53,17.0,77.0,238,1,1,0,23,0
192.168.1.79,55230,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.17,44100,239.255.255.250,1900,17.0,808.0,0,4,0,0,2,0
192.168.1.17,46018,239.255.255.250,1900,17.0,808.0,0,4,0,0,9,0
192.168.1.133,5353,224.0.0.251,5353,17.0,420.0,0,3,0,0,17,0
192.168.1.195,0,224.0.0.252,0,2.0,128.0,0,4,0,0,29,0
192.168.1.195,5353,224.0.0.251,5353,17.0,1108.0,0,12,0,0,4,0
192.168.1.195,56788,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.195,56600,239.255.255.250,3702,17.0,8864.0,0,8,0,0,1044,0
192.168.1.36,48572,192.168.1.195,80,6.0,459.0,696,5,4,27,261,1
192.168.1.36,48572,192.168.1.195,80,6.0,459.0,696,5,4,27,261,1
192.168.1.36,48578,192.168.1.195,80,6.0,458.0,2203,5,6,27,336,1
192.168.1.36,48578,192.168.1.195,80,6.0,458.0,2203,5,6,27,336,1
192.168.1.180,43604,192.168.1.190,53,17.0,236.0,349,2,2,0,16,0
192.168.1.190,23991,203.119.86.101,53,17.0,129.0,800,1,1,0,14,0
192.168.1.195,54356,192.168.1.1,53,17.0,88.0,172,1,1,0,12,0
192.168.1.195,54358,192.168.1.1,41952,6.0,899.0,4426,13,13,27,0,0
192.168.1.38,51318,192.168.1.184,443,6.0,1256.0,2215,8,8,31,177,1
192.168.1.38,51324,192.168.1.184,443,6.0,1263.0,2215,10,8,31,178,1
192.168.1.38,51326,192.168.1.184,443,6.0,1115.0,7589,9,11,31,179,1
192.168.1.195,50758,192.168.1.1,41952,6.0,795.0,4374,10,12,27,1495,0
192.168.1.79,51298,192.168.1.195,51252,17.0,344.0,0,1,0,0,0,0
192.168.1.1,56504,192.168.1.195,51252,17.0,629.0,0,2,0,0,0,0
192.168.1.30,54580,192.168.1.190,80,6.0,722.0,2239,5,6,27,92,1
192.168.1.30,54584,192.168.1.190,80,6.0,813.0,2239,5,6,27,81,1
192.168.1.30,54584,192.168.1.190,80,6.0,813.0,2239,5,6,27,81,1
192.168.1.33,34066,52.59.177.21,80,6.0,837.0,12815,8,12,27,1712,1
192.168.1.33,34070,52.59.177.21,80,6.0,566.0,12815,6,12,27,1681,1
192.168.1.36,55772,18.184.104.180,80,6.0,544.0,12815,6,12,27,1696,1
192.168.1.36,35588,192.168.1.190,80,6.0,508.0,2239,5,6,27,53,1
192.168.1.33,57324,192.168.1.190,80,6.0,562.0,2239,5,6,27,48,1
192.168.1.33,57935,192.168.1.190,80,6.0,584.0,2239,5,6,27,21,1
192.168.1.33,57935,192.168.1.190,80,6.0,584.0,2239,5,6,27,21,1
192.168.1.33,57314,192.168.1.190,80,6.0,549.0,2239,5,6,27,37,1
0.0.0.129,0,224.0.0.251,0,2.0,64.0,0,2,0,0,4,0
192.168.1.79,34045,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.193,50488,192.168.1.195,5357,6.0,1202.0,2578,6,5,27,0,0
192.168.1.195,63370,192.168.1.1,49152,6.0,403.0,1203,5,5,27,15,0
192.168.1.36,53704,192.168.1.190,80,6.0,527.0,2239,4,6,27,114,1
192.168.1.36,53704,192.168.1.190,80,6.0,527.0,2239,4,6,27,114,1
192.168.1.36,53706,192.168.1.190,80,6.0,527.0,2239,4,6,27,124,1
192.168.1.30,53776,192.168.1.195,80,6.0,462.0,696,5,4,27,287,1
192.168.1.30,53776,192.168.1.195,80,6.0,462.0,696,5,4,27,287,1
192.168.1.30,53776,192.168.1.195,80,6.0,462.0,696,5,4,27,287,1
192.168.1.30,53778,192.168.1.195,80,6.0,458.0,2203,5,6,27,330,1
192.168.1.36,49380,52.59.177.21,80,6.0,490.0,12815,5,12,27,1579,1
192.168.1.33,35016,52.59.177.21,80,6.0,557.0,12815,5,12,27,1491,1
192.168.1.33,35018,52.59.177.21,80,6.0,558.0,12815,5,12,27,1498,1
192.168.1.79,48288,239.255.255.250,15600,17.0,63.0,0,1,0,0,0,0
632,36984,52.59.177.21,80,6.0,571.0,12815,5,12,27,1820,1
192.168.1.30,59912,18.184.104.180,80,6.0,551.0,12815,5,12,27,1668,1
192.168.1.30,53778,52.59.177.21,80,6.0,597.0,12815,5,12,27,1720,1
192.168.1.31,36106,18.184.104.180,80,6.0,608.0,12815,5,12,27,1712,1
192.168.1.33,55682,192.168.1.195,80,6.0,469.0,696,5,4,27,332,1
192.168.1.33,55682,192.168.1.195,80,6.0,469.0,696,5,4,27,332,1
192.168.1.33,54000,192.168.1.195,80,6.0,483.0,696,5,4,27,237,1
192.168.1.33,50012,192.168.1.195,80,6.0,458.0,2203,5,6,27,328,1
192.168.1.33,50012,192.168.1.195,80,6.0,458.0,2203,5,6,27,328,1
192.168.1.33,40040,192.168.1.195,80,6.0,482.0,696,5,4,27,235,1
192.168.1.33,50984,52.59.177.21,80,6.0,826.0,12815,5,12,27,1690,1
192.168.1.36,40172,192.168.1.184,443,6.0,1155.0,7537,10,10,31,267,1
192.168.1.36,40178,192.168.1.184,443,6.0,1247.0,7589,12,11,31,278,1
192.168.1.36,41308,192.168.1.184,443,6.0,1155.0,7537,10,10,31,247,1
192.168.1.193,51447,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10162,1
192.168.1.193,51448,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10006,1
192.168.1.33,8080,192.168.1.193,49377,6.0,208.0,200,2,1,24,62,0
192.168.1.195,0,224.0.0.251,0,2.0,128.0,0,4,0,0,20,0
192.168.1.33,43050,192.168.1.195,80,6.0,744.0,736,5,5,27,410,1
192.168.1.33,43050,192.168.1.195,80,6.0,744.0,736,5,5,27,410,1
192.168.1.33,43048,192.168.1.195,80,6.0,458.0,2163,5,5,27,338,1
27,60,192.168.1.152,80,6.0,509.0,3812,5,7,27,61,1
192.168.1.33,55340,192.168.1.152,80,6.0,481.0,3760,5,6,27,71,1
192.168.1.33,55340,192.168.1.152,80,6.0,481.0,3760,5,6,27,71,1
192.168.1.33,55342,192.168.1.152,80,6.0,487.0,3760,5,6,27,79,1
3750,8080,192.168.1.193,49231,6.0,208.0,200,2,1,24,49,0
192.168.1.37,40248,192.168.1.195,80,6.0,458.0,2203,5,6,27,958,1
192.168.1.37,40248,192.168.1.195,80,6.0,458.0,2203,5,6,27,958,1
192.168.1.17,56164,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
1.33,34338,192.168.1.195,80,6.0,100.0,72,2,1,18,0,1
192.168.1.33,34338,192.168.1.195,80,6.0,100.0,72,2,1,18,0,1
192.168.1.33,34342,192.168.1.195,80,6.0,499.0,696,5,4,27,33,1
192.168.1.33,34342,192.168.1.195,80,6.0,499.0,696,5,4,27,33,1
192.168.1.30,34472,192.168.1.195,80,6.0,458.0,2203,5,6,27,447,1
192.168.1.30,34472,192.168.1.195,80,6.0,458.0,2203,5,6,27,447,1
52.59.177.21,80,192.168.1.30,33792,6.0,12815.0,458,12,4,27,1474,0
192.168.1.36,56710,192.168.1.152,80,6.0,504.0,3760,5,6,27,957,1
192.168.1.36,56710,192.168.1.152,80,6.0,504.0,3760,5,6,27,957,1
192.168.1.36,56712,192.168.1.152,80,6.0,504.0,3760,5,6,27,1056,1
192.168.1.38,57160,192.168.1.152,80,6.0,567.0,3812,6,7,27,101,1
192.168.1.38,57160,192.168.1.152,80,6.0,567.0,3812,6,7,27,101,1
192.168.1.35,37408,192.168.1.184,443,6.0,1110.0,2267,9,9,31,214,1
192.168.1.36,53968,192.168.1.152,80,6.0,483.0,3812,5,7,27,52,1
192.168.1.36,35004,192.168.1.190,80,6.0,813.0,2239,5,6,27,37,1
192.168.1.36,35004,192.168.1.190,80,6.0,813.0,2239,5,6,27,37,1
192.168.1.36,42174,192.168.1.184,443,6.0,1115.0,7589,9,11,31,224,1
192.168.1.36,52116,192.168.1.152,80,6.0,451.0,3760,4,6,27,150,1
192.168.1.36,52116,192.168.1.152,80,6.0,451.0,3760,4,6,27,150,1
12.6.30,53502,192.168.1.152,80,6.0,487.0,3760,5,6,27,52,1
192.168.1.30,54642,192.168.1.152,80,6.0,497.0,3760,5,6,27,80,1
192.168.1.30,53448,192.168.1.152,80,6.0,487.0,3760,5,6,27,86,1
192.168.1.30,53454,192.168.1.152,80,6.0,497.0,3760,5,6,27,72,1
192.168.1.36,49642,192.168.1.152,80,6.0,164.0,112,3,2,19,611,1
192.168.1.33,34588,192.168.1.195,80,6.0,458.0,2203,5,6,27,462,1
192.168.1.33,34588,192.168.1.195,80,6.0,458.0,2203,5,6,27,462,1
192.168.1.36,49644,192.168.1.152,80,6.0,594.0,3812,4,7,27,614,1
36,56928,192.168.1.184,443,6.0,1291.0,2215,8,8,31,134,1
192.168.1.36,56930,192.168.1.184,443,6.0,1115.0,7589,9,11,31,154,1
192.168.1.36,56932,192.168.1.184,443,6.0,1074.0,2267,8,9,31,152,1
192.168.1.36,56934,192.168.1.184,443,6.0,1115.0,7589,9,11,31,137,1
192.168.1.36,59360,192.168.1.190,80,6.0,483.0,164,4,3,27,566,1
192.168.1.33,39064,192.168.1.184,443,6.0,1115.0,7589,9,11,31,345,1
192.168.1.36,59904,192.168.1.190,80,6.0,216.0,52,4,1,19,872,1
1,60,192.168.1.195,80,6.0,458.0,2163,5,5,27,276,1
192.168.1.36,46708,192.168.1.195,80,6.0,458.0,2163,5,5,27,302,1
192.168.1.36,46708,192.168.1.195,80,6.0,458.0,2163,5,5,27,302,1
192.168.1.36,47006,192.168.1.195,80,6.0,465.0,696,5,4,27,286,1
1.190,80,192.168.1.33,55678,6.0,2239.0,496,6,4,27,50,0
192.168.1.190,80,192.168.1.36,43966,6.0,2239.0,481,6,4,27,57,0
192.168.1.36,43988,192.168.1.190,80,6.0,529.0,2239,5,6,27,48,1
192.168.1.36,43988,192.168.1.190,80,6.0,529.0,2239,5,6,27,48,1
192.168.1.33,41552,192.168.1.195,80,6.0,458.0,2203,5,6,27,312,1
192.168.1.33,41552,192.168.1.195,80,6.0,458.0,2203,5,6,27,312,1
192.168.1.36,48802,52.59.177.21,80,6.0,569.0,12815,6,12,27,1677,1
192.168.1.33,41554,192.168.1.195,80,6.0,466.0,696,5,4,27,291,1
192.168.1.36,49360,192.168.1.190,80,6.0,556.0,2239,5,6,27,101,1
192.168.1.36,49360,192.168.1.190,80,6.0,556.0,2239,5,6,27,101,1
192.168.1.36,49318,192.168.1.190,80,6.0,858.0,2239,6,6,27,99,1
192.168.1.33,48928,192.168.1.184,443,6.0,1155.0,7537,10,10,31,264,1
192.168.1.33,48928,192.168.1.184,443,6.0,1155.0,7537,10,10,31,264,1
192.168.1.36,58328,192.168.1.195,80,6.0,517.0,696,5,4,27,228,1
192.168.1.36,58328,192.168.1.195,80,6.0,517.0,696,5,4,27,228,1
1.36,52118,192.168.1.190,80,6.0,552.0,2239,5,6,27,45,1
192.168.1.36,51044,192.168.1.152,80,6.0,552.0,3812,6,7,27,48,1
192.168.1.36,51044,192.168.1.152,80,6.0,552.0,3812,6,7,27,48,1
192.168.1.36,52552,192.168.1.152,80,6.0,533.0,3760,5,6,27,41,1
192.168.1.33,49194,192.168.1.152,80,6.0,164.0,112,3,2,19,906,1
192.168.1.33,49194,192.168.1.152,80,6.0,164.0,112,3,2,19,906,1
192.168.1.33,49196,192.168.1.152,80,6.0,526.0,3760,5,6,27,216,1
32.168.1.1,55504,192.168.1.152,80,6.0,498.0,3812,5,7,27,46,1
192.168.1.195,64202,192.168.1.1,49152,6.0,403.0,1203,5,5,27,11,0
192.168.1.1,60892,192.168.1.195,55928,17.0,629.0,0,2,0,0,2,0
192.168.1.195,64203,192.168.1.1,43950,6.0,518.0,4350,7,9,27,13,0
15,3912,192.168.1.184,443,6.0,1110.0,2215,8,8,31,148,1
192.168.1.33,52306,192.168.1.184,443,6.0,1067.0,2267,9,9,31,161,1
192.168.1.33,53304,192.168.1.184,443,6.0,1197.0,7641,12,12,31,173,1
192.168.1.33,52306,192.168.1.184,443,6.0,1263.0,7737,10,10,31,151,1
192.168.1.30,49014,192.168.1.190,80,6.0,552.0,2239,5,6,27,96,1
192.168.1.30,49014,192.168.1.190,80,6.0,552.0,2239,5,6,27,96,1
192.168.1.30,49014,192.168.1.190,80,6.0,552.0,2239,5,6,27,96,1
192.168.1.30,49616,192.168.1.190,80,6.0,636.0,2187,6,5,27,89,1
192.168.1.36,51826,52.59.177.21,80,6.0,216.0,12815,4,12,27,1830,1
192.168.1.36,51825,52.59.177.21,80,6.0,216.0,12815,4,12,27,1466,1
192.168.1.36,51804,52.59.177.21,80,6.0,216.0,12815,4,12,27,1569,1
192.168.1.38,55676,176.28.50.165,80,6.0,216.0,112,4,2,19,1032,1
192.168.1.38,55676,176.28.50.165,80,6.0,216.0,112,4,2,19,1032,1
192.168.1.35,56014,192.168.1.195,80,6.0,458.0,2163,5,5,27,328,1
192.168.1.33,59052,192.168.1.190,80,6.0,549.0,164,4,3,27,156,1
192.168.1.33,59052,192.168.1.190,80,6.0,549.0,164,4,3,27,156,1
192.168.1.33,59058,192.168.1.190,80,6.0,549.0,164,4,3,27,138,1
192.168.1.33,59058,192.168.1.190,80,6.0,549.0,164,4,3,27,138,1
26.06.174,80,192.168.1.30,48630,6.0,52.0,52,1,1,17,0,0
192.168.1.30,44440,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.30,43328,192.168.1.190,80,6.0,811.0,2239,5,6,27,9,1
192.168.1.30,54464,192.168.1.190,80,6.0,584.0,2239,6,6,27,7,1
1.33,8080,192.168.1.193,49242,6.0,208.0,200,2,1,24,60,0
192.168.1.193,61848,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10067,1
192.168.1.193,61849,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10201,1
192.168.1.17,0,239.255.255.250,0,2.0,32.0,0,1,0,0,0,0
192.168.1.30,55778,192.168.1.190,80,6.0,555.0,2525,5,6,27,2389,1
192.168.1.31,60984,192.168.1.152,80,6.0,480.0,3812,5,7,27,1068,1
192.168.1.31,60984,192.168.1.152,80,6.0,480.0,3812,5,7,27,1068,1
192.168.1.190,49284,199.7.83.42,53,17.0,84.0,109,1,1,0,23,0
192.168.1.180,54574,192.168.1.190,53,17.0,286.0,483,4,4,0,0,0
192.168.1.180,59644,192.168.1.190,53,17.0,286.0,483,4,4,0,0,0
35.177.21,80,192.168.1.30,59768,6.0,12815.0,2163,12,5,27,1590,0
192.168.1.30,45894,192.168.1.152,80,6.0,537.0,3812,5,7,27,5564,1
192.168.1.30,45896,192.168.1.152,80,6.0,559.0,3812,5,7,27,5273,1
192.168.1.30,45896,192.168.1.152,80,6.0,559.0,3812,5,7,27,5273,1
192.168.1.38,49606,192.168.1.184,443,6.0,1111.0,2364,10,10,31,816,1
192.168.1.38,50708,192.168.1.184,443,6.0,1115.0,7589,9,11,31,783,1
192.168.1.35,54454,192.168.1.195,80,6.0,458.0,2163,5,5,27,331,1
192.168.1.195,50161,192.168.1.1,41952,6.0,795.0,4374,10,12,27,19,0
