IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.4,1940,149.171.126.1,53,17,130,162,2,2,0,1,0
175.45.176.3,63454,149.171.126.15,3260,6,974,80,6,2,18,738,0
59.166.0.4,48789,149.171.126.6,53,17,130,162,2,2,0,0,0
59.166.0.2,36962,149.171.126.2,22,6,5928,8010,62,58,27,28,0
59.166.0.1,15016,149.171.126.3,41750,6,2438,19242,38,40,27,12,0
59.166.0.4,17796,149.171.126.8,36203,6,2542,23278,40,42,27,15,0
59.166.0.1,24241,149.171.126.2,25,6,37288,3380,52,42,27,26,0
59.166.0.7,57892,149.171.126.0,61606,6,3302,40932,54,56,27,44,0
175.45.176.1,34983,149.171.126.16,445,6,1054,794,12,10,19,2316,1
59.166.0.4,55894,149.171.126.9,62247,6,3182,36578,52,54,27,23,0
59.166.0.8,55377,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.8,58122,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.9,27343,149.171.126.5,143,6,7808,15024,122,126,27,29,0
59.166.0.9,50472,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.5,50372,149.171.126.5,57668,6,2542,19440,40,40,27,13,0
59.166.0.5,32634,149.171.126.9,30384,6,2958,32648,48,50,27,25,0
175.45.176.2,4592,149.171.126.19,80,6,810,1194,10,8,27,738,0
59.166.0.8,29017,149.171.126.2,25,6,37232,3380,52,42,27,29,0
59.166.0.2,55155,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.4,26116,149.171.126.3,60486,17,520,304,4,4,0,1,0
59.166.0.4,24004,149.171.126.3,111,17,568,304,4,4,0,4,0
59.166.0.0,20397,149.171.126.9,143,6,7814,15098,122,126,27,749,0
59.166.0.8,26072,149.171.126.8,54538,6,3182,38638,52,56,27,19,0
59.166.0.3,49079,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.9,4726,149.171.126.9,47284,6,3182,36282,52,54,27,19,0
59.166.0.9,43608,149.171.126.7,49076,6,2750,27850,44,46,27,54,0
59.166.0.1,42328,149.171.126.1,53,17,146,178,2,2,0,1,0
58.166.0.9,35355,149.171.126.7,21,6,2934,3740,52,54,27,847,0
175.45.176.3,28761,149.171.126.10,80,6,846,256,10,6,19,191,1
59.166.0.1,1776,149.171.126.0,80,6,17954,1087890,336,746,27,7449,0
59.166.0.1,63631,149.171.126.2,53,17,130,162,2,2,0,0,0
59.166.0.1,35982,149.171.126.0,47377,17,536,304,4,4,0,2,0
59.166.0.1,13491,149.171.126.0,111,17,568,320,4,4,0,5,0
59.166.0.6,13166,149.171.126.1,22,6,5928,8010,62,58,27,16,0
59.166.0.4,37881,149.171.126.6,53,17,146,178,2,2,0,1,0
175.45.176.2,0,149.171.126.17,0,55,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.17,0,55,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.17,0,55,200,0,2,0,0,0,1
59.166.0.9,26685,149.171.126.8,25982,6,2542,21720,40,42,27,11,0
59.166.0.2,55981,149.171.126.3,54583,17,520,304,4,4,0,1,0
59.166.0.2,56258,149.171.126.3,111,17,568,320,4,4,0,4,0
59.166.0.2,29318,149.171.126.3,56520,6,3984,2456,18,18,27,4,0
59.166.0.0,2908,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.5,1741,149.171.126.2,28009,6,320,1930,6,8,27,46,0
59.166.0.5,5725,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.3,3852,149.171.126.0,5190,6,3314,27552,44,46,27,1067,0
59.166.0.1,40495,149.171.126.1,38138,17,544,304,4,4,0,1,0
59.166.0.1,12983,149.171.126.1,111,17,568,312,4,4,0,4,0
59.166.0.1,33924,149.171.126.1,40568,6,3704,2456,18,18,27,4,0
59.166.0.5,11862,149.171.126.1,80,6,17226,1087890,322,746,27,10897,0
59.166.0.2,37011,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.3,55461,149.171.126.7,80,6,1684,10168,14,18,27,1019,0
59.166.0.3,19061,149.171.126.7,5190,6,1920,4312,22,24,27,5,0
59.166.0.0,59057,149.171.126.5,36215,6,3390,43544,56,58,27,42,0
59.166.0.2,49642,149.171.126.2,5190,6,1958,2308,22,24,27,5,0
59.166.0.0,3373,149.171.126.7,48112,6,2558,23268,40,42,27,13,0
59.166.0.0,42037,149.171.126.5,4879,6,2974,34222,48,50,27,21,0
59.166.0.2,43560,149.171.126.7,5190,6,1958,2308,22,24,27,58,0
59.166.0.5,18091,149.171.126.1,18081,6,4550,69922,78,80,27,44,0
59.166.0.5,19186,149.171.126.1,18554,6,4238,60832,72,74,27,49,0
59.166.0.1,20368,149.171.126.8,19073,17,512,304,4,4,0,1,0
59.166.0.1,62937,149.171.126.8,111,17,568,320,4,4,0,4,0
59.166.0.5,56627,149.171.126.9,53,17,130,162,2,2,0,0,0
59.166.0.1,27018,149.171.126.0,60641,6,424,8824,8,12,27,224,0
59.166.0.1,50672,149.171.126.0,36781,6,424,8824,8,12,27,223,0
59.166.0.9,31792,149.171.126.1,53,17,146,178,2,2,0,0,0
59.166.0.4,24079,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.4,57317,149.171.126.6,143,6,7800,14988,122,126,27,34,0
59.166.0.9,12061,149.171.126.0,80,6,18994,1087890,356,746,27,2825,0
59.166.0.3,62483,149.171.126.2,53,17,146,178,2,2,0,1,0
175.45.176.1,55791,149.171.126.19,179,6,554,256,10,6,19,540,1
59.166.0.1,54709,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.0,50284,149.171.126.7,53,17,132,164,2,2,0,1,0
44.176.3,60800,149.171.126.16,520,17,104,0,2,0,0,0,1
59.166.0.7,22644,149.171.126.8,34154,6,320,1898,6,8,27,47,0
59.166.0.1,38596,149.171.126.5,80,6,1684,10168,14,18,27,1087,0
59.166.0.1,52788,149.171.126.4,143,6,7814,14840,122,126,27,793,0
59.166.0.8,2697,149.171.126.8,53,17,146,178,2,2,0,1,0
175.45.176.2,65309,149.171.126.10,111,6,552,336,10,8,19,2533,1
59.166.0.3,5747,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.2,58372,149.171.126.3,63779,6,2558,23002,40,42,27,48,0
59.166.0.9,27883,149.171.126.6,53,17,130,162,2,2,0,0,0
59.166.0.3,2986,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.9,35795,149.171.126.2,80,6,1580,10168,12,18,27,1078,0
59.166.0.8,60688,149.171.126.6,80,6,1580,10168,12,18,27,1083,0
59.166.0.8,27709,149.171.126.7,22,6,3728,5474,32,24,27,6,0
4,17,149.171.126.2,80,6,1580,10168,12,18,27,1027,0
59.166.0.9,1578,149.171.126.3,36897,6,2750,26584,44,46,27,14,0
59.166.0.9,21461,149.171.126.9,19446,6,2766,28906,44,46,27,16,0
59.166.0.7,58219,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.0,26379,149.171.126.6,61804,6,2750,27886,44,46,27,21,0
59.166.0.4,57719,149.171.126.7,58198,6,3182,39694,52,54,27,36,0
59.166.0.4,51925,149.171.126.4,27150,6,2230,12896,34,36,27,12,0
175.45.176.0,1145,149.171.126.16,80,6,974,256,10,6,19,194,1
59.166.0.8,27897,149.171.126.8,53,17,146,178,2,2,0,0,0
175.45.176.2,60512,149.171.126.19,8009,6,240,80,6,2,19,624,0
59.166.0.0,2579,149.171.126.1,53,17,130,162,2,2,0,1,0
6,13455,149.171.126.8,37759,6,2646,25684,42,44,27,25,0
59.166.0.2,62899,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.2,1150,149.171.126.5,25,6,37224,3380,52,42,27,57,0
175.45.176.0,1423,149.171.126.17,111,17,168,0,2,0,0,0,1
59.166.0.1,3676,149.171.126.7,4727,6,3302,35400,54,56,27,24,0
59.166.0.9,53142,149.171.126.3,25,6,37278,3276,52,40,27,497,0
59.166.0.5,4944,149.171.126.6,4898,6,3614,44406,60,62,27,27,0
166.0.9,27805,149.171.126.4,25,6,37396,3172,52,38,27,490,0
59.166.0.2,45483,149.171.126.0,22,6,3728,5474,32,24,27,6,0
59.166.0.7,47392,149.171.126.5,80,6,1684,10168,14,18,27,1026,0
59.166.0.1,10372,149.171.126.8,42307,6,4550,67380,78,80,27,40,0
175.45.176.0,2775,149.171.126.11,179,6,588,256,10,6,19,622,0
59.166.0.7,44387,149.171.126.4,80,6,1580,10168,12,18,27,1158,0
59.166.0.1,19097,149.171.126.7,80,6,18266,1087890,342,746,27,3376,0
59.166.0.4,63254,149.171.126.9,80,6,1684,10168,14,18,27,1510,0
59.166.0.7,49054,149.171.126.1,33791,6,4536,3080,28,30,27,394,0
59.166.0.3,59061,149.171.126.2,5190,6,2158,2464,24,24,27,6,0
175.45.176.1,2327,149.171.126.19,143,6,932,1792,20,20,27,2716,1
59.166.0.0,1672,149.171.126.0,80,6,1684,10168,14,18,27,1011,0
59.166.0.5,63010,149.171.126.2,5190,6,4908,2448,34,26,27,5,0
175.45.176.2,1803,149.171.126.14,25,6,236032,2232,186,38,19,1827,1
59.166.0.8,62432,149.171.126.0,36191,6,424,8824,8,12,27,273,0
59.166.0.1,65188,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.5,1243,149.171.126.3,17087,6,424,8824,8,12,27,4,0
59.166.0.5,21288,149.171.126.3,62697,6,8928,320,14,6,27,4,0
59.166.0.5,1039,149.171.126.3,21,6,2934,3740,52,54,27,21,0
59.166.0.0,28981,149.171.126.3,23603,6,3598,48232,60,62,27,24,0
59.166.0.2,14862,149.171.126.3,80,6,1580,10168,12,18,27,1192,0
59.166.0.3,1940,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.3,47091,149.171.126.5,143,6,7816,15420,122,126,27,36,0
175.45.176.3,64787,149.171.126.18,179,6,742,336,10,8,19,963,0
166.0.7,7999,149.171.126.1,47377,6,2438,19186,38,40,27,36,0
59.166.0.4,39096,149.171.126.6,5190,6,1920,4312,22,24,27,8,0
59.166.0.2,39043,149.171.126.2,42797,17,528,304,4,4,0,4,0
59.166.0.2,7822,149.171.126.2,111,17,568,304,4,4,0,7,0
10.40.85.10,0,192.168.241.50,0,1,168,0,2,0,0,0,0
59.166.0.5,40352,149.171.126.7,22,6,12472,12716,70,60,27,15,0
59.166.0.6,14761,149.171.126.4,5190,6,1920,4312,22,24,27,21,0
59.166.0.0,30894,149.171.126.9,80,6,1580,10168,12,18,27,1005,0
59.166.0.6,1273,149.171.126.5,80,6,1044,824,8,10,27,3,0
59.166.0.6,21594,149.171.126.6,6881,6,1540,1644,16,18,27,13,0
59.166.0.6,61373,149.171.126.6,6881,6,1540,1644,16,18,27,16,0
59.166.0.4,64984,149.171.126.1,53,17,130,162,2,2,0,0,0
59.166.0.1,1576,149.171.126.8,80,6,1684,10168,14,18,27,1063,0
59.166.0.0,20975,149.171.126.9,53,17,146,178,2,2,0,4,0
59.166.0.4,22815,149.171.126.1,5917,6,320,1876,6,8,27,46,0
59.166.0.1,60589,149.171.126.8,21,6,2934,3742,52,54,27,850,0
59.166.0.7,39393,149.171.126.5,6881,6,13454,548216,234,438,27,7183,0
59.166.0.9,24963,149.171.126.9,80,6,1684,10168,14,18,27,1006,0
59.166.0.0,22168,149.171.126.7,6881,6,10164,408250,174,328,27,818,0
59.166.0.9,30498,149.171.126.0,55395,17,512,304,4,4,0,36,0
59.166.0.6,32108,149.171.126.3,53,17,130,162,2,2,0,0,0
59.166.0.1,54131,149.171.126.7,22,6,12648,13202,126,124,27,24,0
59.166.0.8,1899,149.171.126.0,5190,6,1920,4312,22,24,27,5,0
59.166.0.1,3612,149.171.126.2,21,6,2934,3742,52,54,27,1620,0
175.45.176.2,2471,149.171.126.16,179,6,522,336,10,8,19,1221,0
175.45.176.2,60986,149.171.126.11,80,6,802,1112,10,10,27,1135,0
59.166.0.1,1672,149.171.126.5,5190,6,1470,1728,22,14,27,4,0
59.166.0.3,4432,149.171.126.4,143,6,7808,15116,122,126,27,1476,0
175.45.176.3,40486,149.171.126.18,80,6,778,336,10,8,19,2943,1
59.166.0.8,1655,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.1,59012,149.171.126.5,63389,6,4288,3080,28,30,27,358,0
59.166.0.2,1051,149.171.126.8,47015,6,2542,23278,40,42,27,29,0
59.166.0.2,47018,149.171.126.2,31991,6,2438,19242,38,40,27,33,0
59.166.0.4,2717,149.171.126.7,33291,17,528,304,4,4,0,36,0
59.166.0.3,3884,149.171.126.9,46995,6,2334,16632,36,38,27,9,0
59.166.0.6,1836,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.6,5988,149.171.126.1,25,6,37292,3276,52,40,27,20,0
175.45.176.2,52717,149.171.126.16,520,17,1064,0,2,0,0,0,0
59.166.0.2,9262,149.171.126.8,8904,6,3302,37798,54,56,27,48,0
59.166.0.0,46297,149.171.126.4,6881,6,13142,548216,228,438,27,2635,0
59.166.0.6,3878,149.171.126.9,47517,6,2542,19902,40,38,27,12,0
175.45.176.2,17056,149.171.126.18,179,6,6818,256,14,6,19,769,0
59.166.0.7,48791,149.171.126.6,48963,6,2230,15228,34,36,27,8,0
175.45.176.3,28983,149.171.126.13,111,6,552,336,10,8,19,1013,1
59.166.0.0,56495,149.171.126.0,80,6,1580,10168,12,18,27,1010,0
59.166.0.4,46966,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.6,48761,149.171.126.5,4998,6,320,1904,6,8,27,3,0
59.166.0.6,42083,149.171.126.5,24136,6,424,8824,8,12,27,13,0
59.166.0.6,6084,149.171.126.5,44953,6,8928,320,14,6,27,17,0
175.45.176.2,1511,149.171.126.18,514,17,208,0,2,0,0,0,0
59.166.0.9,29597,149.171.126.7,26877,6,4222,61786,72,74,27,42,0
59.166.0.0,13463,149.171.126.1,80,6,1684,10168,14,18,27,1030,0
59.166.0.0,40983,149.171.126.1,25,6,37190,3380,52,42,27,23,0
59.166.0.2,11168,149.171.126.2,21,6,2934,3740,52,54,27,2852,0
59.166.0.0,17098,149.171.126.0,40476,6,2558,23268,40,42,27,21,0
59.166.0.5,29194,149.171.126.4,58692,6,3390,41676,56,58,27,27,0
59.166.0.3,32180,149.171.126.0,29192,6,4862,82930,84,86,27,46,0
59.166.0.7,32453,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.3,1395,149.171.126.4,31825,6,4238,65288,72,74,27,47,0
59.166.0.1,56995,149.171.126.2,26921,6,3390,44426,56,58,27,26,0
59.166.0.1,29934,149.171.126.6,54631,6,3390,40254,56,58,27,27,0
59.166.0.6,53215,149.171.126.2,56902,6,3390,42510,56,58,27,22,0
59.166.0.6,1598,149.171.126.7,53835,6,2958,31142,48,48,27,34,0
59.166.0.7,22963,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.6,25789,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.6,28957,149.171.126.3,25,6,37252,3380,52,42,27,22,0
4,4444,149.171.126.2,21,6,2934,3738,52,54,27,1577,0
59.166.0.4,1671,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.4,65303,149.171.126.5,25,6,37362,3276,52,40,27,29,0
59.166.0.0,1669,149.171.126.5,6881,6,13454,548216,234,438,27,1160,0
59.166.0.7,3905,149.171.126.7,25,6,37242,3380,52,42,27,43,0
59.166.0.5,58982,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.6,12795,149.171.126.1,143,6,7812,15670,122,126,27,2269,0
0.4,1888,149.171.126.5,64991,6,2438,20194,38,40,27,12,0
175.45.176.3,17862,149.171.126.16,80,6,810,2754,10,10,27,624,1
59.166.0.4,46402,149.171.126.8,1425,6,2974,33882,48,50,27,68,0
59.166.0.4,5979,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.8,17963,149.171.126.8,6881,6,36178,1641360,648,1278,27,3498,0
59.166.0.8,36220,149.171.126.8,6881,6,27830,1235684,510,984,27,3374,0
59.166.0.8,63141,149.171.126.8,6881,6,28770,1297270,556,954,27,4613,0
59.166.0.7,64963,149.171.126.2,111,17,568,312,4,4,0,569,0
59.166.0.7,23658,149.171.126.2,21045,6,3768,2456,18,18,27,4,0
59.166.0.8,5648,149.171.126.2,7395,6,8928,320,14,6,27,222,0
59.166.0.3,37274,149.171.126.4,111,17,568,320,4,4,0,4,0
175.45.176.0,0,149.171.126.13,0,67,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.13,0,67,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.13,0,67,200,0,2,0,0,0,1
59.166.0.6,5589,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.9,1316,149.171.126.6,80,6,1684,10168,14,18,27,1131,0
175.45.176.0,40488,149.171.126.14,179,6,762,544,14,10,19,1120,0
59.166.0.1,54736,149.171.126.3,143,6,7816,15448,122,126,27,1521,0
59.166.0.7,63368,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,20398,149.171.126.8,25,6,37188,3380,52,42,27,28,0
59.166.0.3,64803,149.171.126.4,36839,6,4862,76770,84,86,27,54,0
59.166.0.8,47257,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.1,1728,149.171.126.8,53,17,146,178,2,2,0,1,0
175.45.176.3,2360,149.171.126.11,80,6,68178,656,60,16,19,867,0
59.166.0.8,3908,149.171.126.7,2627,6,320,1900,6,8,27,54,0
175.45.176.2,52778,149.171.126.19,21,6,620,670,12,12,19,1133,0
59.166.0.5,48789,149.171.126.0,21,6,2934,3742,52,54,27,1050,0
59.166.0.7,1902,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.0,63326,149.171.126.4,37190,6,3390,41792,56,58,27,23,0
59.166.0.0,63470,149.171.126.4,17665,6,2750,27886,44,46,27,15,0
175.45.176.1,35863,149.171.126.15,520,17,104,0,2,0,0,0,0
17,6,192.171.126.17,179,6,522,338,10,8,19,638,1
59.166.0.2,4094,149.171.126.1,143,6,7820,15314,122,126,27,1575,0
59.166.0.5,63881,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.2,12897,149.171.126.5,53,17,146,178,2,2,0,0,0
6,1245,149.171.126.9,22,6,12368,12716,68,60,27,12,0
175.45.176.2,64986,149.171.126.11,1723,6,744,256,10,6,19,735,0
59.166.0.8,59074,149.171.126.0,22,6,3728,5474,32,24,27,128,0
59.166.0.1,25823,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.4,22196,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.4,54208,149.171.126.4,56048,6,320,1902,6,8,27,3,0
59.166.0.4,27087,149.171.126.4,52801,6,528,8824,10,12,27,3,0
59.166.0.4,28709,149.171.126.4,64310,6,8928,320,14,6,27,5,0
10.40.85.10,0,192.168.241.50,0,1,168,0,2,0,0,0,0
59.166.0.4,20267,149.171.126.2,19434,6,2334,17532,36,38,27,12,0
59.166.0.1,59506,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.1,60984,149.171.126.8,9587,6,320,1828,6,8,27,5,0
59.166.0.4,27061,149.171.126.0,57663,17,536,304,4,4,0,1,0
59.166.0.4,55219,149.171.126.0,111,17,568,320,4,4,0,4,0
59.166.0.4,54308,149.171.126.9,57467,6,4238,66846,72,74,27,31,0
175.45.176.1,1070,149.171.126.13,520,17,1064,0,2,0,0,0,1
59.166.0.9,26373,149.171.126.8,5190,6,4908,2448,34,26,27,176,0
175.45.176.1,65473,149.171.126.13,520,17,1064,0,2,0,0,0,0
59.166.0.8,48654,149.171.126.9,17648,6,424,8824,8,12,27,223,0
59.166.0.9,49335,149.171.126.8,1068,6,3406,40832,56,56,27,66,0
59.166.0.5,1289,149.171.126.1,6881,6,10268,408250,178,328,27,737,0
59.166.0.8,4889,149.171.126.9,53,17,146,178,2,2,0,1,0
4,47342,149.171.126.8,56658,6,2958,32586,48,50,27,16,0
59.166.0.4,50192,149.171.126.9,47799,6,2958,32650,48,50,27,17,0
59.166.0.2,3931,149.171.126.2,2643,17,544,304,4,4,0,1,0
59.166.0.2,2563,149.171.126.2,111,17,568,312,4,4,0,4,0
59.166.0.3,10589,149.171.126.7,5190,6,2054,2478,22,24,27,143,0
59.166.0.9,11906,149.171.126.2,53,17,146,178,2,2,0,1,0
175.45.176.2,39071,149.171.126.11,179,6,522,336,10,8,19,1350,0
59.166.0.6,25684,149.171.126.9,23084,6,2230,13288,34,36,27,8,0
59.166.0.6,26378,149.171.126.5,61149,6,4862,79882,84,86,27,36,0
59.166.0.2,29863,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.4,1776,149.171.126.9,80,6,1684,10168,14,18,27,1138,0
59.166.0.3,1776,149.171.126.5,53,17,132,164,2,2,0,1,0
59.166.0.3,4826,149.171.126.7,80,6,1038,820,8,10,27,3,0
59.166.0.4,27377,149.171.126.7,23191,6,4654,75128,80,78,27,42,0
175.45.176.2,49042,149.171.126.14,7001,6,440,256,10,6,19,197,1
59.166.0.2,54917,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.3,26989,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.2,55467,149.171.126.8,5190,6,1958,2308,22,24,27,5,0
59.166.0.7,26297,149.171.126.4,53,17,146,178,2,2,0,1,0
175.45.176.2,64386,149.171.126.10,179,6,522,256,10,6,19,715,0
59.166.0.1,57441,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.5,54013,149.171.126.8,25,6,37228,3276,52,40,27,524,0
59.166.0.1,5896,149.171.126.1,49012,6,320,1878,6,8,27,2,0
59.166.0.1,4598,149.171.126.1,59746,6,424,8824,8,12,27,4,0
59.166.0.1,43680,149.171.126.1,35147,6,8928,320,14,6,27,4,0
59.166.0.9,35792,149.171.126.0,111,17,568,320,4,4,0,13,0
59.166.0.2,18093,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.8,58989,149.171.126.5,53,17,146,178,2,2,0,1,0
0.3,63866,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.2,63599,149.171.126.1,12658,6,2542,23266,40,42,27,12,0
59.166.0.2,1799,149.171.126.4,64327,6,4966,78752,86,86,27,49,0
59.166.0.0,20905,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.5,58983,149.171.126.7,22,6,12368,13028,68,66,27,17,0
59.166.0.9,58219,149.171.126.3,6881,6,13662,548216,238,438,27,1657,0
59.166.0.8,27597,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.9,56483,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.0,57239,149.171.126.0,53,17,146,178,2,2,0,0,0
59.166.0.6,30666,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.6,31427,149.171.126.5,25,6,37396,3380,52,42,27,24,0
59.166.0.0,50228,149.171.126.7,5190,6,1958,2412,22,26,27,5,0
0.7,33654,149.171.126.2,53,17,130,162,2,2,0,1,0
175.45.176.2,2047,149.171.126.15,80,6,1290,1804,10,10,19,1525,1
59.166.0.7,47044,149.171.126.0,7644,6,320,1922,6,8,27,46,0
59.166.0.8,3521,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.7,63672,149.171.126.3,18372,6,3614,50036,60,62,27,23,0
59.166.0.7,62679,149.171.126.1,36803,6,2958,32642,48,50,27,16,0
59.166.0.9,1774,149.171.126.9,62541,6,4238,63516,72,74,27,31,0
59.166.0.1,1514,149.171.126.4,63238,6,3494,42510,58,58,27,22,0
59.166.0.1,58391,149.171.126.4,1696,6,2854,31142,46,48,27,15,0
59.166.0.6,1764,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.6,58792,149.171.126.2,65504,17,528,304,4,4,0,1,0
59.166.0.1,1264,149.171.126.4,5190,6,2128,4312,26,24,27,631,0
59.166.0.6,46407,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.1,1821,149.171.126.8,80,6,1684,10168,14,18,27,1011,0
10.40.85.10,48204,10.40.198.10,53,17,268,0,4,0,0,4999,0
175.45.176.0,48984,149.171.126.15,25,6,2916,1756,20,20,27,2174,1
59.166.0.1,56764,149.171.126.6,53,17,146,178,2,2,0,0,0
59.166.0.3,45881,149.171.126.2,31777,6,8928,424,14,8,27,48,0
175.45.176.1,0,149.171.126.15,0,82,200,0,2,0,0,0,1
59.166.0.3,20897,149.171.126.9,19129,6,2750,26742,44,46,27,13,0
59.166.0.3,21692,149.171.126.7,20049,6,4862,80850,84,86,27,34,0
59.166.0.8,45492,149.171.126.0,53260,6,3926,56628,66,68,27,26,0
59.166.0.8,39313,149.171.126.9,7092,6,3614,45854,60,62,27,22,0
59.166.0.5,6062,149.171.126.3,25,6,37346,3172,52,38,27,1055,0
59.166.0.4,44861,149.171.126.8,9465,6,4030,56628,68,68,27,27,0
59.166.0.1,5661,149.171.126.4,21,6,2934,3742,52,54,27,23,0
59.166.0.6,46302,149.171.126.4,47222,6,4238,65288,72,74,27,125,0
59.166.0.1,42412,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.9,47982,149.171.126.2,111,17,568,312,4,4,0,531,0
59.166.0.6,44672,149.171.126.8,25,6,37914,3484,54,44,27,479,0
59.166.0.8,2033,149.171.126.5,53,17,146,178,2,2,0,0,0
59.166.0.4,3682,149.171.126.2,53,17,146,178,2,2,0,2,0
59.166.0.2,37761,149.171.126.9,24063,6,424,8824,8,12,27,12,0
59.166.0.2,36981,149.171.126.9,61479,6,8928,320,14,6,27,16,0
59.166.0.2,14346,149.171.126.9,21,6,2934,3740,52,54,27,34,0
59.166.0.2,64897,149.171.126.5,44385,17,544,304,4,4,0,1,0
2,5038,149.171.126.9,80,6,1580,10168,12,18,27,1006,0
59.166.0.9,30761,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.0,55983,149.171.126.6,54484,17,544,304,4,4,0,1,0
59.166.0.0,23382,149.171.126.6,111,17,568,320,4,4,0,4,0
59.166.0.0,50695,149.171.126.5,55451,6,2438,19346,38,42,27,28,0
59.166.0.0,32752,149.171.126.9,52122,6,2958,32648,48,50,27,66,0
59.166.0.1,54208,149.171.126.6,32962,17,520,304,4,4,0,1,0
59.166.0.3,61131,149.171.126.4,6881,6,1540,1644,16,18,27,17,0
59.166.0.7,33297,149.171.126.5,80,6,19306,1087890,362,746,27,1145,0
175.45.176.2,63248,149.171.126.17,1723,6,744,256,10,6,19,593,1
59.166.0.6,33981,149.171.126.1,53,17,146,178,2,2,0,0,0
59.166.0.0,2340,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.1,5563,149.171.126.9,4862,6,4912,3080,28,30,27,387,0
59.166.0.5,54722,149.171.126.7,50668,6,3302,36154,54,56,27,53,0
59.166.0.8,31653,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.8,33167,149.171.126.1,25,6,37262,3380,52,42,27,30,0
59.166.0.5,47981,149.171.126.2,54458,6,4014,57706,68,70,27,71,0
0.0,1362,149.171.126.3,80,6,1040,824,8,10,27,3,0
59.166.0.0,2885,149.171.126.5,6881,6,1540,1644,16,18,27,13,0
59.166.0.0,43251,149.171.126.5,6881,6,1540,1644,16,18,27,17,0
59.166.0.0,6956,149.171.126.5,6881,6,1540,1644,16,18,27,17,0
59.166.0.6,49000,149.171.126.0,5190,6,1064,2260,12,12,27,4,0
59.166.0.8,8118,149.171.126.5,53,17,130,162,2,2,0,1,0
59.166.0.8,10584,149.171.126.8,143,6,7814,15998,122,126,27,31,0
59.166.0.9,10272,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.5,60863,149.171.126.5,111,17,568,304,4,4,0,4,0
