IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.33,39854,192.168.1.195,80,6.0,458,2203,5,6,27,397,1
192.168.1.30,54268,18.184.104.180,80,6.0,216,12815,4,12,27,3465,1
192.168.1.30,54208,18.184.104.180,80,6.0,216,12703,4,10,27,1424,1
52.59.177.21,80,192.168.1.30,58562,6.0,52,52,1,1,17,1535,0
192.168.1.30,58598,52.59.177.21,80,6.0,112,112,2,2,18,2737,1
192.168.1.35,53428,192.168.1.195,80,6.0,458,2203,5,6,27,411,1
192.168.1.35,53436,192.168.1.195,80,6.0,823,696,5,4,27,332,1
192.168.1.35,53436,192.168.1.195,80,6.0,823,696,5,4,27,332,1
192.168.1.35,53436,192.168.1.195,80,6.0,823,696,5,4,27,332,1
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,18,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688,0,8,0,0,22,0
192.168.1.195,58902,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.35,52116,192.168.1.152,80,6.0,216,112,4,2,19,94,1
192.168.1.35,52120,192.168.1.152,80,6.0,216,112,4,2,19,97,1
192.168.1.35,52120,192.168.1.152,80,6.0,216,112,4,2,19,97,1
192.168.1.35,52120,192.168.1.152,80,6.0,216,112,4,2,19,97,1
192.168.1.30,49340,192.168.1.152,80,6.0,542,3760,5,6,27,48,1
192.168.1.30,49342,192.168.1.152,80,6.0,549,3760,5,6,27,51,1
192.168.1.30,49348,192.168.1.152,80,6.0,556,3760,5,6,27,46,1
192.168.1.30,49348,192.168.1.152,80,6.0,556,3760,5,6,27,46,1
192.168.1.33,45210,192.168.1.184,443,6.0,1147,2215,10,8,31,160,1
192.168.1.33,45214,192.168.1.184,443,6.0,1440,2215,8,8,31,137,1
192.168.1.33,45216,192.168.1.184,443,6.0,1115,7589,9,11,31,129,1
192.168.1.33,45218,192.168.1.184,443,6.0,1414,2267,9,9,31,127,1
192.168.1.36,49652,192.168.1.195,80,6.0,751,632,5,4,27,38,1
192.168.1.36,55502,52.59.177.21,80,6.0,565,12815,6,12,27,1682,1
192.168.1.33,38954,52.59.177.21,80,6.0,565,12815,6,12,27,1591,1
192.168.1.36,55504,52.59.177.21,80,6.0,564,12815,6,12,27,1672,1
192.168.1.33,39678,192.168.1.195,80,6.0,458,2163,5,5,27,243,1
192.168.1.33,39678,192.168.1.195,80,6.0,458,2163,5,5,27,243,1
192.168.1.33,39480,192.168.1.195,80,6.0,458,2163,5,5,27,215,1
192.168.1.33,39480,192.168.1.195,80,6.0,458,2163,5,5,27,215,1
192.168.1.38,53796,52.59.177.21,80,6.0,835,12815,6,12,27,1822,1
192.168.1.38,53804,52.59.177.21,80,6.0,559,12815,5,12,27,1671,1
192.168.1.38,46316,18.184.104.180,80,6.0,615,12815,6,12,27,1702,1
192.168.1.38,53798,52.59.177.21,80,6.0,572,12815,6,12,27,1854,1
192.168.1.36,41214,192.168.1.152,80,6.0,453,3812,5,7,27,48,1
192.168.1.36,41214,192.168.1.152,80,6.0,453,3812,5,7,27,48,1
192.168.1.36,41216,192.168.1.152,80,6.0,482,3760,5,6,27,70,1
192.168.1.36,41216,192.168.1.152,80,6.0,482,3760,5,6,27,70,1
1.36,56664,18.184.104.180,80,6.0,603,12815,5,12,27,1726,1
192.168.1.36,56666,18.184.104.180,80,6.0,548,12815,6,12,27,1659,1
192.168.1.33,47062,192.168.1.195,80,6.0,458,2163,5,5,27,290,1
192.168.1.33,47062,192.168.1.195,80,6.0,458,2163,5,5,27,290,1
192.168.1.36,45388,192.168.1.152,80,6.0,520,3812,5,7,27,134,1
192.168.1.36,45388,192.168.1.152,80,6.0,520,3812,5,7,27,134,1
192.168.1.36,45402,192.168.1.152,80,6.0,537,3760,5,6,27,83,1
192.168.1.36,45402,192.168.1.152,80,6.0,537,3760,5,6,27,83,1
192.168.1.33,49630,192.168.1.152,80,6.0,545,3812,5,7,27,0,1
192.168.1.33,49630,192.168.1.152,80,6.0,545,3812,5,7,27,0,1
192.168.1.184,443,192.168.1.33,52466,6.0,52,52,1,1,17,1,0
192.168.1.184,443,192.168.1.33,52468,6.0,52,52,1,1,17,1,0
192.168.1.38,43234,192.168.1.152,80,6.0,451,3164,5,5,27,1958,1
192.168.1.38,43234,192.168.1.152,80,6.0,451,3164,5,5,27,1958,1
192.168.1.38,43188,192.168.1.152,80,6.0,506,3760,5,6,27,4775,1
192.168.1.30,43990,192.168.1.190,80,6.0,216,2187,4,5,27,241,1
192.168.1.30,43990,192.168.1.190,80,6.0,216,2187,4,5,27,241,1
192.168.1.31,49702,192.168.1.190,80,6.0,570,2239,5,6,27,130,1
192.168.1.31,49702,192.168.1.190,80,6.0,570,2239,5,6,27,130,1
192.168.1.35,51820,192.168.1.190,80,6.0,548,2239,5,6,27,40,1
192.168.1.35,51820,192.168.1.190,80,6.0,548,2239,5,6,27,40,1
192.168.1.38,57446,192.168.1.190,80,6.0,926,2239,6,6,27,239,1
192.168.1.38,57446,192.168.1.190,80,6.0,926,2239,6,6,27,239,1
192.168.1.31,57452,192.168.1.190,80,6.0,164,112,3,2,19,132,1
192.168.1.31,57452,192.168.1.190,80,6.0,164,112,3,2,19,132,1
192.168.1.31,57452,192.168.1.190,80,6.0,164,112,3,2,19,132,1
192.168.1.31,57454,192.168.1.190,80,6.0,216,112,4,2,19,117,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,59,0
192.168.1.193,52012,192.168.1.33,80,6.0,1440,1200,30,30,22,10128,1
192.168.1.79,48077,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.79,49455,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.33,50380,192.168.1.152,80,6.0,524,164,5,3,27,91,1
192.168.1.33,50382,192.168.1.152,80,6.0,531,164,5,3,27,76,1
192.168.1.33,50382,192.168.1.152,80,6.0,531,164,5,3,27,76,1
192.168.1.33,50394,192.168.1.152,80,6.0,538,164,5,3,27,56,1
192.168.1.30,45662,192.168.1.190,80,6.0,216,2187,4,5,27,731,1
192.168.1.30,45662,192.168.1.190,80,6.0,216,2187,4,5,27,731,1
192.168.1.152,80,192.168.1.30,56646,6.0,112,156,2,3,19,723,0
192.168.1.30,56660,192.168.1.152,80,6.0,164,112,3,2,19,768,1
192.168.1.79,36789,192.168.1.255,15600,17.0,126,0,2,0,0,743160,0
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,20,0
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,8,0
192.168.1.195,5353,224.0.0.251,5353,17.0,554,0,6,0,0,3,0
192.168.1.38,56152,192.168.1.190,80,6.0,706,2187,5,5,27,288,1
192.168.1.38,56152,192.168.1.190,80,6.0,706,2187,5,5,27,288,1
192.168.1.38,47990,192.168.1.152,80,6.0,876,3812,5,7,27,637,1
192.168.1.38,47990,192.168.1.152,80,6.0,876,3812,5,7,27,637,1
192.168.1.36,50686,192.168.1.190,80,6.0,216,164,4,3,19,228,1
192.168.1.36,50686,192.168.1.190,80,6.0,216,164,4,3,19,228,1
192.168.1.36,50692,192.168.1.190,80,6.0,216,164,4,3,19,158,1
192.168.1.36,50692,192.168.1.190,80,6.0,216,164,4,3,19,158,1
31,51288,192.168.1.195,80,6.0,180,132,4,3,19,13,1
192.168.1.30,51290,192.168.1.195,80,6.0,180,132,4,3,19,12,1
192.168.1.30,51290,192.168.1.195,80,6.0,180,132,4,3,19,12,1
192.168.1.30,51290,192.168.1.195,80,6.0,180,132,4,3,19,12,1
192.168.1.195,64524,192.168.1.1,41952,6.0,518,4350,7,9,27,16,0
192.168.1.195,64525,192.168.1.1,41952,6.0,795,4374,10,12,27,724,0
192.168.1.1,53329,192.168.1.195,57358,17.0,629,0,2,0,0,0,0
192.168.1.195,64526,192.168.1.1,41952,6.0,518,4350,7,9,27,14,0
192.168.1.33,33690,192.168.1.152,80,6.0,518,3760,5,6,27,42,1
192.168.1.33,56742,192.168.1.190,80,6.0,482,2239,5,6,27,6,1
192.168.1.33,56742,192.168.1.190,80,6.0,482,2239,5,6,27,6,1
192.168.1.33,56744,192.168.1.190,80,6.0,540,2239,5,6,27,5,1
192.168.1.38,53976,192.168.1.184,443,6.0,1122,2215,8,8,31,133,1
192.168.1.38,53978,192.168.1.184,443,6.0,1115,7589,9,11,31,122,1
192.168.1.38,53978,192.168.1.184,443,6.0,1115,7589,9,11,31,122,1
192.168.1.38,53980,192.168.1.184,443,6.0,1129,2215,8,8,31,128,1
168.1.36,50758,192.168.1.190,80,6.0,632,2239,6,6,27,923,1
192.168.1.190,80,192.168.1.36,50776,6.0,2239,526,6,5,27,518,0
52.59.177.21,80,192.168.1.36,53920,6.0,12867,52,13,1,27,1930,0
192.168.1.36,50708,192.168.1.190,80,6.0,608,2239,6,6,27,1334,1
192.168.1.1,0,224.0.0.1,0,2.0,32,0,1,0,0,0,0
192.168.1.30,57048,192.168.1.152,80,6.0,477,3700,4,5,25,254,1
192.168.1.30,57048,192.168.1.152,80,6.0,477,3700,4,5,25,254,1
192.168.1.36,44692,18.184.104.180,80,6.0,551,12815,5,12,27,1829,1
192.168.1.79,53842,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.36,44720,18.184.104.180,80,6.0,608,12815,6,12,27,1666,1
192.168.1.36,53646,52.59.177.21,80,6.0,558,12815,5,12,27,1718,1
192.168.1.38,42950,192.168.1.190,80,6.0,534,2239,5,6,27,664,1
192.168.1.38,42930,192.168.1.190,80,6.0,937,2239,6,6,27,769,1
192.168.1.38,42930,192.168.1.190,80,6.0,937,2239,6,6,27,769,1
192.168.1.38,42930,192.168.1.190,80,6.0,937,2239,6,6,27,769,1
192.168.1.190,80,192.168.1.36,45792,6.0,2239,466,6,4,27,208,0
192.168.1.33,39150,192.168.1.195,80,6.0,458,2203,5,6,27,404,1
192.168.1.33,39150,192.168.1.195,80,6.0,458,2203,5,6,27,404,1
192.168.1.36,54762,192.168.1.190,80,6.0,465,2239,4,6,27,223,1
192.168.1.180,38694,192.168.1.190,53,17.0,236,349,2,2,0,23,0
192.168.1.190,29794,204.61.216.50,53,17.0,82,831,1,1,0,12,0
192.168.1.190,64963,65.22.7.1,53,17.0,82,134,1,1,0,13,0
192.168.1.190,30347,204.61.216.50,53,17.0,82,644,1,1,0,12,0
192.168.1.33,45692,192.168.1.195,80,6.0,504,696,5,4,27,216,1
192.168.1.195,54545,192.168.1.79,9197,6.0,454,22815,6,19,27,44,0
192.168.1.33,45694,192.168.1.195,80,6.0,458,2163,5,5,27,223,1
192.168.1.33,45694,192.168.1.195,80,6.0,458,2163,5,5,27,223,1
192.168.1.36,44642,192.168.1.184,443,6.0,1268,2215,8,8,31,121,1
192.168.1.36,44644,192.168.1.184,443,6.0,1115,7589,9,11,31,129,1
192.168.1.36,44646,192.168.1.184,443,6.0,1381,2215,8,8,31,132,1
192.168.1.36,44648,192.168.1.184,443,6.0,1115,7589,9,11,31,130,1
192.168.1.36,44882,192.168.1.152,80,6.0,489,3760,5,6,27,89,1
192.168.1.36,44882,192.168.1.152,80,6.0,489,3760,5,6,27,89,1
192.168.1.36,44886,192.168.1.152,80,6.0,495,3760,5,6,27,75,1
192.168.1.36,44886,192.168.1.152,80,6.0,495,3760,5,6,27,75,1
1,6,91.221.81.192,53,17.0,88,151,1,1,0,11,0
192.168.1.190,13984,8.8.8.8,53,17.0,106,109,1,1,0,12,0
192.168.1.190,36347,88.221.81.192,53,17.0,86,145,1,1,0,12,0
192.168.1.180,59430,192.168.1.190,53,17.0,305,466,3,3,0,0,0
192.168.1.36,54152,192.168.1.190,80,6.0,746,2239,5,6,27,180,1
192.168.1.36,54130,192.168.1.190,80,6.0,810,2239,6,6,27,197,1
192.168.1.36,54130,192.168.1.190,80,6.0,810,2239,6,6,27,197,1
192.168.1.36,54162,192.168.1.190,80,6.0,752,2239,5,6,27,158,1
192.168.1.36,45480,192.168.1.190,80,6.0,216,164,4,3,19,865,1
192.168.1.36,45480,192.168.1.190,80,6.0,216,164,4,3,19,865,1
192.168.1.36,45458,192.168.1.190,80,6.0,573,2239,5,6,27,722,1
192.168.1.36,45458,192.168.1.190,80,6.0,573,2239,5,6,27,722,1
192.168.1.33,53680,192.168.1.195,80,6.0,458,2203,5,6,27,354,1
192.168.1.33,53680,192.168.1.195,80,6.0,458,2203,5,6,27,354,1
192.168.1.33,53682,192.168.1.195,80,6.0,458,2203,5,6,27,356,1
192.168.1.33,53682,192.168.1.195,80,6.0,458,2203,5,6,27,356,1
192.168.1.36,56164,192.168.1.195,80,6.0,482,696,5,4,27,253,1
192.168.1.36,56164,192.168.1.195,80,6.0,482,696,5,4,27,253,1
192.168.1.36,36430,192.168.1.152,80,6.0,547,3812,6,7,27,73,1
192.168.1.36,36430,192.168.1.152,80,6.0,547,3812,6,7,27,73,1
168.1.36,54822,192.168.1.152,80,6.0,482,3812,5,7,27,158,1
192.168.1.36,33978,18.184.104.180,80,6.0,742,12815,4,12,27,2064,1
192.168.1.36,33984,18.184.104.180,80,6.0,268,12815,5,12,27,1933,1
192.168.1.36,54870,192.168.1.152,80,6.0,551,3812,6,7,27,183,1
192.168.1.36,48982,176.28.50.165,80,6.0,526,2816,6,6,27,976,1
192.168.1.36,48982,176.28.50.165,80,6.0,526,2816,6,6,27,976,1
192.168.1.36,48998,176.28.50.165,80,6.0,100,60,2,1,22,334,1
192.168.1.36,48998,176.28.50.165,80,6.0,100,60,2,1,22,334,1
192.168.1.33,49076,192.168.1.152,80,6.0,533,3812,5,7,27,42,1
192.168.1.33,49076,192.168.1.152,80,6.0,533,3812,5,7,27,42,1
192.168.1.36,49380,52.59.177.21,80,6.0,559,12815,5,12,27,3078,1
192.168.1.33,49078,192.168.1.152,80,6.0,540,3760,5,6,27,43,1
192.168.1.30,54226,192.168.1.190,80,6.0,524,2239,5,6,27,904,1
192.168.1.30,54226,192.168.1.190,80,6.0,524,2239,5,6,27,904,1
192.168.1.30,37360,52.59.177.21,80,6.0,520,12815,5,12,27,1717,1
192.168.1.30,54264,192.168.1.190,80,6.0,566,2239,5,6,27,819,1
192.168.1.36,36210,192.168.1.195,80,6.0,496,696,5,4,27,234,1
192.168.1.36,36210,192.168.1.195,80,6.0,496,696,5,4,27,234,1
192.168.1.33,39490,192.168.1.195,80,6.0,458,2163,5,5,27,336,1
192.168.1.33,39490,192.168.1.195,80,6.0,458,2163,5,5,27,336,1
192.168.1.35,53722,52.59.177.21,80,6.0,933,12815,6,12,27,1829,1
192.168.1.38,58430,52.59.177.21,80,6.0,867,12815,6,12,27,1756,1
192.168.1.195,57861,40.90.189.152,443,6.0,183,166,2,1,24,156,0
192.168.1.180,58334,192.168.1.190,53,17.0,236,349,2,2,0,67,0
1.195,53955,192.168.1.1,41952,6.0,698,4362,10,9,27,0,0
192.168.1.1,56504,192.168.1.195,61454,17.0,5564,0,16,0,0,5140,0
192.168.1.195,53956,192.168.1.1,49152,6.0,403,1203,5,5,27,9,0
192.168.1.193,51477,192.168.1.33,80,6.0,1440,1200,30,30,22,10220,1
192.168.1.190,25356,192.36.148.17,53,17.0,70,1201,1,1,0,124,0
192.168.1.190,19348,192.36.148.17,53,17.0,70,790,1,1,0,124,0
192.168.1.190,49096,192.36.148.17,53,17.0,70,790,1,1,0,124,0
192.168.1.190,4413,104.238.108.8,53,17.0,74,101,1,1,0,12,0
190,4099,192.82.134.30,53,17.0,83,403,1,1,0,167,0
192.168.1.190,35233,192.82.134.30,53,17.0,83,403,1,1,0,167,0
192.168.1.190,1155,192.82.134.30,53,17.0,83,403,1,1,0,166,0
192.168.1.190,64983,192.82.134.30,53,17.0,83,403,1,1,0,166,0
192.168.1.36,50440,192.168.1.184,443,6.0,1050,2215,8,8,31,139,1
192.168.1.195,56122,192.168.1.79,9197,6.0,1064,30362,9,26,27,53,0
192.168.1.195,56123,192.168.1.79,9197,6.0,471,16210,6,15,27,0,0
192.168.1.36,50442,192.168.1.184,443,6.0,1115,7589,9,11,31,139,1
192.168.1.36,37184,18.184.104.180,80,6.0,594,12815,5,12,27,1693,1
192.168.1.33,46328,176.28.50.165,80,6.0,216,112,4,2,19,1171,1
192.168.1.33,46316,176.28.50.165,80,6.0,216,112,4,2,19,756,1
192.168.1.36,37186,18.184.104.180,80,6.0,514,12815,5,12,27,1682,1
192.168.1.190,80,192.168.1.31,44676,6.0,2179,104,5,2,25,28,0
192.168.1.30,34200,192.168.1.190,80,6.0,511,2239,5,6,27,235,1
192.168.1.30,34200,192.168.1.190,80,6.0,511,2239,5,6,27,235,1
192.168.1.30,34200,192.168.1.190,80,6.0,511,2239,5,6,27,235,1
192.168.1.36,44284,192.168.1.152,80,6.0,561,3812,5,7,27,171,1
192.168.1.36,51870,18.184.104.180,80,6.0,924,12815,6,12,27,1858,1
192.168.1.33,47196,192.168.1.195,80,6.0,458,2203,5,6,27,384,1
192.168.1.33,47196,192.168.1.195,80,6.0,458,2203,5,6,27,384,1
192.168.1.35,56714,192.168.1.190,80,6.0,720,2239,5,6,27,32,1
192.168.1.35,56714,192.168.1.190,80,6.0,720,2239,5,6,27,32,1
192.168.1.35,56714,192.168.1.190,80,6.0,720,2239,5,6,27,32,1
192.168.1.35,56716,192.168.1.190,80,6.0,758,2239,5,6,27,26,1
192.168.1.36,47368,192.168.1.195,80,6.0,458,2203,5,6,27,859,1
192.168.1.33,38478,192.168.1.184,443,6.0,1195,7589,11,11,31,319,1
192.168.1.33,60614,192.168.1.195,80,6.0,458,2203,5,6,27,321,1
192.168.1.33,60614,192.168.1.195,80,6.0,458,2203,5,6,27,321,1
192.168.1.33,37408,192.168.1.195,80,6.0,501,696,5,4,27,257,1
192.168.1.33,37408,192.168.1.195,80,6.0,501,696,5,4,27,257,1
192.168.1.33,37410,192.168.1.195,80,6.0,458,2163,5,5,27,285,1
192.168.1.33,37410,192.168.1.195,80,6.0,458,2163,5,5,27,285,1
192.168.1.36,58428,192.168.1.195,80,6.0,458,2163,5,5,27,317,1
192.168.1.36,58428,192.168.1.195,80,6.0,458,2163,5,5,27,317,1
192.168.1.33,48220,52.59.177.21,80,6.0,545,12815,5,12,27,1624,1
192.168.1.30,54602,192.168.1.190,80,6.0,534,2239,5,6,27,115,1
192.168.1.30,54602,192.168.1.190,80,6.0,534,2239,5,6,27,115,1
192.168.1.30,54710,192.168.1.190,80,6.0,856,2187,7,5,27,132,1
192.168.1.30,54710,192.168.1.190,80,6.0,856,2187,7,5,27,132,1
192.168.1.30,49884,192.168.1.152,80,6.0,719,3760,5,6,27,2572,1
18.184.104.180,80,192.168.1.30,53482,6.0,12763,208,11,4,27,1173,0
192.168.1.31,52438,192.168.1.190,80,6.0,517,2179,5,5,27,284,1
192.168.1.31,52438,192.168.1.190,80,6.0,517,2179,5,5,27,284,1
192.168.1.1,56504,192.168.1.195,57861,17.0,5564,0,16,0,0,4154,0
192.168.1.195,54211,192.168.1.1,41952,6.0,795,4414,10,13,27,726,0
192.168.1.195,54212,192.168.1.1,41952,6.0,847,4426,11,13,27,0,0
192.168.1.1,54429,192.168.1.195,57861,17.0,629,0,2,0,0,2,0
192.168.1.33,56716,192.168.1.190,80,6.0,632,2239,6,6,27,54,1
192.168.1.33,56716,192.168.1.190,80,6.0,632,2239,6,6,27,54,1
192.168.1.33,56726,192.168.1.190,80,6.0,528,2239,5,6,27,19,1
192.168.1.33,56726,192.168.1.190,80,6.0,528,2239,5,6,27,19,1
192.168.1.195,57579,192.168.1.79,7678,6.0,406,1945,5,6,27,26,0
192.168.1.36,51830,192.168.1.184,443,6.0,1181,2267,10,9,31,425,1
192.168.1.33,33452,192.168.1.195,80,6.0,458,2163,5,5,27,313,1
192.168.1.33,33452,192.168.1.195,80,6.0,458,2163,5,5,27,313,1
192.168.1.79,54153,239.255.255.250,15600,17.0,126,0,2,0,0,3057454,0
192.168.1.180,123,103.76.40.123,123,17.0,76,76,1,1,0,12,0
192.168.1.33,33894,192.168.1.190,80,6.0,527,2525,5,6,27,1402,1
192.168.1.79,38015,192.168.1.195,53821,17.0,344,0,1,0,0,0,0
192.168.1.79,48809,192.168.1.195,53821,17.0,350,0,1,0,0,0,0
192.168.1.33,49380,192.168.1.1,53,17.0,130,146,2,2,0,0,1
192.168.1.30,43144,192.168.1.190,80,6.0,570,2239,5,6,27,531,1
192.168.1.30,43144,192.168.1.190,80,6.0,570,2239,5,6,27,531,1
192.168.1.30,43144,192.168.1.190,80,6.0,570,2239,5,6,27,531,1
192.168.1.31,48260,52.59.177.21,80,6.0,565,12815,6,12,27,1669,1
192.168.1.34,60502,192.168.1.152,80,6.0,517,3812,5,7,27,36,1
192.168.1.34,60502,192.168.1.152,80,6.0,517,3812,5,7,27,36,1
192.168.1.190,5098,208.76.45.53,53,17.0,106,124,1,1,0,23,0
192.168.1.190,3599,208.76.45.53,53,17.0,106,124,1,1,0,23,0
192.168.1.195,61687,192.168.1.79,9197,6.0,494,22815,7,19,27,34,0
192.168.1.30,43060,52.59.177.21,80,6.0,489,112,5,2,27,1485,1
192.168.1.30,43062,52.59.177.21,80,6.0,544,112,4,2,27,1655,1
192.168.1.31,33156,192.168.1.152,80,6.0,216,112,4,2,19,113,1
192.168.1.33,60458,192.168.1.195,80,6.0,458,2203,5,6,27,389,1
192.168.1.33,60458,192.168.1.195,80,6.0,458,2203,5,6,27,389,1
192.168.1.33,60564,192.168.1.195,80,6.0,517,696,5,4,27,327,1
192.168.1.33,60458,192.168.1.195,80,6.0,517,696,5,4,27,327,1
104.180.194.142,443,192.168.1.33,49370,6.0,1946,1445,22,17,25,118702,0
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,59,0
192.168.1.180,123,61.68.38.238,123,17.0,76,76,1,1,0,71,0
192.168.1.195,0,224.0.0.22,0,2.0,736,0,18,0,0,498,0
192.168.1.30,59180,192.168.1.195,80,6.0,458,2163,5,5,27,231,1
192.168.1.30,59182,192.168.1.195,80,6.0,482,696,5,4,27,167,1
192.168.1.30,59182,192.168.1.195,80,6.0,482,696,5,4,27,167,1
192.168.1.30,59182,192.168.1.195,80,6.0,482,696,5,4,27,167,1
192.168.1.36,59416,192.168.1.152,80,6.0,527,3760,5,6,27,1005,1
192.168.1.36,59416,192.168.1.152,80,6.0,527,3760,5,6,27,1005,1
192.168.1.33,39592,192.168.1.195,80,6.0,460,696,5,4,27,290,1
192.168.1.36,59430,192.168.1.152,80,6.0,551,3812,6,7,27,1166,1
192.168.1.33,3348,192.168.1.152,80,6.0,454,3812,5,7,27,1651,1
192.168.1.36,40212,101.119.11.11,80,6.0,1120,1724,17,15,24,110811,1
192.168.1.33,33482,192.168.1.152,80,6.0,479,3752,5,6,25,26,1
192.168.1.195,51325,192.168.1.79,9197,6.0,344,608,5,5,27,29,0
192.168.1.37,4444,192.168.1.193,49231,6.0,208,200,2,1,24,53,0
192.168.1.195,51326,192.168.1.79,9197,6.0,344,855,5,5,27,9,0
192.168.1.195,51327,192.168.1.79,9197,6.0,488,6921,5,9,27,25,0
192.168.1.190,80,192.168.1.36,55502,6.0,2239,104,6,2,27,264,0
192.168.1.36,55444,192.168.1.190,80,6.0,503,2239,4,6,27,264,1
192.168.1.36,55444,192.168.1.190,80,6.0,503,2239,4,6,27,264,1
192.168.1.36,55424,192.168.1.190,80,6.0,511,2239,4,6,27,285,1
1.33,45108,192.168.1.190,80,6.0,538,2239,5,6,27,11,1
192.168.1.33,45108,192.168.1.190,80,6.0,538,2239,5,6,27,11,1
192.168.1.33,45110,192.168.1.190,80,6.0,545,2239,5,6,27,10,1
192.168.1.33,45110,192.168.1.190,80,6.0,545,2239,5,6,27,10,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,55,0
192.168.1.193,50132,192.168.1.37,8080,6.0,1440,1200,30,30,22,10252,1
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,19,0
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,11,0
192.168.1.33,36884,192.168.1.190,80,6.0,584,2239,5,6,27,52,1
192.168.1.36,35264,192.168.1.152,80,6.0,594,3760,5,6,27,150,1
192.168.1.33,44740,18.184.104.180,80,6.0,611,12815,6,12,27,1641,1
192.168.1.36,48596,192.168.1.152,80,6.0,485,3760,5,6,27,119,1
192.168.1.36,57166,192.168.1.195,80,6.0,458,2163,5,5,27,871,1
192.168.1.36,57166,192.168.1.195,80,6.0,458,2163,5,5,27,871,1
192.168.1.36,48600,192.168.1.152,80,6.0,551,3812,5,7,27,149,1
192.168.1.30,53864,192.168.1.190,80,6.0,112,60,2,1,18,47,1
192.168.1.30,53832,192.168.1.190,80,6.0,216,60,4,1,19,1042,1
192.168.1.30,53782,192.168.1.190,80,6.0,511,60,5,1,27,824,1
192.168.1.30,53782,192.168.1.190,80,6.0,511,60,5,1,27,824,1
192.168.1.33,42204,18.184.104.180,80,6.0,594,12815,6,12,27,1563,1
192.168.1.33,42206,18.184.104.180,80,6.0,816,12815,6,12,27,1607,1
192.168.1.36,59552,52.59.177.21,80,6.0,538,12815,5,12,27,1637,1
192.168.1.195,62520,192.168.1.79,7678,6.0,427,1985,6,7,27,65,0
192.168.1.30,36288,192.168.1.190,80,6.0,164,2179,3,5,27,256,1
192.168.1.30,36288,192.168.1.190,80,6.0,164,2179,3,5,27,256,1
192.168.1.190,80,192.168.1.30,36276,6.0,164,499,3,3,27,277,0
192.168.1.30,36302,192.168.1.190,80,6.0,532,2179,4,5,27,189,1
192.168.1.36,58656,192.168.1.190,80,6.0,559,2239,5,6,27,156,1
192.168.1.36,58608,192.168.1.190,80,6.0,216,112,4,2,19,194,1
192.168.1.36,58652,192.168.1.190,80,6.0,216,112,4,2,19,223,1
192.168.1.36,58652,192.168.1.190,80,6.0,216,112,4,2,19,223,1
192.168.1.36,44490,18.184.104.180,80,6.0,549,12815,6,12,27,1733,1
192.168.1.33,45216,18.184.104.180,80,6.0,513,12815,5,12,27,1592,1
192.168.1.33,45222,18.184.104.180,80,6.0,521,12815,5,12,27,1051,1
192.168.1.36,44492,18.184.104.180,80,6.0,608,12815,6,12,27,1703,1
192.168.1.36,39192,192.168.1.190,80,6.0,268,112,5,2,19,180,1
192.168.1.36,39192,192.168.1.190,80,6.0,268,112,5,2,19,180,1
192.168.1.36,39436,192.168.1.190,80,6.0,555,2239,5,6,27,129,1
192.168.1.36,39436,192.168.1.190,80,6.0,555,2239,5,6,27,129,1
192.168.1.33,41772,192.168.1.195,80,6.0,489,696,5,4,27,272,1
192.168.1.33,41772,192.168.1.195,80,6.0,489,696,5,4,27,272,1
192.168.1.33,41764,192.168.1.195,80,6.0,458,2203,5,6,27,408,1
192.168.1.33,41764,192.168.1.195,80,6.0,458,2203,5,6,27,408,1
168.1.30,54328,192.168.1.195,80,6.0,358,2111,3,4,25,29,1
192.168.1.30,54342,192.168.1.195,80,6.0,140,656,3,3,27,251,1
192.168.1.31,43118,192.168.1.195,80,6.0,458,2163,5,5,27,406,1
192.168.1.30,54392,192.168.1.195,80,6.0,100,696,2,4,27,242,1
192.168.1.30,58494,192.168.1.190,80,6.0,584,112,4,2,26,252,1
192.168.1.30,58494,192.168.1.190,80,6.0,584,112,4,2,26,252,1
192.168.1.30,58502,192.168.1.190,80,6.0,164,2187,3,5,27,223,1
192.168.1.30,58502,192.168.1.190,80,6.0,164,2187,3,5,27,223,1
192.168.1.30,36758,192.168.1.195,80,6.0,458,2203,5,6,27,345,1
192.168.1.30,36762,192.168.1.195,80,6.0,458,2203,5,6,27,355,1
192.168.1.30,36762,192.168.1.195,80,6.0,458,2203,5,6,27,355,1
