IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.3,6524,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1006,0
59.166.0.5,46016,149.171.126.8,46257.0,6.0,2230.0,13500,34,36,27,10,0
59.166.0.5,48429,149.171.126.5,47072.0,6.0,2750.0,26406,44,46,27,18,0
59.166.0.2,8181,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,1187,149.171.126.2,5054.0,17.0,544.0,304,4,4,0,1,0
59.166.0.5,36110,149.171.126.9,5190.0,6.0,2262.0,1918,26,20,27,5,0
175.45.176.3,58377,149.171.126.18,520.0,17.0,104.0,0,2,0,0,0,1
59.166.0.5,19061,149.171.126.8,49154.0,6.0,2542.0,22432,40,42,27,15,0
3.0,37824,149.171.126.2,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.4,30998,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,53017,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,37226,149.171.126.6,3681.0,6.0,320.0,1916,6,8,27,2,0
0.9,2315,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,8652,149.171.126.1,143.0,6.0,7808.0,15032,122,126,27,33,0
59.166.0.4,39584,149.171.126.9,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.9,48492,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1160,0
0.1,3598,149.171.126.3,1875.0,6.0,3614.0,45378,60,62,27,30,0
175.45.176.2,65118,149.171.126.16,25.0,6.0,746.0,1052,18,10,27,1435,1
59.166.0.9,64287,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1382,0
59.166.0.7,64391,149.171.126.2,64984.0,6.0,5174.0,91072,90,92,27,126,0
59.166.0.3,46194,149.171.126.6,5190.0,6.0,1470.0,1728,22,14,27,6,0
59.166.0.7,4095,149.171.126.1,5190.0,6.0,1470.0,1728,22,14,27,7,0
59.166.0.6,1065,149.171.126.2,5190.0,6.0,1470.0,1728,22,14,27,7,0
175.45.176.1,55280,149.171.126.11,143.0,6.0,2988.0,2856,32,26,27,1652,1
59.166.0.9,58401,149.171.126.4,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.9,54154,149.171.126.1,80.0,6.0,1044.0,824,8,10,27,3,0
59.166.0.1,56403,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1218,0
59.166.0.6,58991,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,3906,149.171.126.4,143.0,6.0,7816.0,15576,122,126,27,33,0
59.166.0.5,28961,149.171.126.2,25.0,6.0,37288.0,3380,52,42,27,33,0
59.166.0.2,46302,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,53306,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,7183,149.171.126.8,143.0,6.0,7822.0,15448,122,126,27,834,0
59.166.0.0,29894,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
15.45.176.3,23142,149.171.126.13,514.0,17.0,21104.0,0,2,0,0,0,1
59.166.0.5,47390,149.171.126.6,25.0,6.0,37430.0,3276,52,40,27,30,0
59.166.0.8,5082,149.171.126.4,47897.0,6.0,424.0,8824,8,12,27,223,0
59.166.0.6,46167,149.171.126.2,53.0,17.0,146.0,178,2,2,0,5,0
59.166.0.1,23962,149.171.126.5,6881.0,6.0,3024.0,1142274,426,858,27,8292,0
59.166.0.3,61633,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,16961,149.171.126.3,143.0,6.0,7822.0,15296,122,126,27,1543,0
59.166.0.3,15991,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,3671,149.171.126.9,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.9,2415,149.171.126.9,2973.0,6.0,4112.0,2456,18,18,27,8,0
59.166.0.6,3596,149.171.126.2,143.0,6.0,7808.0,15194,122,126,27,1485,0
59.166.0.5,56388,149.171.126.4,22.0,6.0,3728.0,5474,32,24,27,6,0
175.45.176.2,55983,149.171.126.11,80.0,6.0,816.0,1094,10,8,27,624,1
59.166.0.0,54155,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,3896,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,50641,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.2,3077,149.171.126.2,49767.0,6.0,320.0,1868,6,8,27,4,0
59.166.0.2,3714,149.171.126.2,1459.0,6.0,424.0,8824,8,12,27,4,0
58.166.0.3,20678,149.171.126.0,6881.0,6.0,1540.0,1644,16,18,27,13,0
59.166.0.3,61702,149.171.126.0,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.8,1455,149.171.126.5,12073.0,17.0,520.0,304,4,4,0,1,0
59.166.0.8,21370,149.171.126.5,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.3,40676,149.171.126.8,1707.0,6.0,2230.0,13968,34,36,27,13,0
59.166.0.3,16502,149.171.126.2,39980.0,6.0,2854.0,29182,46,48,27,16,0
59.166.0.8,14393,149.171.126.4,17761.0,6.0,2230.0,13968,34,36,27,17,0
59.166.0.9,22266,149.171.126.7,45761.0,6.0,4862.0,76316,84,86,27,42,0
59.166.0.1,29863,149.171.126.2,5190.0,6.0,1958.0,2308,22,24,27,1407,0
59.166.0.6,1279,149.171.126.8,47454.0,6.0,424.0,8824,8,12,27,223,0
59.166.0.5,29881,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,20582,149.171.126.9,80.0,6.0,1684.0,10168,14,18,27,1148,0
59.166.0.6,41995,149.171.126.4,5190.0,6.0,1470.0,1728,22,14,27,5,0
59.166.0.0,24086,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,35246,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,53917,149.171.126.6,25.0,6.0,37190.0,3380,52,42,27,23,0
59.166.0.6,36983,149.171.126.0,6881.0,6.0,13350.0,548216,232,438,27,1469,0
29.166.0.0,58981,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,28201,149.171.126.2,5190.0,6.0,2024.0,4312,24,24,27,18,0
59.166.0.5,47961,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1149,0
59.166.0.9,30508,149.171.126.3,80.0,6.0,19098.0,1087890,358,746,27,1179,0
59.166.0.0,56109,149.171.126.3,53222.0,6.0,2438.0,18678,38,40,27,15,0
59.166.0.9,2394,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,9011,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,222,0
59.166.0.7,1535,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,223,0
59.166.0.8,58219,149.171.126.3,53.0,17.0,132.0,164,2,2,0,0,0
59.166.0.8,24953,149.171.126.0,80.0,6.0,1044.0,824,8,10,27,3,0
59.166.0.4,48284,149.171.126.0,4118.0,6.0,2062.0,23470,40,42,27,14,0
59.166.0.6,64287,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,109720,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,8343,149.171.126.3,80.0,6.0,18266.0,1087890,342,746,27,4583,0
59.166.0.8,18961,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,29012,149.171.126.6,143.0,6.0,7816.0,14874,122,126,27,26,0
59.166.0.7,49582,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,53121,149.171.126.1,25.0,6.0,37278.0,3380,52,42,27,497,0
59.166.0.1,28983,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,37981,149.171.126.6,26.0,6.0,4238.0,60832,72,74,27,47,0
59.166.0.5,53938,149.171.126.0,6881.0,6.0,13350.0,548216,232,438,27,1401,0
59.166.0.7,58892,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,54279,149.171.126.8,5190.0,6.0,2054.0,2478,22,24,27,5,0
59.166.0.3,43246,149.171.126.5,25555.0,6.0,5486.0,95318,96,98,27,54,0
59.166.0.3,40125,149.171.126.2,34881.0,6.0,2558.0,23002,40,42,27,12,0
59.166.0.9,55499,149.171.126.8,22.0,6.0,3728.0,5474,32,24,27,10,0
175.45.176.3,58401,149.171.126.18,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.1,30489,149.171.126.3,22.0,6.0,3728.0,5474,32,24,27,16,0
59.166.0.5,58781,149.171.126.6,21.0,6.0,2934.0,3740,52,54,27,1853,0
59.166.0.8,54725,149.171.126.0,19097.0,6.0,2438.0,20576,38,40,27,13,0
59.166.0.8,54497,149.171.126.3,25.0,6.0,37812.0,3276,54,40,27,21,0
59.166.0.7,44100,149.171.126.1,5190.0,6.0,1470.0,1728,22,14,27,2,0
59.166.0.4,37983,149.171.126.9,80.0,6.0,19410.0,1087890,364,746,27,1013,0
59.166.0.3,39091,149.171.126.8,53.0,17.0,132.0,164,2,2,0,0,0
59.166.0.9,6355,149.171.126.9,25.0,6.0,37272.0,3276,52,40,27,49,0
59.166.0.3,46195,149.171.126.1,48167.0,6.0,320.0,1912,6,8,27,46,0
59.166.0.3,4047,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,2086,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,1815,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,2710,149.171.126.9,80.0,6.0,1684.0,10168,14,18,27,1152,0
59.166.0.9,59330,149.171.126.0,26963.0,6.0,4014.0,61134,68,70,27,48,0
59.166.0.9,65454,149.171.126.8,25.0,6.0,37262.0,3380,52,42,27,25,0
175.45.176.3,62291,149.171.126.18,25.0,6.0,56634.0,2044,24,20,27,1347,1
59.166.0.3,64290,149.171.126.7,38963.0,6.0,2438.0,16632,38,38,27,13,0
59.166.0.3,64844,149.171.126.0,6881.0,6.0,1540.0,1644,16,18,27,496,0
59.166.0.6,19063,149.171.126.4,143.0,6.0,7806.0,15566,122,126,27,1074,0
59.166.0.0,2394,149.171.126.4,22.0,6.0,14512.0,17134,100,100,27,1737,0
59.166.0.3,2395,149.171.126.6,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.6,2571,149.171.126.3,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.8,55210,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,50987,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,29781,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1225,0
4.0,7988,149.171.126.7,25.0,6.0,37852.0,3380,54,42,27,49,0
59.166.0.1,46504,149.171.126.3,44961.0,6.0,2766.0,25812,44,46,27,22,0
59.166.0.1,46153,149.171.126.4,46207.0,6.0,2334.0,14816,36,38,27,9,0
59.166.0.1,49963,149.171.126.6,4582.0,6.0,2750.0,26584,44,46,27,21,0
29.166.0.6,56259,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,57310,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1034,0
59.166.0.8,55343,149.171.126.9,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.7,9571,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
4.0,7940,149.171.126.3,80.0,6.0,1040.0,824,8,10,27,19,0
175.45.176.1,55488,149.171.126.16,445.0,6.0,1098.0,820,12,10,19,1190,1
59.166.0.3,24091,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,5509,149.171.126.8,5190.0,6.0,2024.0,4312,24,24,27,32,0
59.166.0.4,33751,149.171.126.4,22.0,6.0,3728.0,5474,32,24,27,5,0
175.45.176.2,64379,149.171.126.19,110.0,6.0,1332.0,1138,16,13,19,2025,1
59.166.0.3,4254,149.171.126.3,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.6,50863,149.171.126.7,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.6,56486,149.171.126.0,80.0,6.0,1044.0,824,8,10,27,10,0
59.166.0.8,25881,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,49578,149.171.126.16,179.0,6.0,522.0,336,10,8,19,1068,0
0.0,42434,149.171.126.6,43254.0,17.0,520.0,304,4,4,0,1,0
59.166.0.0,42434,149.171.126.6,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.0,12012,149.171.126.6,13496.0,6.0,4064.0,2456,18,18,27,4,0
59.166.0.0,17897,149.171.126.6,63794.0,6.0,4240.0,2456,18,18,27,4,0
8.0.2,1364,149.171.126.5,25.0,6.0,37868.0,3380,54,42,27,491,0
59.166.0.5,48112,149.171.126.0,48252.0,6.0,8928.0,320,14,6,27,256,0
59.166.0.3,2727,149.171.126.5,4906.0,6.0,2438.0,19860,38,40,27,15,0
59.166.0.3,4377,149.171.126.5,4748.0,6.0,3390.0,40986,56,58,27,28,0
12.0.5,1096,149.171.126.0,6881.0,6.0,25472.0,1094788,454,858,27,1698,0
59.166.0.9,60882,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,56979,149.171.126.6,143.0,6.0,7824.0,15470,122,126,27,32,0
59.166.0.9,26373,149.171.126.5,53.0,17.0,130.0,162,2,2,0,0,0
4.1,38983,149.171.126.7,25.0,6.0,37346.0,3380,52,42,27,859,0
59.166.0.4,44389,149.171.126.2,40476.0,6.0,8928.0,320,14,6,27,227,0
59.166.0.2,1523,149.171.126.0,143.0,6.0,7818.0,15090,122,126,27,967,0
59.166.0.2,1814,149.171.126.5,1812.0,6.0,2974.0,32400,48,50,27,22,0
59.166.0.6,9486,149.171.126.0,5190.0,6.0,1920.0,4312,22,24,27,8,0
59.166.0.6,37798,149.171.126.6,25.0,6.0,37582.0,3380,52,42,27,21,0
59.166.0.1,49340,149.171.126.4,53.0,17.0,130.0,162,2,2,0,0,0
0.7,38462,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.1,1355,149.171.126.14,111.0,17.0,168.0,0,2,0,0,0,1
175.45.176.1,10881,149.171.126.14,11366.0,6.0,552.0,336,10,8,19,637,1
59.166.0.0,39003,149.171.126.2,5190.0,6.0,4908.0,2344,34,26,27,7,0
59.166.0.7,45370,149.171.126.3,5190.0,6.0,1580.0,1728,22,14,27,4,0
59.166.0.3,51985,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,22160,149.171.126.0,59043.0,6.0,2230.0,14740,34,36,27,7,0
59.166.0.1,45894,149.171.126.5,1358.0,6.0,2750.0,27620,44,46,27,19,0
59.166.0.1,44894,149.171.126.4,1362.0,6.0,2974.0,31142,48,50,27,19,0
59.166.0.5,42712,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1010,0
59.166.0.4,17061,149.171.126.6,111.0,17.0,568.0,312,4,4,0,271,0
59.166.0.3,30761,149.171.126.7,80.0,6.0,17226.0,1087890,322,746,27,8482,0
59.166.0.0,27019,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1005,0
175.45.176.2,0,149.171.126.13,0.0,200.0,200.0,0,2,0,0,0,1
175.45.176.2,0,149.171.126.13,0.0,200.0,200.0,0,2,0,0,0,1
175.45.176.2,0,149.171.126.13,0.0,200.0,200.0,0,2,0,0,0,1
0.8,35196,149.171.126.2,24003.0,6.0,2542.0,24330,40,42,27,23,0
59.166.0.8,13863,149.171.126.0,37842.0,6.0,2958.0,31992,48,50,27,23,0
59.166.0.6,55287,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,26112,149.171.126.2,63692.0,6.0,320.0,1908,6,8,27,2,0
58.166.0.9,27357,149.171.126.6,21.0,6.0,2934.0,3742,52,54,27,823,0
59.166.0.3,54707,149.171.126.0,5190.0,6.0,2054.0,2478,22,24,27,6,0
59.166.0.9,46406,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1160,0
59.166.0.6,2735,149.171.126.1,48112.0,6.0,2646.0,25470,42,44,27,11,0
22.0,29378,149.171.126.3,58009.0,6.0,424.0,8824,8,12,27,223,0
59.166.0.4,1713,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1159,0
59.166.0.2,58454,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,1230,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,25365,149.171.126.2,14962.0,6.0,424.0,8824,8,12,27,222,0
59.166.0.1,25403,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,44206,149.171.126.4,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.7,47368,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,44182,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,43991,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1161,0
59.166.0.2,60894,149.171.126.2,5190.0,6.0,1920.0,4312,22,24,27,6,0
59.166.0.9,10587,149.171.126.3,22.0,6.0,5928.0,8010,62,58,27,16,0
59.166.0.6,4615,149.171.126.1,46773.0,6.0,424.0,8824,8,12,27,222,0
59.166.0.9,3314,149.171.126.0,25.0,6.0,37262.0,3380,52,42,27,489,0
59.166.0.4,3957,149.171.126.3,4760.0,17.0,536.0,304,4,4,0,1,0
59.166.0.4,4118,149.171.126.3,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.3,7242,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,2796,149.171.126.5,63477.0,6.0,3390.0,43918,56,60,27,30,0
175.45.176.1,39081,149.171.126.10,80.0,6.0,810.0,256,10,6,19,2241,1
59.166.0.5,15761,149.171.126.6,22.0,6.0,3728.0,5578,32,26,27,7,0
59.166.0.0,47698,149.171.126.8,21.0,6.0,2934.0,3742,52,54,27,907,0
59.166.0.4,5585,149.171.126.3,53.0,17.0,146.0,178,2,2,0,0,0
3.0,37220,149.171.126.5,12074.0,6.0,528.0,8824,10,12,27,47,0
59.166.0.8,47407,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,43607,149.171.126.4,1683.0,6.0,320.0,1874,6,8,27,46,0
59.166.0.8,5988,149.171.126.4,47382.0,6.0,8928.0,320,14,6,27,48,0
4.4.0,53303,149.171.126.0,21.0,6.0,2934.0,3742,52,54,27,1874,0
59.166.0.4,3598,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,18963,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,12892,149.171.126.9,13448.0,17.0,528.0,304,4,4,0,1,0
0.3,1924,149.171.126.7,23862.0,6.0,3302.0,40932,54,56,27,20,0
59.166.0.3,1916,149.171.126.9,1913.0,6.0,3182.0,38534,52,54,27,21,0
59.166.0.5,63743,149.171.126.2,5190.0,6.0,1920.0,4312,22,24,27,5,0
175.45.176.0,8678,149.171.126.10,111.0,17.0,168.0,0,2,0,0,0,1
29.166.0.0,35108,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,45370,149.171.126.5,143.0,6.0,7810.0,15378,122,126,27,33,0
59.166.0.2,3886,149.171.126.5,80.0,6.0,1580.0,10168,12,18,27,1148,0
59.166.0.7,46167,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,48380,149.171.126.19,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.4,39001,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1059,0
59.166.0.9,48395,149.171.126.9,5190.0,6.0,3848.0,19084,50,52,27,1032,0
175.45.176.0,35991,149.171.126.19,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.8,2423,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,39761,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,12066,149.171.126.8,35118.0,17.0,544.0,304,4,4,0,1,0
59.166.0.8,10918,149.171.126.8,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.8,38784,149.171.126.8,34953.0,6.0,3640.0,2456,18,18,27,5,0
59.166.0.8,34943,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,30986,149.171.126.2,43279.0,6.0,3806.0,51558,64,66,27,47,0
59.166.0.7,13897,149.171.126.0,43281.0,6.0,5174.0,89062,90,92,27,57,0
59.166.0.0,45861,149.171.126.7,5190.0,6.0,1064.0,2260,12,12,27,3,0
4.0,7824,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1160,0
59.166.0.4,59232,149.171.126.4,56719.0,6.0,424.0,8824,8,12,27,2256,0
59.166.0.1,52776,149.171.126.8,5190.0,6.0,1244.0,2574,16,18,27,7,0
59.166.0.6,23892,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1033,0
59.166.0.8,14300,149.171.126.6,111.0,17.0,568.0,304,4,4,0,4,0
175.45.176.0,5788,149.171.126.10,110.0,6.0,1052.0,74314,60,58,27,1022,1
59.166.0.2,34154,149.171.126.4,36893.0,6.0,3598.0,48918,60,62,27,27,0
59.166.0.2,18061,149.171.126.0,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.2,22535,149.171.126.0,22553.0,6.0,4112.0,2456,18,18,27,3,0
59.166.0.2,21467,149.171.126.4,23003.0,6.0,3390.0,41228,56,58,27,22,0
45.176.3,52713,149.171.126.14,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.7,58982,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,2289,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.2,63677,149.171.126.14,520.0,17.0,104.0,0,2,0,0,0,0
175.45.176.1,48137,149.171.126.13,80.0,6.0,804.0,336,10,8,19,1175,1
59.166.0.9,1161,149.171.126.5,6881.0,6.0,8252.0,168401,682,1278,27,1298,0
59.166.0.3,48101,149.171.126.9,5190.0,6.0,3714.0,2366,14,14,27,56,0
0.8,34006,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,54101,149.171.126.10,445.0,6.0,1356.0,7456,12,8,19,1570,1
59.166.0.8,15761,149.171.126.0,63777.0,6.0,2646.0,24316,42,40,27,18,0
59.166.0.8,15445,149.171.126.8,36332.0,6.0,3598.0,48874,60,62,27,37,0
59.166.0.4,1271,149.171.126.5,1066.0,6.0,2542.0,21834,40,42,27,35,0
175.45.176.2,5190,149.171.126.19,1723.0,6.0,744.0,256,10,6,19,562,1
59.166.0.0,1329,149.171.126.3,5190.0,6.0,1920.0,4312,22,24,27,6,0
59.166.0.5,35981,149.171.126.3,36241.0,6.0,3926.0,57624,66,68,27,32,0
59.166.0.5,36102,149.171.126.5,35134.0,6.0,2854.0,30136,46,48,27,16,0
59.166.0.7,33654,149.171.126.2,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,29012,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,17892,149.171.126.5,63614.0,6.0,5486.0,95472,96,98,27,42,0
59.166.0.5,53497,149.171.126.9,5190.0,6.0,2054.0,2478,22,24,27,6,0
0.6,48492,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,6575,149.171.126.3,14044.0,6.0,3390.0,43918,56,58,27,20,0
59.166.0.4,6464,149.171.126.7,19097.0,6.0,2646.0,26060,42,44,27,47,0
59.166.0.7,45863,149.171.126.4,46208.0,6.0,4872.0,3080,28,30,27,366,0
59.166.0.7,7342,149.171.126.1,23.0,6.0,14616.0,17134,102,100,27,1065,0
59.166.0.6,8377,149.171.126.9,5190.0,6.0,2054.0,2478,22,24,27,5,0
59.166.0.7,48863,149.171.126.3,43190.0,17.0,528.0,304,4,4,0,1,0
59.166.0.7,44389,149.171.126.3,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.9,26193,149.171.126.2,25.0,6.0,37202.0,3172,52,38,27,21,0
59.166.0.5,46178,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,44133,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,45504,149.171.126.11,111.0,6.0,552.0,336,10,8,19,973,1
175.45.176.3,63243,149.171.126.13,80.0,6.0,878.0,1032,10,8,27,566,1
59.166.0.4,46307,149.171.126.3,54455.0,6.0,2542.0,22072,40,42,27,48,0
59.166.0.4,9582,149.171.126.3,46009.0,6.0,4550.0,72346,78,80,27,92,0
175.45.176.1,39861,149.171.126.10,22.0,6.0,3632.0,20194,32,66,27,984,1
59.166.0.6,38113,149.171.126.8,5190.0,6.0,2158.0,2464,24,24,27,5,0
59.166.0.2,38266,149.171.126.3,1040.0,6.0,2766.0,26586,44,46,27,18,0
59.166.0.2,9372,149.171.126.3,45109.0,6.0,2438.0,19138,38,40,27,13,0
21.11.1,5380,149.171.126.4,21.0,6.0,2934.0,3740,52,54,27,744,0
59.166.0.2,4547,149.171.126.0,80.0,6.0,1580.0,10168,12,18,27,1005,0
175.45.176.3,45401,149.171.126.11,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.6,4535,149.171.126.7,25.0,6.0,37188.0,3380,52,42,27,20,0
6.0,42456,149.171.126.7,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.9,36198,149.171.126.9,5190.0,6.0,1064.0,2260,12,12,27,3,0
59.166.0.9,10697,149.171.126.1,44648.0,6.0,424.0,8824,8,12,27,3,0
59.166.0.9,45211,149.171.126.1,19241.0,6.0,8928.0,320,14,6,27,4,0
59.166.0.6,22896,149.171.126.6,111.0,17.0,568.0,316,4,4,0,5,0
59.166.0.6,22422,149.171.126.6,22564.0,6.0,4488.0,2456,18,18,27,3,0
59.166.0.6,25470,149.171.126.6,24012.0,6.0,4080.0,2456,18,18,27,4,0
59.166.0.6,25771,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.0,63916,149.171.126.10,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.7,45394,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1016,0
175.45.176.1,64297,149.171.126.11,80.0,6.0,928.0,1094,10,8,27,4256,1
59.166.0.4,55776,149.171.126.3,54309.0,6.0,2958.0,32642,48,50,27,67,0
59.166.0.9,45368,149.171.126.0,80.0,6.0,1580.0,10168,12,18,27,1033,0
59.166.0.4,46184,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,6292,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.3,6467,149.171.126.2,111.0,17.0,568.0,304,4,4,0,88,0
59.166.0.0,5560,149.171.126.5,80.0,6.0,1580.0,10168,12,18,27,1008,0
59.166.0.3,29504,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.1,7808,149.171.126.19,179.0,6.0,522.0,336,10,8,19,1112,1
175.45.176.2,47394,149.171.126.14,21.0,6.0,770.0,670,14,12,19,2323,1
0.5,26862,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,1086,149.171.126.16,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.7,38962,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,45953,149.171.126.5,143.0,6.0,7800.0,15214,122,126,27,31,0
