IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.0,3983,149.171.126.5,22,6,92.0,3728,5474,32,24,27,359,0,Benign
59.166.0.3,1451,149.171.126.6,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.0,2947,149.171.126.3,3062,6,0.0,320,1900,6,8,27,0,0,Benign
59.166.0.0,47075,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1014,0,Benign
59.166.0.6,63307,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,45167,149.171.126.8,44685,6,0.0,8928,320,14,6,27,222,0,Benign
59.166.0.2,42329,149.171.126.9,6881,6,37.0,13558,548216,236,438,27,1652,0,Benign
175.45.176.3,4033,149.171.126.12,111,6,11.0,552,336,10,8,19,984,1,Reconnaissance
59.166.0.8,65363,149.171.126.9,19287,6,36.0,2230,12896,34,36,27,8,0,Benign
59.166.0.6,58156,149.171.126.1,5190,6,0.0,2062,2424,24,26,27,5,0,Benign
59.166.0.2,23883,149.171.126.3,13812,6,36.0,2334,16290,36,38,27,12,0,Benign
59.166.0.1,58502,149.171.126.7,19422,6,36.0,3182,36578,52,54,27,19,0,Benign
59.166.0.7,31764,149.171.126.4,25,6,3.0,37232,3380,52,42,27,0,0,Benign
59.166.0.7,31036,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,10836,149.171.126.0,44542,6,36.0,2230,14370,34,36,27,10,0,Benign
59.166.0.2,13564,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,49763,149.171.126.2,6881,6,0.0,13662,548216,238,438,27,4294951,0,Benign
59.166.0.1,42802,149.171.126.5,22,6,92.0,3728,5474,32,24,27,8,0,Benign
59.166.0.5,13872,149.171.126.7,11772,6,36.0,4238,61150,72,74,27,35,0,Benign
175.45.176.0,48261,149.171.126.13,445,6,41.0,2562,336,10,8,19,795,1,Fuzzers
59.166.0.2,9895,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1261,0,Benign
59.166.0.9,33413,149.171.126.5,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
175.45.176.0,0,149.171.126.17,0,82,0.0,200,0,2,0,0,0,1,Generic
59.166.0.1,57996,149.171.126.7,55764,6,36.0,2334,16920,36,38,27,10,0,Benign
59.166.0.6,11408,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.6,8703,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,44393,149.171.126.4,22,6,92.0,9504,12298,108,114,27,631,0,Benign
59.166.0.7,1343,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,5586,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.3,25337,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,15144,149.171.126.6,15068,6,0.0,2750,26584,44,46,27,0,0,Benign
59.166.0.1,56719,149.171.126.1,27164,6,36.0,2230,15258,34,36,27,30,0,Benign
59.166.0.4,63110,149.171.126.0,25,6,3.0,37242,3380,52,42,27,37,0,Benign
59.166.0.4,61862,149.171.126.8,58559,6,11.0,3824,2456,18,18,27,4,0,Benign
175.45.176.1,4287,149.171.126.11,179,6,13.0,656,256,10,6,19,438,0,Benign
59.166.0.5,21307,149.171.126.8,1652,6,0.0,4480,2456,18,18,27,0,0,Benign
59.166.0.1,60993,149.171.126.7,25,6,3.0,37342,3380,52,42,27,468,0,Benign
59.166.0.1,54205,149.171.126.6,57914,6,36.0,3390,41792,56,58,27,44,0,Benign
59.166.0.0,37447,149.171.126.0,13842,6,36.0,3718,50192,62,62,27,72,0,Benign
59.166.0.4,63732,149.171.126.3,14136,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.1,23555,149.171.126.7,24554,6,0.0,2662,28152,42,48,27,0,0,Benign
59.166.0.0,12802,149.171.126.5,32100,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.5,30693,149.171.126.3,56531,6,36.0,2558,23470,40,42,27,17,0,Benign
59.166.0.9,39656,149.171.126.9,45912,6,36.0,3702,53112,62,68,27,110,0,Benign
59.166.0.7,24066,149.171.126.6,58498,6,0.0,3688,2456,18,18,27,0,0,Benign
59.166.0.9,17123,149.171.126.8,5190,6,0.0,1958,2308,22,24,27,5,0,Benign
59.166.0.9,41883,149.171.126.0,10181,6,36.0,3390,41676,56,58,27,25,0,Benign
59.166.0.5,19273,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,1201,149.171.126.8,63902,6,36.0,2558,22878,40,42,27,16,0,Benign
59.166.0.0,49075,149.171.126.8,36222,6,0.0,320,1972,6,8,27,101,0,Benign
59.166.0.3,40637,149.171.126.5,5190,6,0.0,2054,2478,22,24,27,84,0,Benign
59.166.0.4,59846,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.4,2344,149.171.126.7,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.7,35414,149.171.126.8,11711,6,36.0,4862,82538,84,86,27,79,0,Benign
175.45.176.2,40704,149.171.126.18,24130,6,0.0,88,0,2,0,2,0,0,Benign
59.166.0.0,41873,149.171.126.7,45864,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.3,21499,149.171.126.6,80,6,7.0,1052,824,8,10,27,16,0,Benign
59.166.0.7,33848,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,30503,149.171.126.2,57889,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.1,62350,149.171.126.3,62080,6,36.0,3806,54798,64,66,27,60,0,Benign
59.166.0.4,17438,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,16,0,Benign
59.166.0.4,57461,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,8861,149.171.126.2,80,6,7.0,1580,10168,12,18,27,1192,0,Benign
59.166.0.9,22183,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,1818,149.171.126.6,32953,6,0.0,320,1866,6,8,27,0,0,Benign
59.166.0.7,24821,149.171.126.5,23915,6,0.0,2854,30136,46,48,27,0,0,Benign
59.166.0.4,21789,149.171.126.4,21440,6,0.0,8928,320,14,6,27,562,0,Benign
59.166.0.0,42802,149.171.126.6,5190,6,0.0,1036,2262,12,12,27,19,0,Benign
59.166.0.1,64847,149.171.126.2,143,6,4.0,7810,16572,122,126,27,862,0,Benign
59.166.0.7,54457,149.171.126.6,39655,6,0.0,424,8824,8,12,27,5,0,Benign
59.166.0.0,65502,149.171.126.1,16449,6,0.0,2646,23838,42,44,27,0,0,Benign
59.166.0.0,60190,149.171.126.5,143,6,4.0,7822,15500,122,126,27,796,0,Benign
59.166.0.2,35803,149.171.126.8,53,17,5.0,130,162,2,2,0,2,0,Benign
175.45.176.0,58125,149.171.126.15,1723,6,115.0,744,336,10,8,19,614,1,Fuzzers
59.166.0.1,1129,149.171.126.2,21312,6,0.0,2750,26584,44,46,27,0,0,Benign
59.166.0.8,30698,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,52516,149.171.126.8,29404,6,36.0,2958,32754,48,52,27,32,0,Benign
59.166.0.8,47045,149.171.126.5,2221,6,36.0,2230,13288,34,36,27,8,0,Benign
59.166.0.7,46177,149.171.126.7,50931,6,36.0,4966,79882,86,86,27,62,0,Benign
175.45.176.0,37812,149.171.126.19,6050,6,0.0,2500,336,10,8,19,1069,1,Exploits
59.166.0.3,53411,149.171.126.5,59812,6,36.0,2438,19414,38,40,27,12,0,Benign
59.166.0.1,32668,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,45991,149.171.126.2,49498,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.5,29397,149.171.126.3,25,6,3.0,37228,3276,52,40,27,369,0,Benign
59.166.0.2,32419,149.171.126.5,57663,6,36.0,3302,37798,54,56,27,18,0,Benign
59.166.0.8,4741,149.171.126.9,46800,6,36.0,2438,18678,38,40,27,99,0,Benign
59.166.0.7,9879,149.171.126.6,49508,6,36.0,3182,35916,52,54,27,30,0,Benign
175.45.176.1,41064,149.171.126.17,80,6,7.0,902,256,10,6,19,245,1,Exploits
59.166.0.0,54983,149.171.126.2,23914,6,36.0,3302,40832,54,56,27,83,0,Benign
59.166.0.1,38549,149.171.126.9,9492,6,11.0,4720,2976,28,28,27,338,0,Benign
175.45.176.3,22845,149.171.126.16,514,17,17.0,356,0,2,0,0,0,0,Benign
59.166.0.7,59495,149.171.126.4,21,6,1.0,2934,3740,52,54,27,827,0,Benign
59.166.0.6,55548,149.171.126.9,24015,6,36.0,3390,40986,56,58,27,85,0,Benign
59.166.0.5,28702,149.171.126.2,27261,6,11.0,4776,3080,28,30,27,363,0,Benign
59.166.0.1,24098,149.171.126.4,143,6,4.0,7816,15454,122,126,27,1193,0,Benign
59.166.0.5,53052,149.171.126.3,21999,6,0.0,320,1898,6,8,27,46,0,Benign
59.166.0.8,31715,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,36242,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,48286,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,49051,149.171.126.1,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.6,16681,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1200,0,Benign
59.166.0.7,39952,149.171.126.4,143,6,4.0,7816,15118,122,126,27,31,0,Benign
175.45.176.3,27675,149.171.126.16,80,6,7.0,966,256,10,6,19,243,1,Reconnaissance
59.166.0.0,42071,149.171.126.4,5190,6,0.0,2158,2568,24,26,27,142,0,Benign
59.166.0.1,64804,149.171.126.3,19071,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.6,29589,149.171.126.6,18771,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.6,1713,149.171.126.7,64191,6,36.0,4862,78752,84,86,27,70,0,Benign
59.166.0.5,4281,149.171.126.9,111,17,11.0,568,312,4,4,0,286,0,Benign
59.166.0.9,21439,149.171.126.3,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.8,45180,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.5,1725,149.171.126.0,64197,6,36.0,4862,80646,84,86,27,147,0,Benign
59.166.0.9,8889,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1010,0,Benign
59.166.0.7,5043,149.171.126.0,2969,6,36.0,2558,23470,40,42,27,12,0,Benign
59.166.0.5,12639,149.171.126.2,36171,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.5,40557,149.171.126.0,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.8,40902,149.171.126.6,12103,6,11.0,4384,2560,20,20,27,123,0,Benign
59.166.0.7,12142,149.171.126.6,5190,6,0.0,1958,2308,22,24,27,5,0,Benign
59.166.0.7,58719,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.2,60920,149.171.126.6,62686,6,0.0,8928,320,14,6,27,47,0,Benign
59.166.0.1,33708,149.171.126.0,52431,6,0.0,424,8824,8,12,27,357,0,Benign
59.166.0.4,18720,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,45799,149.171.126.0,5190,6,0.0,2048,2410,24,26,27,5,0,Benign
59.166.0.1,55408,149.171.126.7,80,6,7.0,18682,1087890,350,746,27,14709,0,Benign
59.166.0.7,63871,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1162,0,Benign
59.166.0.9,19128,149.171.126.4,28001,6,0.0,320,2002,6,8,27,299,0,Benign
59.166.0.8,58784,149.171.126.6,20632,6,36.0,3614,45396,60,62,27,37,0,Benign
59.166.0.5,64209,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,42804,149.171.126.7,22,6,92.0,25728,49578,324,354,27,0,0,Benign
59.166.0.3,7508,149.171.126.4,111,17,11.0,568,312,4,4,0,180,0,Benign
59.166.0.8,56083,149.171.126.9,24311,6,0.0,5174,87114,90,92,27,0,0,Benign
59.166.0.5,16159,149.171.126.7,6881,6,0.0,25680,1094788,458,858,27,4294951,0,Benign
59.166.0.1,2175,149.171.126.5,53129,6,0.0,4496,2456,18,18,27,0,0,Benign
59.166.0.6,45561,149.171.126.3,22,6,92.0,5928,8010,62,58,27,11,0,Benign
59.166.0.7,51337,149.171.126.3,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.8,47301,149.171.126.1,52224,6,11.0,4496,3080,28,30,27,927,0,Benign
59.166.0.1,43374,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,11938,149.171.126.4,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.9,9757,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.6,37615,149.171.126.9,42095,6,36.0,3614,45396,60,62,27,32,0,Benign
59.166.0.6,6028,149.171.126.6,21,6,1.0,2934,3742,52,54,27,4294952,0,Benign
59.166.0.5,6067,149.171.126.9,49775,6,36.0,2990,33818,48,50,27,17,0,Benign
59.166.0.1,21319,149.171.126.6,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.2,5779,149.171.126.4,4041,6,0.0,2766,28906,44,46,27,0,0,Benign
59.166.0.2,4888,149.171.126.7,3561,6,11.0,4824,3080,28,30,27,637,0,Benign
59.166.0.8,37415,149.171.126.7,35228,6,36.0,4014,57836,68,70,27,36,0,Benign
59.166.0.3,55862,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,56743,149.171.126.5,60036,17,11.0,528,304,4,4,0,35,0,Benign
59.166.0.3,36615,149.171.126.0,57561,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.3,45521,149.171.126.7,10923,6,0.0,3806,55844,64,66,27,0,0,Benign
59.166.0.7,29059,149.171.126.7,21,6,1.0,2934,3742,52,54,27,851,0,Benign
59.166.0.1,43432,149.171.126.9,2033,6,36.0,3926,55486,66,68,27,176,0,Benign
59.166.0.9,62946,149.171.126.0,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.3,41723,149.171.126.8,45973,6,0.0,3926,58386,66,68,27,0,0,Benign
59.166.0.8,19004,149.171.126.4,63686,6,11.0,3672,2456,18,18,27,6,0,Benign
59.166.0.5,12669,149.171.126.9,33353,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.7,1585,149.171.126.2,62838,6,36.0,2230,15332,34,38,27,13,0,Benign
59.166.0.5,51574,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,1387,149.171.126.5,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,11316,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,25622,149.171.126.1,25885,6,0.0,424,8824,8,12,27,718,0,Benign
59.166.0.1,6091,149.171.126.3,22,6,92.0,5928,8010,62,58,27,1646,0,Benign
59.166.0.3,14777,149.171.126.2,40298,6,0.0,2542,21874,40,42,27,0,0,Benign
59.166.0.1,3515,149.171.126.8,6881,6,37.0,25160,1094788,448,858,27,8406,0,Benign
59.166.0.3,38768,149.171.126.2,9165,6,0.0,2438,19138,38,40,27,0,0,Benign
59.166.0.0,52087,149.171.126.8,61171,6,36.0,4014,60592,68,70,27,37,0,Benign
59.166.0.4,25725,149.171.126.4,25541,6,36.0,2230,15228,34,36,27,15,0,Benign
59.166.0.8,26383,149.171.126.5,25,6,3.0,37278,3380,52,42,27,475,0,Benign
59.166.0.7,20195,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,25678,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,10455,149.171.126.7,8454,6,0.0,2542,23122,40,42,27,0,0,Benign
59.166.0.4,12149,149.171.126.8,12798,6,0.0,2542,23154,40,42,27,0,0,Benign
59.166.0.9,51614,149.171.126.4,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.4,51830,149.171.126.9,26631,6,0.0,424,8824,8,12,27,1681,0,Benign
59.166.0.6,50138,149.171.126.0,52614,6,36.0,4862,82278,84,86,27,50,0,Benign
59.166.0.6,14765,149.171.126.2,37157,6,0.0,3078,33842,50,50,27,0,0,Benign
59.166.0.2,50209,149.171.126.8,111,17,11.0,568,304,4,4,0,7,0,Benign
59.166.0.3,25968,149.171.126.4,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.2,39354,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.0,24168,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.3,43453,149.171.126.9,52639,6,0.0,528,8824,10,12,27,3,0,Benign
175.45.176.3,35741,149.171.126.11,65479,6,0.0,352,608,8,8,19,530,1,Exploits
59.166.0.7,48971,149.171.126.8,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.1,1869,149.171.126.6,22,6,92.0,14512,17134,100,100,27,2964,0,Benign
59.166.0.4,61040,149.171.126.3,23342,6,36.0,2974,31400,48,50,27,16,0,Benign
59.166.0.8,9920,149.171.126.0,111,17,11.0,568,320,4,4,0,5,0,Benign
59.166.0.0,55900,149.171.126.3,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.9,5671,149.171.126.4,3600,6,36.0,3926,58386,66,68,27,77,0,Benign
59.166.0.3,46331,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,15157,149.171.126.9,25,6,3.0,37252,3380,52,42,27,4294951,0,Benign
59.166.0.5,43631,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1006,0,Benign
59.166.0.2,50796,149.171.126.3,53883,6,0.0,2974,31920,48,50,27,0,0,Benign
59.166.0.5,65121,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,59321,149.171.126.3,59620,6,36.0,4862,75600,84,86,27,35,0,Benign
59.166.0.4,25035,149.171.126.0,54319,6,36.0,2766,25742,44,46,27,25,0,Benign
59.166.0.3,54380,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,61959,149.171.126.3,111,17,11.0,568,320,4,4,0,5,0,Benign
59.166.0.0,59679,149.171.126.3,19756,6,36.0,2558,23320,40,42,27,18,0,Benign
175.45.176.3,37358,149.171.126.15,80,6,7.0,808,2272,10,8,27,1074,1,Exploits
59.166.0.7,15385,149.171.126.6,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.5,58031,149.171.126.2,22690,6,36.0,3390,41228,56,58,27,33,0,Benign
59.166.0.1,40056,149.171.126.1,4882,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.0,1486,149.171.126.3,111,17,11.0,568,312,4,4,0,262,0,Benign
59.166.0.3,21362,149.171.126.9,19467,6,36.0,2230,12896,34,36,27,9,0,Benign
59.166.0.7,24093,149.171.126.4,25,6,3.0,37230,3172,52,38,27,1022,0,Benign
59.166.0.6,56643,149.171.126.6,143,6,4.0,7806,15616,122,126,27,31,0,Benign
59.166.0.9,43745,149.171.126.1,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.7,46585,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.9,47115,149.171.126.9,31746,6,36.0,2766,28404,44,46,27,59,0,Benign
59.166.0.3,44968,149.171.126.2,45136,6,0.0,2854,29218,46,48,27,0,0,Benign
59.166.0.7,48447,149.171.126.8,25,6,3.0,37110,3380,52,42,27,547,0,Benign
59.166.0.6,46959,149.171.126.1,5190,6,0.0,2048,2410,24,26,27,6,0,Benign
59.166.0.3,10551,149.171.126.8,48047,6,0.0,320,1856,6,8,27,658,0,Benign
59.166.0.3,54117,149.171.126.8,30386,6,36.0,2854,30384,46,48,27,20,0,Benign
59.166.0.2,24746,149.171.126.5,25,6,3.0,37390,3380,52,42,27,30,0,Benign
59.166.0.1,15888,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,37036,149.171.126.8,22257,6,0.0,2766,28048,44,46,27,0,0,Benign
59.166.0.8,62869,149.171.126.3,5190,6,0.0,3848,19084,50,52,27,848,0,Benign
59.166.0.1,16302,149.171.126.3,143,6,4.0,7814,15134,122,126,27,774,0,Benign
59.166.0.0,6991,149.171.126.1,45717,6,175.0,320,1874,6,8,27,47,0,Benign
59.166.0.7,39684,149.171.126.7,8194,6,36.0,2854,30384,46,48,27,24,0,Benign
59.166.0.3,7818,149.171.126.5,25,6,3.0,37332,3380,52,42,27,27,0,Benign
59.166.0.0,16668,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1279,0,Benign
59.166.0.4,64901,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.2,19845,149.171.126.15,80,6,7.0,240,80,6,2,22,117,0,Benign
59.166.0.4,29020,149.171.126.0,111,17,11.0,568,320,4,4,0,46,0,Benign
59.166.0.1,42807,149.171.126.0,43631,6,36.0,2334,16528,36,38,27,21,0,Benign
59.166.0.8,65373,149.171.126.6,61745,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.5,39451,149.171.126.8,14740,6,0.0,8928,320,14,6,27,13,0,Benign
175.45.176.2,48892,149.171.126.13,179,6,13.0,598,256,10,6,19,923,0,Benign
59.166.0.9,43826,149.171.126.9,48724,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.9,29904,149.171.126.3,80,6,7.0,1032,824,8,10,27,0,0,Benign
59.166.0.2,4525,149.171.126.2,26560,6,36.0,2542,23154,40,42,27,21,0,Benign
59.166.0.9,34995,149.171.126.4,11686,6,36.0,2958,32642,48,50,27,26,0,Benign
59.166.0.9,28998,149.171.126.3,26969,6,36.0,2230,15258,34,36,27,20,0,Benign
175.45.176.0,65534,149.171.126.17,520,17,0.0,64,0,2,0,0,0,0,Benign
59.166.0.7,27574,149.171.126.6,25,6,3.0,37224,3380,52,42,27,463,0,Benign
59.166.0.6,52253,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
59.166.0.3,20532,149.171.126.2,59428,6,36.0,2334,13288,36,36,27,63,0,Benign
59.166.0.0,61746,149.171.126.9,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.6,37870,149.171.126.0,80,6,7.0,18578,1087890,348,746,27,5512,0,Benign
175.45.176.2,56406,149.171.126.11,25,6,3.0,3044,1802,22,20,27,1409,1,Exploits
59.166.0.7,4777,149.171.126.3,2859,6,0.0,2766,28906,44,46,27,0,0,Benign
59.166.0.4,34319,149.171.126.4,9320,6,0.0,2646,24330,42,44,27,0,0,Benign
59.166.0.0,50639,149.171.126.3,56857,6,36.0,2646,25564,42,44,27,15,0,Benign
59.166.0.8,8031,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1270,0,Benign
59.166.0.2,3965,149.171.126.4,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.2,64257,149.171.126.2,13364,6,0.0,3390,41124,56,56,27,0,0,Benign
59.166.0.5,12495,149.171.126.5,6881,6,37.0,5904,192828,96,164,27,725,0,Benign
59.166.0.8,14565,149.171.126.5,38602,6,0.0,4030,56022,68,68,27,4294951,0,Benign
59.166.0.5,44856,149.171.126.0,6881,6,37.0,37802,1641360,680,1278,27,18903,0,Benign
59.166.0.2,14968,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1160,0,Benign
175.45.176.1,0,149.171.126.17,0,23,0.0,200,0,2,0,0,0,1,DoS
59.166.0.5,10141,149.171.126.6,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.8,8508,149.171.126.2,5190,6,0.0,2158,1918,24,20,27,5,0,Benign
59.166.0.2,14036,149.171.126.3,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.3,29655,149.171.126.5,55173,6,36.0,2542,23122,40,42,27,13,0,Benign
59.166.0.1,9555,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,15612,149.171.126.1,14395,6,11.0,5120,3080,28,30,27,1648,0,Benign
59.166.0.9,22166,149.171.126.0,59613,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.0,59230,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,33575,149.171.126.2,21968,6,36.0,4550,71834,78,80,27,126,0,Benign
59.166.0.8,53585,149.171.126.4,30221,17,11.0,528,304,4,4,0,301,0,Benign
59.166.0.8,21280,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,59968,149.171.126.2,65161,6,36.0,2334,16528,36,38,27,11,0,Benign
59.166.0.8,1331,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,54612,149.171.126.4,20548,6,36.0,2974,33374,48,50,27,21,0,Benign
59.166.0.5,46615,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,45513,149.171.126.1,22,6,92.0,3728,5474,32,24,27,393,0,Benign
175.45.176.3,0,149.171.126.19,0,224,0.0,200,0,2,0,0,0,1,DoS
149.171.126.2,22,59.166.0.6,26976,6,92.0,464,512,4,8,25,0,0,Benign
59.166.0.2,20126,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,2176,149.171.126.1,33754,6,36.0,2958,31784,48,50,27,15,0,Benign
59.166.0.0,47660,149.171.126.9,80,6,7.0,19722,1087890,370,746,27,5199,0,Benign
59.166.0.0,17061,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,12747,149.171.126.5,46696,6,36.0,4238,63516,72,74,27,72,0,Benign
59.166.0.3,60805,149.171.126.2,5190,6,0.0,1470,1728,22,14,27,5,0,Benign
59.166.0.2,39671,149.171.126.4,3415,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.9,31997,149.171.126.6,6881,6,37.0,24536,1094788,436,858,27,7031,0,Benign
59.166.0.5,46738,149.171.126.9,80,6,7.0,17954,1087890,336,746,27,1163,0,Benign
59.166.0.5,11011,149.171.126.4,25,6,3.0,37518,3380,52,42,27,312,0,Benign
59.166.0.5,59681,149.171.126.8,34965,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.5,50753,149.171.126.2,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.0,47460,149.171.126.2,25,6,3.0,37396,3380,52,42,27,31,0,Benign
59.166.0.9,14803,149.171.126.0,80,6,7.0,1044,824,8,10,27,5,0,Benign
59.166.0.8,37335,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,4926,149.171.126.1,49805,6,11.0,4480,2976,28,28,27,340,0,Benign
59.166.0.9,49444,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.5,40536,149.171.126.9,6946,6,36.0,2750,26584,44,46,27,13,0,Benign
59.166.0.8,28348,149.171.126.7,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.5,45168,149.171.126.5,27709,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.1,38818,149.171.126.8,6863,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.6,27228,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,35797,149.171.126.17,80,6,7.0,934,46228,14,42,27,1966,1,Exploits
59.166.0.4,17074,149.171.126.8,5190,6,0.0,3418,27552,46,46,27,3280,0,Benign
