IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.38,34370,192.168.1.152,80,6,7.0,579,3760,6,6,27,556,1,injection
192.168.1.194,80,192.168.1.30,39530,6,7.0,120,104,2,2,18,6077,0,Benign
192.168.1.33,33904,192.168.1.184,443,6,91.0,1050,2215,8,8,31,126,1,injection
192.168.1.190,80,192.168.1.30,42358,6,7.0,60,0,1,0,18,0,0,Benign
192.168.1.30,47024,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,34604,176.28.50.165,80,6,7.0,526,2816,6,6,27,980,1,ddos
192.168.1.36,34136,192.168.1.190,80,6,7.0,570,2239,5,6,27,217,1,injection
192.168.1.30,56972,192.168.1.190,80,6,7.0,60,0,1,0,2,0,1,password
192.168.1.36,56046,192.168.1.152,80,6,7.0,482,164,5,3,27,311,1,injection
192.168.1.184,443,192.168.1.31,43260,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,37050,192.168.1.195,80,6,7.0,557,696,5,4,27,221,1,injection
192.168.1.31,56358,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,56158,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,57730,192.168.1.190,80,6,7.0,614,2239,5,6,27,195,1,injection
192.168.1.193,55724,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10050,1,backdoor
192.168.1.38,43904,192.168.1.190,80,6,7.0,594,2239,6,6,27,710,1,password
192.168.1.33,60950,192.168.1.195,80,6,7.0,462,684,3,4,25,100,1,injection
192.168.1.31,47004,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,33020,176.28.50.165,80,6,7.0,216,112,4,2,19,2640,1,injection
192.168.1.33,55436,192.168.1.195,80,6,7.0,180,132,4,3,19,242,1,password
192.168.1.31,39220,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,56112,6,91.0,52,52,1,1,17,2,0,Benign
192.168.1.36,53408,192.168.1.152,80,6,7.0,477,3812,5,7,27,116,1,xss
192.168.1.36,49466,176.28.50.165,80,6,7.0,216,112,4,2,19,24562,1,xss
192.168.1.31,39362,192.168.1.184,443,6,91.0,112,60,2,1,18,9,1,ddos
192.168.1.36,43666,192.168.1.190,80,6,7.0,913,2239,5,6,27,75,1,xss
192.168.1.184,443,192.168.1.30,41308,6,91.0,52,52,1,1,17,9,0,Benign
192.168.1.31,33822,192.168.1.152,80,6,7.0,608,3812,6,7,27,66,1,ddos
192.168.1.30,53582,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.38,45706,192.168.1.184,443,6,91.0,1115,7589,9,11,31,211,1,injection
192.168.1.38,47594,192.168.1.184,443,6,91.0,1115,7589,9,11,31,196,1,ddos
192.168.1.184,443,192.168.1.30,55750,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,43318,192.168.1.194,80,6,7.0,164,120,3,2,18,4218,1,ddos
192.168.1.190,80,192.168.1.30,53774,6,7.0,60,52,1,1,18,32,0,Benign
192.168.1.33,58672,192.168.1.184,443,6,91.0,1057,2215,8,8,31,392,1,injection
192.168.1.31,53898,192.168.1.152,80,6,7.0,112,60,2,1,18,42,1,ddos
192.168.1.31,45572,192.168.1.184,80,6,7.0,464,271,5,3,27,373,1,ddos
192.168.1.30,56080,192.168.1.190,80,6,7.0,577,2239,5,6,27,158,1,password
192.168.1.184,443,192.168.1.30,44914,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,48984,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.193,60223,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10236,1,backdoor
192.168.1.193,61544,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10232,1,backdoor
192.168.1.35,36624,192.168.1.195,80,6,7.0,458,2163,5,5,27,525,1,password
192.168.1.31,38902,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.38,43966,192.168.1.190,80,6,7.0,482,2239,4,6,27,650,1,injection
192.168.1.195,49629,192.168.1.79,9197,6,7.0,381,3770,5,7,27,20,0,Benign
192.168.1.193,51729,192.168.1.37,8080,6,131.0,1440,1200,30,30,22,10129,1,backdoor
192.168.1.36,60436,192.168.1.152,80,6,7.0,485,3760,5,6,27,352,1,xss
192.168.1.184,443,192.168.1.30,41998,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.195,62973,192.168.1.79,9197,6,7.0,384,3913,6,7,27,10,0,Benign
192.168.1.36,42186,192.168.1.184,443,6,91.0,1115,7589,9,11,31,242,1,injection
192.168.1.31,55712,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.36,48612,192.168.1.152,80,6,7.0,428,3760,4,6,27,5762,1,injection
192.168.1.1,58121,192.168.1.195,50317,17,12.0,1887,0,6,0,0,5,0,Benign
192.168.1.31,39234,192.168.1.190,80,6,7.0,549,2239,5,6,27,147,1,ddos
192.168.1.36,37142,192.168.1.152,80,6,7.0,430,3760,4,6,27,266,1,injection
192.168.1.193,64221,192.168.1.33,8080,6,131.0,1440,1200,30,30,22,10076,1,backdoor
192.168.1.31,53136,192.168.1.152,80,6,7.0,545,3760,5,6,27,72,1,ddos
192.168.1.36,36204,192.168.1.184,443,6,91.0,1115,7589,9,11,31,127,1,injection
192.168.1.33,51496,192.168.1.195,80,6,7.0,460,696,5,4,27,189,1,injection
192.168.1.36,34978,192.168.1.152,80,6,7.0,537,3812,5,7,27,353,1,injection
192.168.1.184,443,192.168.1.30,46072,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,57510,192.168.1.190,80,6,7.0,529,2239,5,6,27,468,1,injection
192.168.1.195,63767,192.168.1.79,9197,6,7.0,344,3913,5,7,27,0,0,Benign
192.168.1.30,49162,192.168.1.184,80,6,7.0,60,0,1,0,2,0,1,ddos
192.168.1.193,51869,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10001,1,backdoor
192.168.1.30,45648,176.28.50.165,80,6,7.0,216,112,4,2,19,2924,1,injection
192.168.1.36,38880,192.168.1.152,80,6,7.0,544,3760,5,6,27,107,1,xss
192.168.1.30,36972,18.184.104.180,80,6,7.0,644,12815,6,12,27,1652,1,injection
192.168.1.30,49112,192.168.1.195,80,6,7.0,458,2163,5,5,27,147,1,injection
192.168.1.30,46056,192.168.1.190,80,6,7.0,468,2187,3,5,27,242,1,password
192.168.1.31,53682,192.168.1.190,80,6,7.0,364,52,2,1,25,44,1,password
192.168.1.36,47482,192.168.1.184,443,6,91.0,1074,2132,8,8,31,110,1,injection
192.168.1.190,80,192.168.1.36,41726,6,7.0,164,509,3,4,27,1151,0,Benign
192.168.1.36,46478,192.168.1.195,80,6,7.0,458,2163,5,5,27,389,1,injection
192.168.1.36,43448,192.168.1.190,80,6,7.0,607,2239,5,6,27,576,1,injection
192.168.1.31,46244,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.38,36380,192.168.1.152,80,6,7.0,541,3812,5,7,27,170,1,password
192.168.1.38,44094,192.168.1.152,80,6,7.0,480,3760,5,6,27,91,1,injection
192.168.1.31,57060,192.168.1.184,443,6,91.0,112,60,2,1,18,7,1,ddos
192.168.1.36,56978,192.168.1.195,80,6,7.0,756,521,5,4,27,38,1,injection
192.168.1.33,33184,192.168.1.190,80,6,7.0,545,2239,5,6,27,78,1,injection
192.168.1.36,60990,192.168.1.190,80,6,7.0,479,60,4,1,26,531,1,xss
192.168.1.30,58960,192.168.1.190,80,6,7.0,232,60,4,1,18,3055,1,ddos
192.168.1.36,54762,192.168.1.190,80,6,7.0,583,2239,5,6,27,293,1,xss
192.168.1.36,50526,192.168.1.195,80,6,7.0,458,2163,5,5,27,406,1,xss
192.168.1.38,44226,192.168.1.190,80,6,7.0,642,2239,6,6,27,406,1,injection
192.168.1.31,32786,192.168.1.184,80,6,7.0,441,387,6,4,27,556,1,ddos
192.168.1.31,56746,192.168.1.194,80,6,7.0,268,300,5,5,18,47171,1,scanning
192.168.1.36,40268,192.168.1.152,80,6,7.0,531,3760,5,6,27,188,1,injection
192.168.1.33,35040,18.184.104.180,80,6,7.0,655,12815,6,12,27,1641,1,injection
192.168.1.79,38572,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.190,80,192.168.1.30,45104,6,7.0,52,0,1,0,17,0,0,Benign
192.168.1.33,55448,192.168.1.195,80,6,7.0,458,2163,5,5,27,166,1,password
192.168.1.36,34854,192.168.1.195,80,6,7.0,534,696,4,4,27,1033,1,xss
192.168.1.36,35104,18.184.104.180,80,6,7.0,425,112,3,2,26,1694,1,injection
192.168.1.30,40426,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.38,55386,52.59.177.21,80,6,7.178,490,12815,5,12,27,1934,1,injection
192.168.1.79,60096,239.255.255.250,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.36,38936,52.59.177.21,80,6,7.178,603,12815,6,12,27,1719,1,injection
192.168.1.30,42706,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.195,58802,224.0.0.252,5355,17,154.0,122,0,2,0,0,0,0,Benign
192.168.1.31,54236,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,49592,192.168.1.195,80,6,7.0,474,696,5,4,27,249,1,password
192.168.1.30,57652,52.59.177.21,80,6,7.178,164,12815,3,12,27,1744,1,injection
192.168.1.38,47516,192.168.1.184,443,6,91.0,1088,2215,8,8,31,228,1,injection
192.168.1.195,51847,192.168.1.1,49152,6,7.0,455,1255,6,6,27,0,0,Benign
192.168.1.31,37020,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.33,41404,192.168.1.195,80,6,7.0,458,2163,5,5,27,173,1,injection
192.168.1.36,38232,192.168.1.184,443,6,91.0,1195,7589,11,11,31,138,1,injection
192.168.1.30,52678,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.30,59444,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.33,54548,192.168.1.190,80,6,7.0,587,2239,5,6,27,23,1,password
192.168.1.36,53804,52.59.177.21,80,6,7.178,505,12815,5,12,27,1659,1,injection
192.168.1.36,33112,192.168.1.152,80,6,7.0,803,3760,5,6,27,89,1,xss
192.168.1.31,53884,192.168.1.152,80,6,7.0,112,60,2,1,18,39,1,ddos
192.168.1.33,8080,192.168.1.193,49403,6,131.0,208,200,2,1,24,57,0,Benign
192.168.1.36,34974,192.168.1.190,80,6,7.0,830,2239,5,6,27,308,1,injection
192.168.1.184,443,192.168.1.31,33662,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,33446,192.168.1.195,80,6,7.0,466,696,5,4,27,269,1,injection
192.168.1.184,443,192.168.1.30,49332,6,91.0,89,0,1,0,25,0,0,Benign
192.168.1.190,80,192.168.1.36,38928,6,7.0,2179,104,5,2,25,37,0,Benign
192.168.1.36,39462,192.168.1.152,80,6,7.0,495,3760,5,6,27,48,1,xss
192.168.1.31,60046,192.168.1.184,443,6,91.0,460,2703,4,7,24,29564,1,ddos
192.168.1.184,443,192.168.1.30,45234,6,91.0,89,0,1,0,25,0,0,Benign
192.168.1.30,36466,192.168.1.190,80,6,7.0,836,2239,5,6,27,232,1,injection
192.168.1.30,58266,192.168.1.152,80,6,7.0,216,112,4,2,19,347,1,password
192.168.1.31,33338,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,38858,192.168.1.190,80,6,7.0,577,2187,4,5,27,225,1,xss
192.168.1.36,50718,192.168.1.184,443,6,91.0,1108,2215,8,8,31,117,1,injection
192.168.1.30,46900,192.168.1.184,80,6,7.0,456,323,6,4,27,5,1,ddos
192.168.1.31,41878,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,50472,192.168.1.152,80,6,7.0,281,3648,1,4,25,5,1,injection
192.168.1.35,56490,192.168.1.195,80,6,7.0,483,696,5,4,27,238,1,password
192.168.1.33,39182,192.168.1.195,80,6,7.0,507,696,5,4,27,261,1,password
192.168.1.31,55424,192.168.1.190,80,6,7.0,407,1664,3,4,27,155,1,scanning
192.168.1.36,53322,52.59.177.21,80,6,7.178,527,12815,5,12,27,1651,1,injection
192.168.1.31,52329,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.33,35796,192.168.1.195,80,6,7.0,460,696,5,4,27,156,1,password
192.168.1.30,40140,192.168.1.184,443,6,91.0,112,60,2,1,18,13,1,ddos
192.168.1.30,58354,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,45454,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,42696,192.168.1.152,80,6,7.0,480,3760,5,6,27,330,1,ddos
192.168.1.190,5040,192.36.148.17,53,17,5.0,56,1125,1,1,0,124,0,Benign
192.168.1.31,49864,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,38279,192.168.1.1,53,17,5.0,71,71,1,1,0,3,1,ddos
192.168.1.152,80,192.168.1.30,39176,6,7.0,60,690,1,2,26,303,0,Benign
192.168.1.194,80,192.168.1.31,54970,6,7.0,120,104,2,2,18,6089,0,Benign
192.168.1.193,58596,192.168.1.190,53,17,5.0,68,153,1,1,0,13,0,Benign
192.168.1.36,57422,52.59.177.21,80,6,7.178,547,12867,6,13,27,1658,1,injection
192.168.1.33,53000,192.168.1.195,80,6,7.0,488,696,5,4,27,341,1,password
192.168.1.33,8080,192.168.1.193,49361,6,131.0,208,200,2,1,24,59,0,Benign
192.168.1.33,33230,18.184.104.180,80,6,7.0,216,112,4,2,19,650,1,injection
192.168.1.30,60016,192.168.1.190,80,6,7.0,720,2239,5,6,27,191,1,ddos
192.168.1.31,60380,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,54240,192.168.1.1,53,17,5.0,130,146,2,2,0,420,1,injection
192.168.1.30,36396,192.168.1.190,80,6,7.0,459,2075,4,3,27,445,1,injection
192.168.1.31,46196,18.184.104.180,80,6,7.0,541,4664,4,6,26,1860,1,injection
192.168.1.33,49514,192.168.1.184,443,6,91.0,1094,2215,8,8,31,130,1,injection
192.168.1.34,60597,192.168.1.1,53,17,5.0,122,216,2,2,0,4,1,mitm
192.168.1.36,58202,192.168.1.190,80,6,7.0,496,2239,4,6,27,249,1,injection
192.168.1.184,443,192.168.1.31,44304,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,44262,18.184.104.180,80,6,7.0,589,12815,6,12,27,1654,1,injection
192.168.1.36,56118,192.168.1.152,80,6,7.0,532,3760,5,6,27,66,1,xss
192.168.1.184,443,192.168.1.30,57840,6,91.0,727,0,9,0,25,27297,0,Benign
192.168.1.36,36494,192.168.1.184,443,6,91.0,1297,2215,8,8,31,115,1,injection
192.168.1.30,48968,192.168.1.152,80,6,7.0,52,0,1,0,16,0,1,injection
192.168.1.35,56111,192.168.1.1,53,17,5.0,108,108,2,2,0,2,1,injection
192.168.1.36,46186,192.168.1.184,443,6,91.0,1115,7589,9,11,31,124,1,injection
192.168.1.30,53536,192.168.1.195,80,6,7.0,490,696,5,4,27,206,1,password
192.168.1.184,443,192.168.1.31,44922,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,56870,192.168.1.152,80,6,7.0,164,112,3,2,19,25440,1,ddos
192.168.1.31,56312,192.168.1.152,80,6,7.0,164,112,3,2,19,23396,1,injection
192.168.1.184,443,192.168.1.31,53680,6,91.0,52,52,1,1,17,34,0,Benign
192.168.1.30,42240,192.168.1.152,80,6,7.0,489,104,4,2,27,215,1,injection
192.168.1.184,443,192.168.1.31,47154,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,38764,192.168.1.152,80,6,7.0,520,3760,5,6,27,45,1,injection
192.168.1.36,44992,192.168.1.152,80,6,7.0,523,3760,5,6,27,170,1,injection
192.168.1.38,47350,192.168.1.195,80,6,7.0,100,52,2,1,18,0,1,ddos
192.168.1.30,48166,192.168.1.190,80,6,7.0,164,52,3,1,19,420,1,password
192.168.1.36,36856,192.168.1.184,443,6,91.0,1119,2215,8,8,31,252,1,injection
192.168.1.31,53358,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,53064,6,91.0,52,52,1,1,17,9,0,Benign
192.168.1.30,33594,192.168.1.194,80,6,7.0,216,180,4,3,18,10193,1,ddos
192.168.1.31,55656,192.168.1.152,80,6,7.0,112,60,2,1,18,23,1,password
192.168.1.35,36532,192.168.1.184,443,6,91.0,1155,7589,10,11,31,315,1,injection
192.168.1.30,33192,192.168.1.184,443,6,91.0,112,60,2,1,18,55,1,ddos
192.168.1.36,45418,192.168.1.195,80,6,7.0,480,696,5,4,27,186,1,xss
192.168.1.30,37956,192.168.1.195,80,6,7.0,458,132,5,3,27,818,1,password
192.168.1.30,35408,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,36250,192.168.1.184,443,6,91.0,112,60,2,1,18,2,1,ddos
192.168.1.31,53704,192.168.1.190,80,6,7.0,528,2239,5,6,27,636,1,injection
192.168.1.31,47302,192.168.1.1,53,17,5.0,67,67,1,1,0,3,1,ddos
192.168.1.33,56710,192.168.1.190,80,6,7.0,514,2239,5,6,27,24,1,injection
192.168.1.152,80,192.168.1.31,49488,6,7.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.31,53786,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,49350,18.184.104.180,80,6,7.0,583,12815,6,12,27,1676,1,injection
192.168.1.30,36298,192.168.1.190,80,6,7.0,511,2239,5,6,27,14,1,injection
192.168.1.31,39032,192.168.1.152,80,6,7.0,784,3760,5,6,27,139,1,injection
192.168.1.31,47766,192.168.1.190,80,6,7.0,615,2239,6,6,27,12,1,injection
192.168.1.30,46762,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.33,50402,192.168.1.195,80,6,7.0,490,696,5,4,27,256,1,injection
192.168.1.30,45538,192.168.1.184,80,6,7.0,524,387,6,4,27,70,1,ddos
192.168.1.36,39196,192.168.1.152,80,6,7.0,873,3760,5,6,27,35,1,injection
192.168.1.184,443,192.168.1.30,33718,6,91.0,52,52,1,1,17,6,0,Benign
192.168.1.184,443,192.168.1.30,49072,6,91.0,338,0,2,0,25,6133,0,Benign
192.168.1.30,33699,192.168.1.1,53,17,5.0,71,71,1,1,0,3,1,ddos
192.168.1.35,53420,192.168.1.195,80,6,7.0,458,2163,5,5,27,209,1,password
192.168.1.184,443,192.168.1.30,45464,6,91.0,52,52,1,1,17,69,0,Benign
192.168.1.184,443,192.168.1.30,43344,6,91.0,52,52,1,1,17,56,0,Benign
192.168.1.38,53682,192.168.1.152,80,6,7.0,453,3760,5,6,27,6625,1,ddos
192.168.1.30,52964,18.184.104.180,80,6,7.0,576,12815,5,12,27,1595,1,injection
192.168.1.37,8080,192.168.1.193,49260,6,131.0,208,200,2,1,24,48,0,Benign
192.168.1.33,55946,192.168.1.190,80,6,7.0,642,2239,6,6,27,35,1,password
192.168.1.30,54976,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.195,58052,192.168.1.79,7678,6,7.0,427,1985,6,7,27,33,0,Benign
192.168.1.30,58394,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,48154,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.36,34458,192.168.1.152,80,6,7.0,590,3812,6,7,27,96,1,injection
192.168.1.30,57754,192.168.1.190,80,6,7.0,502,2239,5,6,27,221,1,password
192.168.1.36,43628,192.168.1.184,443,6,91.0,1087,2215,8,8,31,116,1,injection
192.168.1.33,44138,176.28.50.165,80,6,7.0,100,60,2,1,22,293,1,injection
192.168.1.35,35516,18.184.104.180,80,6,7.0,575,12815,6,12,27,1552,1,injection
192.168.1.33,49444,192.168.1.195,80,6,7.0,560,696,5,4,27,327,1,password
192.168.1.35,35864,192.168.1.190,80,6,7.0,621,2239,6,6,27,9,1,password
192.168.1.33,33268,192.168.1.152,80,6,7.0,503,3760,5,6,27,203,1,password
192.168.1.36,54542,52.59.177.21,80,6,7.178,557,12815,6,12,27,1714,1,injection
192.168.1.36,44692,192.168.1.152,80,6,7.0,505,3700,5,5,27,323,1,xss
192.168.1.184,443,192.168.1.31,45154,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.38,55208,52.59.177.21,80,6,7.178,594,12815,7,12,27,1722,1,injection
192.168.1.31,57284,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,35518,192.168.1.184,80,6,7.0,478,387,6,4,27,19,1,ddos
192.168.1.190,5991,198.41.0.4,53,17,5.0,56,1125,1,1,0,125,0,Benign
192.168.1.31,37628,192.168.1.194,80,6,7.0,216,180,4,3,18,10793,1,ddos
192.168.1.36,46140,192.168.1.195,80,6,7.0,458,2163,5,5,27,337,1,xss
192.168.1.30,58394,192.168.1.152,80,6,7.0,451,112,4,2,27,294,1,scanning
192.168.1.35,33302,192.168.1.152,80,6,7.0,557,3812,5,7,27,62,1,injection
192.168.1.36,55028,192.168.1.152,80,6,7.0,519,3812,5,7,27,99,1,xss
192.168.1.35,52386,192.168.1.195,80,6,7.0,458,2163,5,5,27,432,1,injection
192.168.1.184,443,192.168.1.30,37178,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,57060,192.168.1.190,80,6,7.0,216,2135,4,4,27,265,1,password
192.168.1.31,37186,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,52778,192.168.1.194,80,6,7.0,276,240,5,4,18,23004,1,ddos
192.168.1.38,38396,192.168.1.190,80,6,7.0,611,2239,5,6,27,200,1,ddos
192.168.1.36,42514,192.168.1.152,1880,6,91.0,406,343,6,6,31,6,1,injection
192.168.1.30,38256,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,57536,192.168.1.195,80,6,7.0,358,2151,3,5,25,68,1,xss
192.168.1.31,33772,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,dos
192.168.1.31,54446,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.30,47262,192.168.1.184,443,6,91.0,172,60,3,1,18,3136,1,ddos
192.168.1.31,57154,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,34530,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,59908,192.168.1.190,80,6,7.0,563,2239,6,6,27,45,1,ddos
192.168.1.184,443,192.168.1.30,60960,6,91.0,52,52,1,1,17,4,0,Benign
192.168.1.31,38352,192.168.1.1,53,17,5.0,67,67,1,1,0,1,1,scanning
192.168.1.30,56015,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
192.168.1.31,34660,192.168.1.190,80,6,7.0,112,60,2,1,18,44,1,password
192.168.1.31,39232,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,54858,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,36410,192.168.1.190,80,6,7.0,528,2239,5,6,27,258,1,password
192.168.1.33,55470,192.168.1.152,80,6,7.0,520,3760,5,6,27,62,1,injection
192.168.1.36,38954,192.168.1.152,80,6,7.0,806,3812,5,7,27,212,1,injection
192.168.1.36,43586,176.28.50.165,80,6,7.0,526,2622,6,6,27,1002,1,xss
192.168.1.30,33954,52.59.177.21,80,6,7.178,538,12815,6,12,27,1540,1,injection
192.168.1.36,36944,192.168.1.152,80,6,7.0,534,3760,5,6,27,157,1,xss
192.168.1.184,443,192.168.1.31,51240,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.195,58224,192.168.1.79,9197,6,7.0,396,2074,6,7,27,0,0,Benign
192.168.1.180,56542,192.168.1.190,53,17,5.0,144,254,2,2,0,0,0,Benign
192.168.1.31,33426,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,38286,192.168.1.184,443,6,91.0,1066,807,7,7,31,296,1,injection
192.168.1.36,59962,192.168.1.190,80,6,7.0,478,2179,3,5,25,57,1,injection
192.168.1.33,57310,192.168.1.190,80,6,7.0,746,2239,5,6,27,104,1,injection
192.168.1.31,59878,192.168.1.152,80,6,7.0,216,112,4,2,19,157,1,injection
192.168.1.31,43104,192.168.1.152,80,6,7.0,112,60,2,1,18,37,1,injection
192.168.1.31,54760,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,48536,192.168.1.195,80,6,7.0,458,2163,5,5,27,404,1,xss
192.168.1.31,48974,192.168.1.190,80,6,7.0,533,2239,5,6,27,1164,1,password
192.168.1.36,38514,192.168.1.152,80,6,7.0,516,3760,5,6,27,342,1,xss
192.168.1.30,38918,192.168.1.184,443,6,91.0,112,60,2,1,18,1,1,ddos
192.168.1.30,40024,192.168.1.184,80,6,7.0,440,387,6,4,27,291,1,ddos
192.168.1.31,45078,192.168.1.184,80,6,7.0,369,271,4,3,26,0,1,ddos
192.168.1.30,38852,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,57688,192.168.1.190,80,6,7.0,216,2239,4,6,27,69,1,password
192.168.1.31,57934,192.168.1.195,80,6,7.0,517,696,5,4,27,205,1,password
192.168.1.31,58326,192.168.1.152,80,6,7.0,112,60,2,1,18,16,1,password
192.168.1.37,8080,192.168.1.193,56036,6,131.0,208,200,2,1,24,61,0,Benign
192.168.1.30,47530,192.168.1.152,80,6,7.0,584,3812,5,7,27,200,1,injection
192.168.1.152,80,192.168.1.31,35560,6,7.0,60,0,1,0,18,0,0,Benign
192.168.1.31,48688,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.33,41490,192.168.1.152,80,6,7.0,550,3812,5,7,27,109,1,password
192.168.1.190,48108,205.251.193.77,53,17,5.178,86,447,1,1,0,18,0,Benign
192.168.1.36,45106,52.59.177.21,80,6,7.178,563,12815,6,12,27,1764,1,injection
192.168.1.31,36858,192.168.1.190,80,6,7.0,729,2239,5,6,27,208,1,password
192.168.1.31,57998,192.168.1.195,80,6,7.0,458,2163,5,5,27,279,1,scanning
192.168.1.35,36658,192.168.1.190,80,6,7.0,527,2239,5,6,27,74,1,xss
192.168.1.36,42118,192.168.1.190,80,6,7.0,511,2239,5,6,27,318,1,injection
192.168.1.35,51522,192.168.1.195,80,6,7.0,458,2163,5,5,27,293,1,xss
192.168.1.31,35430,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,45244,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,33996,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.36,55838,192.168.1.190,80,6,7.0,526,2239,5,6,27,39,1,xss
192.168.1.31,43752,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,42170,192.168.1.195,80,6,7.0,180,132,4,3,19,1117,1,injection
192.168.1.195,58213,239.255.255.250,1900,17,153.12,3028,0,20,0,0,3264,0,Benign
192.168.1.36,39194,192.168.1.190,80,6,7.0,528,2239,5,6,27,163,1,injection
192.168.1.36,60754,192.168.1.195,80,6,7.0,498,2163,6,5,27,439,1,injection
192.168.1.30,59014,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
