IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.8,44389,149.171.126.7,6475,6,36.0,2854,30856,46,48,27,38,0,Benign
59.166.0.5,57940,149.171.126.9,55951,6,0.0,2646,24004,42,44,27,0,0,Benign
59.166.0.0,49557,149.171.126.0,50317,6,0.0,3910,53810,66,64,27,0,0,Benign
59.166.0.5,26685,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,17809,149.171.126.1,21,6,1.0,2934,3742,52,54,27,2520,0,Benign
59.166.0.9,57772,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1016,0,Benign
59.166.0.4,15532,149.171.126.9,80,6,7.0,1036,824,8,10,27,20,0,Benign
59.166.0.6,43214,149.171.126.7,4035,6,11.0,3976,2456,18,18,27,4,0,Benign
175.45.176.1,13737,149.171.126.15,179,6,13.0,502,336,10,8,19,622,0,Benign
59.166.0.4,33488,149.171.126.4,18149,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.8,24913,149.171.126.5,25,6,3.0,37360,3380,52,42,27,29,0,Benign
175.45.176.2,0,149.171.126.17,0,188,0.0,200,0,2,0,0,0,1,Generic
149.171.126.6,53,59.166.0.9,37473,17,0.0,178,0,2,0,0,0,0,Benign
59.166.0.0,64954,149.171.126.6,40087,6,36.0,2646,23838,42,44,27,12,0,Benign
59.166.0.1,14565,149.171.126.0,143,6,4.0,7812,16096,122,126,27,522,0,Benign
59.166.0.1,18541,149.171.126.5,44953,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.0,19879,149.171.126.9,6881,6,37.0,12726,548216,220,438,27,2368,0,Benign
175.45.176.1,0,149.171.126.17,0,224,0.0,200,0,2,0,0,0,1,DoS
59.166.0.4,30919,149.171.126.5,52796,6,0.0,320,1962,6,8,27,537,0,Benign
59.166.0.4,34487,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,8534,149.171.126.2,42277,6,36.0,2334,16102,36,38,27,36,0,Benign
59.166.0.1,26173,149.171.126.4,56300,6,36.0,2646,24694,42,44,27,33,0,Benign
59.166.0.1,28293,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1006,0,Benign
59.166.0.1,11600,149.171.126.3,20048,6,0.0,528,8824,10,12,27,3,0,Benign
59.166.0.1,40535,149.171.126.1,6881,6,37.0,18666,785298,329,620,27,10728,0,Benign
59.166.0.6,47989,149.171.126.9,54462,6,0.0,4862,76770,84,86,27,0,0,Benign
59.166.0.1,59952,149.171.126.4,1570,6,36.0,2646,23604,42,44,27,50,0,Benign
59.166.0.5,15129,149.171.126.6,40520,6,0.0,2766,27852,44,46,27,0,0,Benign
59.166.0.0,45065,149.171.126.2,43200,6,0.0,2646,24004,42,44,27,0,0,Benign
59.166.0.3,9785,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,20,0,Benign
175.45.176.2,11781,149.171.126.18,111,6,11.0,552,336,10,8,19,629,1,Reconnaissance
59.166.0.6,43899,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,36589,149.171.126.6,15086,6,36.0,2958,31992,48,50,27,24,0,Benign
59.166.0.4,50662,149.171.126.6,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.0,62982,149.171.126.3,6881,6,37.0,25160,1094788,448,858,27,4084,0,Benign
175.45.176.2,45012,149.171.126.18,179,6,13.0,28576,704,34,14,19,1063,0,Benign
59.166.0.3,50375,149.171.126.7,6881,6,37.0,25264,1094788,450,858,27,4485,0,Benign
59.166.0.3,7296,149.171.126.3,1446,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.8,18201,149.171.126.9,16264,6,36.0,2542,23508,40,42,27,14,0,Benign
59.166.0.5,50201,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,38085,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,64156,149.171.126.2,80,6,7.0,1684,10168,14,18,27,4294951,0,Benign
59.166.0.3,55355,149.171.126.4,25,6,3.0,37322,3276,52,40,27,473,0,Benign
59.166.0.9,53015,149.171.126.3,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,13975,149.171.126.5,21,6,1.0,2934,3738,52,54,27,6689,0,Benign
59.166.0.7,49742,149.171.126.8,53,17,5.0,146,178,2,2,0,3,0,Benign
59.166.0.3,20541,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,158,0,Benign
59.166.0.6,27829,149.171.126.7,5190,6,0.0,2054,2478,22,24,27,5,0,Benign
59.166.0.9,21111,149.171.126.4,16038,17,11.0,544,304,4,4,0,2,0,Benign
59.166.0.5,48188,149.171.126.2,54074,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.6,35170,149.171.126.2,41360,6,0.0,2558,23148,40,42,27,0,0,Benign
59.166.0.8,6214,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,8810,149.171.126.9,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.5,2367,149.171.126.0,3062,6,0.0,320,1900,6,8,27,2,0,Benign
59.166.0.5,5559,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,14151,149.171.126.4,14900,6,0.0,2646,24694,42,44,27,0,0,Benign
59.166.0.6,29176,149.171.126.6,27240,6,36.0,3302,40550,54,56,27,33,0,Benign
59.166.0.1,33003,149.171.126.9,5190,6,0.0,2158,1918,24,20,27,0,0,Benign
59.166.0.2,2955,149.171.126.4,22,6,92.0,3624,5578,30,26,27,7,0,Benign
59.166.0.7,48510,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,1354,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,28510,149.171.126.1,80,6,7.0,18266,1087890,342,746,27,4932,0,Benign
59.166.0.6,35336,149.171.126.8,80,6,7.0,18578,1087890,348,746,27,1184,0,Benign
59.166.0.1,52248,149.171.126.2,26736,6,36.0,4862,76770,84,86,27,85,0,Benign
59.166.0.9,33377,149.171.126.4,80,6,7.0,1040,822,8,10,27,3,0,Benign
59.166.0.2,15384,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,41756,149.171.126.2,52579,6,0.0,424,8824,8,12,27,583,0,Benign
59.166.0.7,23738,149.171.126.6,25260,6,0.0,2542,23154,40,42,27,0,0,Benign
59.166.0.3,1284,149.171.126.3,17777,6,36.0,2230,15258,34,36,27,9,0,Benign
59.166.0.6,33779,149.171.126.6,25,6,3.0,37232,3276,52,40,27,667,0,Benign
59.166.0.0,47843,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.2,20168,149.171.126.1,45181,6,36.0,2958,32586,48,50,27,17,0,Benign
59.166.0.6,38696,149.171.126.1,143,6,4.0,7814,15098,122,126,27,1463,0,Benign
59.166.0.6,30078,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,41410,149.171.126.12,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.9,16077,149.171.126.8,18359,6,36.0,3614,46932,60,62,27,53,0,Benign
59.166.0.7,40473,149.171.126.3,11266,6,11.0,4800,3080,28,30,27,393,0,Benign
59.166.0.8,46265,149.171.126.0,29634,17,0.0,544,304,4,4,0,0,0,Benign
59.166.0.4,30104,149.171.126.9,29570,6,36.0,3302,37798,54,56,27,18,0,Benign
59.166.0.8,57933,149.171.126.3,26161,6,0.0,4654,63627,80,73,27,0,0,Benign
59.166.0.0,29074,149.171.126.2,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.2,49342,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1151,0,Benign
59.166.0.6,24358,149.171.126.3,62364,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.1,5047,149.171.126.7,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.6,56335,149.171.126.6,80,6,7.0,19514,1087890,366,746,27,2226,0,Benign
59.166.0.2,35462,149.171.126.8,6881,6,37.0,1540,1644,16,18,27,63,0,Benign
59.166.0.8,42372,149.171.126.3,5190,6,0.0,2158,1918,24,20,27,6,0,Benign
59.166.0.6,39769,149.171.126.8,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.5,7137,149.171.126.5,25,6,3.0,37244,3380,52,42,27,0,0,Benign
59.166.0.8,44551,149.171.126.7,49012,6,175.0,320,1878,6,8,27,2,0,Benign
59.166.0.5,44600,149.171.126.3,42573,6,36.0,2974,31224,48,50,27,254,0,Benign
59.166.0.3,4201,149.171.126.7,6881,6,37.0,13558,548216,236,438,27,2174,0,Benign
59.166.0.2,7095,149.171.126.6,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.9,24281,149.171.126.4,63125,6,36.0,3302,37798,54,56,27,29,0,Benign
59.166.0.8,42672,149.171.126.9,52614,6,36.0,2854,30136,46,48,27,23,0,Benign
59.166.0.8,17246,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,5969,149.171.126.2,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.1,45738,149.171.126.7,5478,6,36.0,2958,32544,48,48,27,32,0,Benign
59.166.0.0,27270,149.171.126.2,55735,6,0.0,2646,25310,42,44,27,0,0,Benign
59.166.0.6,34537,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1117,0,Benign
59.166.0.2,45647,149.171.126.6,6342,6,0.0,4014,60592,68,70,27,0,0,Benign
59.166.0.3,54139,149.171.126.8,21,6,1.0,2934,3742,52,54,27,1348,0,Benign
59.166.0.0,28528,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1050,0,Benign
175.45.176.3,39414,149.171.126.18,80,6,7.0,814,2332,10,10,27,994,1,Exploits
175.45.176.3,61986,149.171.126.10,21,6,1.0,1148,1602,22,22,27,1670,1,Exploits
59.166.0.7,55146,149.171.126.1,21831,6,36.0,2854,31444,46,48,27,16,0,Benign
59.166.0.6,5073,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,10440,149.171.126.6,40486,6,0.0,320,1922,6,8,27,46,0,Benign
59.166.0.1,13308,149.171.126.9,80,6,7.0,1044,822,8,10,27,4,0,Benign
59.166.0.2,3441,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,17050,149.171.126.2,22,6,92.0,3728,5474,32,24,27,8,0,Benign
175.45.176.0,6757,149.171.126.14,445,6,10.16,3032,814,12,10,19,646,1,Fuzzers
59.166.0.6,65412,149.171.126.1,63430,6,36.0,2558,23320,40,42,27,15,0,Benign
59.166.0.7,24665,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,51449,149.171.126.7,6881,6,0.0,24848,1094788,442,858,27,4294951,0,Benign
59.166.0.4,60762,149.171.126.0,22909,6,0.0,2438,19918,38,40,27,0,0,Benign
59.166.0.5,30195,149.171.126.4,28688,6,11.0,4872,3080,28,30,27,396,0,Benign
175.45.176.1,52620,149.171.126.16,445,6,10.16,1088,758,12,8,19,290,1,Fuzzers
59.166.0.6,46168,149.171.126.8,25,6,3.0,37466,3380,52,42,27,0,0,Benign
59.166.0.0,7391,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,45171,149.171.126.5,6881,6,37.0,19134,794992,338,628,27,17954,0,Benign
59.166.0.3,56266,149.171.126.6,24153,17,0.0,544,304,4,4,0,0,0,Benign
175.45.176.1,35300,149.171.126.11,110,6,2.68,1194,57342,26,60,27,1453,1,DoS
59.166.0.8,49368,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,57476,149.171.126.0,54153,6,0.0,528,8824,10,12,27,3,0,Benign
59.166.0.6,2101,149.171.126.8,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.0,44508,149.171.126.8,25,6,3.0,37372,3276,52,40,27,365,0,Benign
59.166.0.9,2876,149.171.126.6,53096,6,36.0,2438,19242,38,40,27,36,0,Benign
175.45.176.2,36226,149.171.126.17,7002,6,91.0,3764,498328,76,372,19,18711,1,Generic
59.166.0.8,13489,149.171.126.3,22,6,92.0,12648,13202,126,124,27,0,0,Benign
59.166.0.3,59490,149.171.126.4,53,17,0.0,130,162,2,2,0,0,0,Benign
175.45.176.3,41578,149.171.126.10,80,6,7.0,782,1048,10,8,27,986,0,Benign
59.166.0.5,33497,149.171.126.0,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.3,45594,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.2,8545,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,4334,149.171.126.5,3091,6,11.0,3688,2560,18,20,27,17,0,Benign
59.166.0.9,2817,149.171.126.1,63906,6,0.0,8928,320,14,6,27,6,0,Benign
59.166.0.2,59923,149.171.126.3,64815,6,11.0,4216,3080,28,30,27,369,0,Benign
59.166.0.6,24141,149.171.126.8,23222,6,36.0,4238,65288,72,74,27,92,0,Benign
59.166.0.3,3603,149.171.126.7,47606,6,36.0,2230,12896,34,36,27,26,0,Benign
59.166.0.1,30834,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,53611,149.171.126.2,30722,6,0.0,3808,2560,18,20,27,0,0,Benign
59.166.0.0,38715,149.171.126.4,41498,6,0.0,3718,45044,62,62,27,0,0,Benign
59.166.0.6,56133,149.171.126.5,5190,6,0.0,2054,2478,22,24,27,1152,0,Benign
59.166.0.0,26167,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1131,0,Benign
59.166.0.2,48353,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.8,1244,149.171.126.3,32032,6,36.0,2542,22072,40,42,27,12,0,Benign
59.166.0.1,18125,149.171.126.1,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.1,43363,149.171.126.3,3356,6,36.0,2766,27384,44,46,27,37,0,Benign
59.166.0.6,41183,149.171.126.3,17511,6,0.0,320,1910,6,8,27,385,0,Benign
175.45.176.3,65334,149.171.126.17,179,6,13.0,762,544,14,10,19,1093,0,Benign
175.45.176.3,8051,149.171.126.13,111,6,11.0,552,336,10,8,19,1184,1,Reconnaissance
59.166.0.9,49659,149.171.126.4,6881,6,37.0,13662,548216,238,438,27,1506,0,Benign
59.166.0.2,27374,149.171.126.3,24678,6,0.0,3598,45458,60,62,27,0,0,Benign
59.166.0.6,4141,149.171.126.0,2905,6,11.0,4880,3080,28,30,27,412,0,Benign
59.166.0.8,1080,149.171.126.4,46893,6,172.0,424,8824,8,12,27,222,0,Benign
59.166.0.3,5725,149.171.126.4,80,6,7.0,18058,1087890,338,746,27,2215,0,Benign
59.166.0.9,38528,149.171.126.7,9233,6,11.0,4056,2872,26,26,27,267,0,Benign
59.166.0.3,44940,149.171.126.3,7827,6,11.0,3880,2456,18,18,27,6,0,Benign
59.166.0.5,36519,149.171.126.1,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.4,27525,149.171.126.4,47267,6,36.0,4550,72810,78,80,27,83,0,Benign
59.166.0.1,62436,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,19,0,Benign
59.166.0.0,54777,149.171.126.0,32182,6,0.0,2646,24330,42,44,27,0,0,Benign
59.166.0.5,36323,149.171.126.9,34447,6,36.0,4862,78752,84,86,27,37,0,Benign
59.166.0.4,29514,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
59.166.0.2,18095,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,37424,149.171.126.1,21,6,1.0,2830,3424,50,50,27,4294936,0,Benign
59.166.0.7,50333,149.171.126.0,28924,6,36.0,4014,60840,68,70,27,66,0,Benign
59.166.0.3,1915,149.171.126.1,25,6,3.0,37808,3380,54,42,27,254,0,Benign
59.166.0.7,59009,149.171.126.9,17738,6,0.0,2750,27730,44,46,27,0,0,Benign
59.166.0.5,46229,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,62483,149.171.126.10,80,6,7.0,2542,256,10,6,19,328,1,Exploits
175.45.176.1,26128,149.171.126.17,445,6,41.0,1538,256,10,6,19,717,1,Fuzzers
59.166.0.6,25985,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1092,0,Benign
59.166.0.7,13665,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,61843,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,61572,149.171.126.0,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.5,51147,149.171.126.2,80,6,7.0,1036,824,8,10,27,26,0,Benign
59.166.0.1,38937,149.171.126.0,24196,6,0.0,320,1916,6,8,27,4,0,Benign
59.166.0.5,12711,149.171.126.8,52579,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.4,36859,149.171.126.7,34738,6,36.0,2334,16920,36,38,27,11,0,Benign
59.166.0.2,24304,149.171.126.4,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.8,53553,149.171.126.4,51309,6,36.0,2230,12896,34,36,27,9,0,Benign
59.166.0.8,8094,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
149.171.126.15,47439,175.45.176.3,53,17,5.0,12672,0,96,0,0,119292,0,Benign
59.166.0.9,44023,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,49176,149.171.126.9,1106,6,36.0,3598,45608,60,62,27,94,0,Benign
59.166.0.3,14332,149.171.126.1,21,6,1.0,2934,3742,52,54,27,1588,0,Benign
59.166.0.6,16141,149.171.126.4,143,6,4.0,7820,15306,122,126,27,35,0,Benign
59.166.0.6,27611,149.171.126.1,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.6,60224,149.171.126.5,21169,6,11.0,3672,2456,18,18,27,4,0,Benign
59.166.0.4,21331,149.171.126.0,43687,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.0,54551,149.171.126.7,5190,6,0.0,1920,4312,22,24,27,206,0,Benign
59.166.0.0,4444,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1004,0,Benign
59.166.0.6,27624,149.171.126.1,61418,6,0.0,2958,32408,48,50,27,0,0,Benign
59.166.0.2,63631,149.171.126.5,16340,6,11.0,4392,3080,28,30,27,928,0,Benign
59.166.0.9,27580,149.171.126.6,143,6,4.0,7804,15288,122,126,27,930,0,Benign
59.166.0.0,52617,149.171.126.6,15131,6,36.0,3390,42634,56,58,27,33,0,Benign
59.166.0.4,42281,149.171.126.8,143,6,4.0,7816,15296,122,126,27,0,0,Benign
59.166.0.7,10823,149.171.126.1,9128,17,11.0,536,304,4,4,0,4,0,Benign
59.166.0.7,14971,149.171.126.5,13084,6,36.0,3182,36954,52,54,27,77,0,Benign
59.166.0.4,15745,149.171.126.6,41848,6,36.0,2958,32586,48,50,27,23,0,Benign
59.166.0.9,26246,149.171.126.2,5190,6,0.0,1920,4312,22,24,27,0,0,Benign
59.166.0.4,31666,149.171.126.0,58018,6,36.0,2646,25564,42,44,27,20,0,Benign
59.166.0.7,33791,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,55015,149.171.126.2,25282,6,0.0,4862,77388,84,86,27,0,0,Benign
59.166.0.8,9088,149.171.126.6,5683,6,0.0,3614,46932,60,62,27,0,0,Benign
59.166.0.0,3697,149.171.126.9,5190,6,0.0,1272,2572,16,18,27,1263,0,Benign
175.45.176.0,64331,149.171.126.12,80,6,7.0,514,336,10,8,19,489,1,Fuzzers
59.166.0.6,61872,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,64140,149.171.126.3,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.2,53446,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.2,35281,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,44503,149.171.126.1,48368,6,0.0,2542,23154,40,42,27,0,0,Benign
59.166.0.4,51473,149.171.126.1,25,6,3.0,37914,3380,54,42,27,0,0,Benign
59.166.0.1,1852,149.171.126.9,3065,6,36.0,3614,50036,60,62,27,39,0,Benign
59.166.0.9,19784,149.171.126.1,16145,6,36.0,2438,19502,38,40,27,41,0,Benign
59.166.0.4,32154,149.171.126.8,143,6,4.0,7818,14598,122,126,27,504,0,Benign
59.166.0.6,55887,149.171.126.3,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.8,6282,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,57676,149.171.126.6,27809,6,36.0,2854,30136,46,48,27,199,0,Benign
59.166.0.8,56354,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,41528,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.6,57588,149.171.126.7,5190,6,0.0,1064,2260,12,12,27,6,0,Benign
59.166.0.5,45422,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,21,0,Benign
59.166.0.1,24911,149.171.126.0,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
175.45.176.1,0,149.171.126.17,0,201,0.0,200,0,2,0,0,0,1,Analysis
59.166.0.0,28523,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,13755,149.171.126.8,80,6,7.0,1036,824,8,10,27,0,0,Benign
59.166.0.2,54247,149.171.126.1,62344,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.8,54591,149.171.126.4,25,6,3.0,37886,3380,54,42,27,0,0,Benign
59.166.0.8,11914,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,0,149.171.126.10,0,91,0.0,200,0,2,0,0,0,1,Backdoor
59.166.0.5,43806,149.171.126.5,18375,6,0.0,320,1934,6,8,27,330,0,Benign
59.166.0.1,27130,149.171.126.5,25211,6,36.0,4014,56418,68,70,27,37,0,Benign
59.166.0.8,40143,149.171.126.1,7712,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.5,7472,149.171.126.4,44592,6,36.0,2126,12618,32,34,27,13,0,Benign
59.166.0.8,8915,149.171.126.4,56901,6,36.0,3302,37162,54,56,27,18,0,Benign
59.166.0.4,23049,149.171.126.9,6881,6,37.0,12934,548216,224,438,27,3428,0,Benign
59.166.0.4,16966,149.171.126.8,5190,6,0.0,4908,2344,34,24,27,6,0,Benign
59.166.0.8,61791,149.171.126.4,59912,6,36.0,2854,29648,46,48,27,24,0,Benign
59.166.0.2,53567,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1160,0,Benign
59.166.0.6,13601,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,59752,149.171.126.8,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.9,18594,149.171.126.4,17173,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.7,61055,149.171.126.6,25,6,3.0,37228,3172,52,38,27,708,0,Benign
59.166.0.1,53416,149.171.126.5,22,6,92.0,3728,5474,32,24,27,969,0,Benign
59.166.0.8,37870,149.171.126.5,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.1,41504,149.171.126.4,143,6,4.0,7810,15844,122,126,27,2493,0,Benign
175.45.176.0,32931,149.171.126.18,8089,6,0.0,160,80,4,2,18,652,0,Benign
59.166.0.2,12126,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,36585,149.171.126.2,34379,6,0.0,2542,22432,40,42,27,0,0,Benign
59.166.0.5,8173,149.171.126.4,25,6,3.0,37272,3276,52,40,27,0,0,Benign
59.166.0.0,24447,149.171.126.5,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.5,53804,149.171.126.0,25,6,3.0,37224,3380,52,42,27,1611,0,Benign
59.166.0.8,48001,149.171.126.5,54204,6,36.0,2558,23532,40,42,27,37,0,Benign
59.166.0.6,59506,149.171.126.1,20290,6,0.0,3390,42634,56,58,27,0,0,Benign
59.166.0.1,25107,149.171.126.3,80,6,7.0,1036,824,8,10,27,23,0,Benign
59.166.0.3,27529,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1142,0,Benign
59.166.0.6,36304,149.171.126.8,34529,6,36.0,2958,31788,48,50,27,15,0,Benign
59.166.0.1,6675,149.171.126.1,49556,6,36.0,2750,27344,44,46,27,34,0,Benign
59.166.0.1,22206,149.171.126.7,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,41653,149.171.126.2,111,17,11.0,568,312,4,4,0,631,0,Benign
59.166.0.4,21467,149.171.126.4,19918,6,11.0,3728,2456,18,18,27,5,0,Benign
59.166.0.1,34843,149.171.126.9,7628,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.0,61497,149.171.126.3,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.0,20016,149.171.126.5,6274,6,0.0,424,8824,8,12,27,225,0,Benign
59.166.0.7,45184,149.171.126.1,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.4,4622,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1020,0,Benign
59.166.0.5,59032,149.171.126.3,21,6,1.0,2934,3742,52,54,27,21,0,Benign
175.45.176.2,51160,149.171.126.13,62540,6,175.0,352,3742,8,10,19,584,1,Exploits
59.166.0.8,22112,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,33482,149.171.126.2,6881,6,0.0,11722,501130,202,400,27,0,0,Benign
59.166.0.1,14942,149.171.126.6,25,6,3.0,37386,3276,52,40,27,475,0,Benign
59.166.0.2,24350,149.171.126.9,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.5,12154,149.171.126.0,12149,6,36.0,2854,31354,46,48,27,15,0,Benign
59.166.0.4,57504,149.171.126.8,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.4,34763,149.171.126.2,15528,6,36.0,2438,20718,38,40,27,150,0,Benign
59.166.0.5,9358,149.171.126.7,5190,6,0.0,1920,4312,22,24,27,359,0,Benign
59.166.0.0,4979,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,5550,149.171.126.6,2935,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.7,54203,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,33672,149.171.126.9,29513,6,0.0,4030,56526,68,68,27,0,0,Benign
59.166.0.1,7370,149.171.126.5,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.8,49972,149.171.126.2,143,6,4.0,7810,14540,122,126,27,751,0,Benign
59.166.0.9,56250,149.171.126.4,25330,6,11.0,4352,2456,18,18,27,6,0,Benign
175.45.176.0,57412,149.171.126.11,389,6,112.0,26304,1566,32,16,19,4273,1,DoS
59.166.0.1,42540,149.171.126.6,2570,6,36.0,2334,16290,36,38,27,9,0,Benign
59.166.0.0,30737,149.171.126.8,28914,6,0.0,3390,44426,56,58,27,0,0,Benign
59.166.0.9,33982,149.171.126.9,80,6,7.0,1040,824,8,10,27,4,0,Benign
59.166.0.7,46228,149.171.126.8,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,37546,149.171.126.2,13714,6,36.0,4862,82782,84,86,27,51,0,Benign
59.166.0.0,24916,149.171.126.0,25,6,3.0,37310,3380,52,42,27,30,0,Benign
59.166.0.9,35650,149.171.126.9,35397,6,0.0,8928,320,14,6,27,224,0,Benign
